Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossQ	Epsilon	Time
15	-11.432723	6.207964	-1.9211e-05	-19.0	-18.0	0.0	-18.0	-18.0	15.115385	20.0	10000	-1.4957107	0.44331172	-0.17783758	-2.2789843	0.21833162	0.99	3899.1900548934937
16	-10.191419	6.009397	-1.9211e-05	-18.0	-17.3	1.0999999	-16.0	-19.0	14.285714	20.0	10400	-1.9232285	0.58954686	-0.24211624	-3.0485733	0.33604568	0.9896	4132.895866155624
17	-9.781453	6.368338	-1.9211e-05	-18.0	-8.42005	8.408542	-0.04009921	-18.0	13.133333	11.5	10800	-1.9981124	0.57674074	-0.2779194	-2.9803548	0.29622558	0.9892	4267.151375055313
18	-12.09266	5.8066096	-1.9211e-05	-18.0	-3.6320794	7.183961	-0.04009921	-18.0	15.884615	6.4	11200	-2.019123	0.55494195	-0.30944848	-3.0488663	0.2733358	0.9888	4382.861064195633
19	-10.079985	6.508472	-1.9211e-05	-17.0	-16.00401	5.354608	-0.04009921	-18.0	13.896552	18.3	11600	-2.0061634	0.55846745	-0.34331968	-3.0459397	0.28151444	0.9884	4544.034561157227
20	-9.973395	6.822244	-1.9211e-05	-18.0	-7.22406	8.798519	-0.04009921	-18.0	13.310345	9.8	12000	-2.0301385	0.54096	-0.36204958	-3.060307	0.28022578	0.988	4671.862281084061
21	-8.123844	7.3286924	3.8812208	-19.0	-13.300006	8.706885	-1.9211e-05	-19.0	11.8	14.3	12400	-2.4556532	0.67789876	-0.40105602	-3.8688164	0.41964957	0.9876	4821.943333387375
22	-8.915365	7.1898737	-1.9211e-05	-18.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	12.4375	1.0	12800	-2.5287032	0.65004957	-0.54812884	-3.8690486	0.38122466	0.9872	4964.024874925613
23	-11.492961	6.292022	-1.9211e-05	-19.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	14.814815	1.0	13200	-2.5437727	0.6300559	-0.579025	-3.8469973	0.36969554	0.9868	5067.929991483688
24	-8.614264	7.1851683	-1.9211e-05	-19.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	11.909091	1.0	13600	-2.5516553	0.61994785	-0.65692836	-3.7719848	0.34788337	0.9864	5180.182816982269
25	-10.6898775	6.471603	-1.9211e-05	-19.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	14.571428	1.0	14000	-2.5551658	0.6075721	-0.6731639	-3.73625	0.3465873	0.986	5305.004044294357
26	-10.039401	6.64438	-1.9211e-05	-18.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	13.310345	1.0	14400	-2.9430206	0.7040862	-0.72790956	-4.4528112	0.4921709	0.9856	5415.893589019775
27	-9.782254	6.791859	-1.9211e-05	-18.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	13.225806	1.0	14800	-3.0062623	0.686941	-0.8110978	-4.4660873	0.4685273	0.9852	5536.1410076618195
28	-9.20822	6.5416017	-1.9211e-05	-17.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	13.3	1.0	15200	-3.0306334	0.6642816	-0.8488394	-4.6221676	0.42475006	0.9848	5709.944208145142
29	-10.117071	6.779218	-1.9211e-05	-19.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	13.75862	1.0	15600	-3.0366395	0.65448993	-0.8524324	-4.618743	0.43919998	0.9844	5852.171742677689
30	-11.4793	6.5987697	-1.9211e-05	-19.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	15.192307	1.0	16000	-3.024219	0.6353283	-0.8819536	-4.559049	0.44694167	0.984	5975.8714718818665
31	-9.682751	6.8693438	-1.9211e-05	-18.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	13.290322	1.0	16400	-3.3571699	0.7142222	-0.93938726	-5.016105	0.5711611	0.9836	6135.076696634293
32	-8.04013	7.0064206	-1.9211e-05	-18.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	11.676471	1.0	16800	-3.4031954	0.6935235	-1.0092171	-5.1290083	0.5224366	0.9832	6301.879314422607
33	-9.56588	7.110298	-1.9211e-05	-17.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	13.448276	1.0	17200	-3.403816	0.68218035	-0.9675215	-5.0262322	0.5397961	0.9828	6468.007979631424
34	-7.9022837	6.972474	-1.9211e-05	-18.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	11.054054	1.0	17600	-3.4107969	0.6642106	-0.945935	-5.1951566	0.505434	0.9824	6611.099961280823
35	-10.536438	7.153466	-1.9211e-05	-18.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	13.533334	1.0	18000	-3.4094474	0.6476571	-1.0253942	-5.2243786	0.50635725	0.982	6717.07154250145
36	-7.0112977	7.1581187	-1.9211e-05	-18.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	10.105263	1.0	18400	-3.681705	0.7267686	-1.0481998	-5.5501804	0.56168467	0.9816	6850.00360751152
37	-9.590461	6.428251	-1.9211e-05	-18.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	13.387096	1.0	18800	-3.6981933	0.7085534	-1.0699568	-5.765849	0.57462686	0.9812	7006.249755382538
38	-9.83305	7.3583694	-1.9211e-05	-19.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	13.206897	1.0	19200	-3.702838	0.7123578	-1.0695907	-5.7134724	0.59991133	0.9808	7134.007166147232
39	-8.291414	7.2943926	-1.9211e-05	-18.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	11.571428	1.0	19600	-3.7175934	0.70131576	-1.098917	-5.4371963	0.5451915	0.9804	7294.072636127472
40	-10.261694	6.003353	-1.9211e-05	-18.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	14.142858	1.0	20000	-3.7190301	0.6993249	-1.0348862	-5.525482	0.5584565	0.98	7407.946157455444
41	-10.789732	7.040017	-1.9211e-05	-18.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	14.285714	1.0	20400	-3.9856853	0.76234126	-1.0783682	-5.883048	0.6372043	0.9796	7543.9520473480225
42	-8.734545	6.6229067	-1.9211e-05	-18.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	12.333333	1.0	20800	-4.0057664	0.759712	-1.0808852	-6.1611876	0.67157495	0.9792	7700.863135099411
43	-7.6914096	7.3063636	-1.9211e-05	-18.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	10.789474	1.0	21200	-4.007958	0.7489866	-1.0405718	-6.1149297	0.6322653	0.9788	7837.186184167862
44	-9.480256	6.559777	-1.9211e-05	-18.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	13.0	1.0	21600	-4.0245247	0.75171745	-1.0533687	-5.9202414	0.60974264	0.9784	8059.333794116974
45	-8.85384	6.6592546	-1.9211e-05	-18.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	12.40625	1.0	22000	-4.011446	0.75371313	-1.022766	-5.852728	0.6488435	0.978	8178.887064933777
46	-9.475345	6.60336	-1.9211e-05	-18.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	13.233334	1.0	22400	-4.2159104	0.79897326	-1.0143911	-6.326515	0.69995886	0.9776	8307.26014137268
47	-12.56421	6.1705723	-1.9211e-05	-19.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	16.12	1.0	22800	-4.238903	0.795109	-0.9958243	-6.1936345	0.6595494	0.9772	8410.924524307251
48	-10.900069	6.356767	-1.9211e-05	-19.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	14.571428	1.0	23200	-4.2301097	0.8039223	-0.98855925	-6.190335	0.6427648	0.9768	8541.216909646988
49	-10.858883	6.8829513	-1.9211e-05	-18.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	14.444445	1.0	23600	-4.2232347	0.799491	-0.97986805	-6.146232	0.6321704	0.9764	8670.94549870491
50	-8.758818	7.3435388	-1.9211e-05	-19.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	12.40625	1.0	24000	-4.239612	0.79073876	-0.93727154	-6.380592	0.61419195	0.976	8820.097865104675
51	-9.574055	7.375103	-1.9211e-05	-19.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	13.0625	1.0	24400	-4.4313164	0.8365547	-0.9757545	-6.6214256	0.6834243	0.9756	8946.10595369339
52	-11.606384	6.4782033	-1.9211e-05	-19.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	15.44	1.0	24800	-4.442538	0.8237636	-0.97716415	-6.4005504	0.68881273	0.9752	9087.91044306755
53	-11.007231	5.716159	-1.9211e-05	-17.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	15.333333	1.0	25200	-4.4585752	0.8283192	-0.9469249	-6.474975	0.645709	0.9748	9249.06944322586
54	-7.3756695	6.7568398	-1.9211e-05	-19.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	10.75	1.0	25600	-4.4474745	0.83784604	-0.892715	-6.4126363	0.6753924	0.9744	9380.152668237686
55	-9.448003	7.6338453	-1.9211e-05	-19.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	12.029411	1.0	26000	-4.4454165	0.85574263	-0.79586405	-6.4489155	0.64376265	0.974	9461.211018562317
56	-8.016231	7.0546293	-1.9211e-05	-18.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	11.257143	1.0	26400	-4.659149	0.8973807	-0.78144187	-6.7665405	0.7440045	0.9736	9566.89368057251
57	-11.203026	5.98976	-1.9211e-05	-18.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	15.074074	1.0	26800	-4.6584005	0.9252431	-0.686376	-6.761192	0.79096603	0.9732	9689.152892827988
58	-7.710337	6.8693113	-1.9211e-05	-19.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	10.810811	1.0	27200	-4.6840315	0.9193886	-0.7171871	-6.9488983	0.7279564	0.9728	9830.079623699188
59	-9.100002	7.5146933	-1.9211e-05	-19.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	12.1875	1.0	27600	-4.6923623	0.9402725	-0.59335554	-6.975491	0.7046719	0.9724	9949.838012218475
60	-9.901905	6.8962636	-1.9211e-05	-18.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	13.75862	1.0	28000	-4.6627345	0.9320191	-0.5553255	-6.685742	0.71607894	0.972	10087.890167713165
