Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossQ	Epsilon	Time
18	-1.309304	1.2171153	-0.119813	-3.570607	-1.7379881	1.1835425	-0.142412	-3.137011	8.574866	10.5	60800	0.20003279	0.29094175	1.7318051	-1.1735625	0.0009221253	0.3919999999999999	90566.96225953102
19	-1.2279912	1.1995918	0.520148	-3.462208	-1.2030025	1.3164103	-0.142412	-3.405202	8.311688	8.0	64000	0.1918563	0.28087053	2.0672328	-1.148016	0.0010716884	0.36	96634.78841733932
20	-1.2444959	1.2056739	0.520148	-3.396433	-0.83408403	0.8658893	-0.136346	-3.137011	8.394737	6.7	67200	0.16091625	0.2707689	1.8804846	-1.2592105	0.0009010952	0.32799999999999996	102573.04666733742
21	-1.2969238	1.2265302	-0.119813	-3.769416	-1.3005787	1.1684818	-0.119813	-3.137011	8.582888	8.6	70400	0.14491758	0.2995766	2.3066223	-1.1575519	0.0009732013	0.29599999999999993	108828.01134610176
22	-1.1905367	1.1826065	0.520148	-3.396433	-0.7163467	0.81167126	-0.119813	-3.045422	8.13486	6.3	73600	0.1239036	0.30924106	2.2047238	-1.2095733	0.001088488	0.2639999999999999	114706.08514046669
23	-1.2014364	1.2184213	-0.054951	-3.579376	-1.5354903	1.242843	-0.142412	-3.137011	8.184615	9.5	76800	0.122791156	0.3189262	2.0078838	-1.1139048	0.0011084456	0.23199999999999998	120867.14123654366
24	-1.142062	1.1686133	-0.059047	-3.353809	-0.40998784	0.25589004	-0.136346	-1.02886	8.004988	4.5	80000	0.1292703	0.34517586	1.9072473	-1.2994218	0.0010027322	0.19999999999999996	126445.16498661041
25	-1.0964164	1.1620318	-0.119813	-3.371347	-0.622397	0.74149853	-0.119813	-2.72679	7.727053	5.8	83200	0.12725337	0.3553618	1.7898014	-1.1331007	0.0011508025	0.16799999999999993	132002.8426578045
26	-1.3506469	1.2616643	-0.071484	-3.570607	-1.5083617	1.302281	-0.142412	-3.137011	8.669376	9.4	86400	0.12847793	0.37061208	1.8046395	-1.1913227	0.001218841	0.1359999999999999	138313.8008158207
27	-1.0577087	1.1172861	-0.119813	-3.462208	-0.431526	0.2124934	-0.119813	-0.791819	7.585308	4.9	89600	0.128233	0.3757287	1.8895019	-1.1130133	0.0012691203	0.10399999999999998	143487.81500840187
28	-1.1142956	1.1777455	0.520148	-3.405202	-0.94080794	1.0623662	-0.119813	-3.100112	7.729469	7.2	92800	0.13856007	0.38161355	1.8596315	-1.3282931	0.0011752679	0.1	149228.1019756794
29	-1.0557437	1.1394454	0.138114	-3.72163	-1.3612905	1.0794791	-0.142412	-3.057488	7.5317645	9.4	96000	0.15157466	0.38879225	1.7503649	-1.2716534	0.0011933488	0.1	154828.10750889778
30	-1.0099311	1.1074972	0.494057	-3.436394	-0.3596869	0.27637956	-0.119813	-1.035695	7.3949194	4.4	99200	0.17387897	0.397114	1.6823915	-1.1790452	0.0011987184	0.1	160020.98317933083
31	-0.91403365	1.0737143	0.35727	-3.570607	-0.9764279	1.0785406	-0.119813	-3.137011	6.87957	6.9	102400	0.1978025	0.4108648	1.7349497	-1.1086218	0.001428379	0.1	165027.12929320335
32	-0.8377919	1.0232581	-0.01848	-3.396433	-0.38089997	0.2776218	-0.136346	-1.008753	6.5667353	4.5	105600	0.20952468	0.40190548	1.5895723	-1.3333634	0.0012884933	0.1	169665.0562391281
33	-0.9786285	1.098575	0.520148	-3.386301	-0.6410603	0.8725047	-0.119813	-3.014864	7.2466063	5.9	108800	0.24198642	0.40474227	1.9340394	-1.2328036	0.0014811209	0.1	174855.9229900837
34	-0.87494636	1.0466515	0.327083	-3.479018	-1.2882322	1.2257315	-0.142412	-3.137011	6.769068	8.8	112000	0.2771496	0.40430272	1.7435772	-1.2268056	0.0015543547	0.1	179818.1209783554
35	-0.82379806	0.9670348	-0.059047	-3.288034	-0.62079227	0.815303	-0.119813	-3.014864	6.649378	5.7	115200	0.32032585	0.38718572	1.722906	-1.224119	0.0013217318	0.1	184250.977404356
36	-0.9606015	1.0845203	-0.119813	-3.254179	-0.750685	0.796144	-0.286787	-3.057488	7.1936936	6.6	118400	0.36173075	0.38830218	1.7237037	-1.1093237	0.0012752742	0.1	189483.89089870453
37	-0.88604563	1.0342553	0.327083	-3.679006	-0.94082606	1.1020474	-0.136346	-3.100112	6.924406	7.2	121600	0.4011344	0.3782562	1.7344737	-1.2718987	0.0013921049	0.1	194366.86494255066
38	-1.2593632	1.2220373	-0.119813	-3.396433	-1.1775908	1.0999106	-0.136346	-3.253283	8.353403	8.4	124800	0.38665727	0.37923992	1.9883964	-1.167851	0.0014822972	0.1	200635.15907478333
39	-1.1421659	1.1712493	-0.119813	-3.462208	-1.7825886	1.3426586	-0.119813	-3.24541	7.962779	10.7	128000	0.3543524	0.37217742	1.9491217	-1.1158488	0.0012998704	0.1	206728.99769067764
40	-1.1777421	1.1834055	0.327083	-3.774476	-0.92214155	1.0892185	-0.142412	-3.24541	8.068182	7.5	131200	0.3347503	0.3683166	1.9775398	-1.2942928	0.0012335207	0.1	212636.05397677422
41	-1.3643893	1.2524792	0.081068	-3.462208	-0.61900276	0.9443302	0.520148	-3.24541	8.778082	5.9	134400	0.32096386	0.37240705	1.7537048	-1.2894346	0.0013159508	0.1	219055.06966757774
42	-1.1220542	1.2013457	-0.054951	-3.353809	-1.1130388	1.3030655	-0.136346	-3.137011	7.823961	7.4	137600	0.34553775	0.3784907	1.8510257	-1.4025455	0.0011880388	0.1	225199.8715171814
43	-1.0584754	1.1580884	0.520148	-3.570607	-1.276011	1.2389247	-0.119813	-3.057488	7.706024	8.5	140800	0.3748568	0.37963003	2.0426874	-1.1473039	0.0013065138	0.1	231096.9890153408
44	-0.9434224	1.0697411	-0.119813	-3.288034	-0.3361345	0.19266208	-0.119813	-0.668821	7.1019955	4.4	144000	0.40590617	0.3886755	1.9770613	-1.1923671	0.0011856359	0.1	236296.1254427433
45	-1.0862486	1.139708	0.0	-3.366828	-0.3566894	0.15053779	-0.142412	-0.672917	7.675481	4.2	147200	0.39868844	0.39379045	1.8064356	-1.512009	0.0012060194	0.1	242013.8324754238
46	-1.0325788	1.1323334	0.134018	-3.462208	-1.1689192	1.3236631	-0.136346	-3.188404	7.5258217	7.9	150400	0.36474282	0.3917503	1.9105556	-1.2244743	0.0010431089	0.1	247759.8128297329
47	-1.0843639	1.1366602	-0.05	-3.630041	-0.46247706	0.2508177	-0.119813	-0.856743	7.627685	4.9	153600	0.32760173	0.3853219	2.1840599	-1.2885753	0.0014648088	0.1	253268.90073013306
48	-0.8642363	0.999518	0.327083	-3.436394	-1.8048662	1.3323842	-0.136346	-3.288034	6.7711864	10.7	156800	0.30474472	0.3797272	2.1566699	-1.1303732	0.0011038738	0.1	258314.80821061134
49	-0.9344105	1.0718819	0.327083	-3.353809	-1.057286	1.0347385	-0.119813	-3.057488	7.0707965	8.0	160000	0.27721778	0.3665772	1.9428735	-1.2230374	0.0013245693	0.1	263498.79843473434
50	-0.90119463	1.0595903	0.327083	-3.462208	-1.4734733	1.2492265	-0.299224	-3.142736	6.9329004	9.5	163200	0.27055454	0.3546172	1.8562922	-1.1080024	0.0011172672	0.1	268652.8063237667
51	-0.8389362	0.98386234	0.520148	-3.462208	-0.5939414	0.74664044	-0.119813	-2.769683	6.673597	5.5	166400	0.27271572	0.34108183	1.8416198	-1.3969799	0.0011778587	0.1	273267.88959646225
52	-1.119173	1.1570252	0.0	-3.479018	-0.6722145	0.8437446	-0.119813	-2.958965	7.859951	5.9	169600	0.26874274	0.32695538	1.7380232	-1.3417096	0.0010315737	0.1	279241.793923378
53	-0.96293074	1.0724247	0.300992	-3.24541	-0.97955143	1.1313901	-0.136346	-3.100112	7.383372	7.5	172800	0.24548672	0.3214181	1.7783513	-1.1947086	0.0010690707	0.1	284832.92627072334
54	-1.0014051	1.0675827	-0.119813	-3.622	-0.9457161	0.95425445	-0.136346	-2.903168	7.4209304	7.5	176000	0.21544191	0.31922275	1.8136288	-1.2902538	0.001084621	0.1	290369.84110450745
55	-1.2220051	1.1640718	0.134018	-3.458048	-1.2378023	0.84685904	-0.5008	-2.911937	8.268042	9.1	179200	0.18130672	0.31883916	1.8512986	-1.1549816	0.0010136612	0.1	296276.8839459419
56	-1.1902469	1.1540251	-0.023717	-3.26222	-1.0471421	1.0753839	-0.119813	-3.153821	8.236504	7.3	182400	0.1539032	0.31230575	1.9195316	-1.1898628	0.0011344285	0.1	302075.9533469677
57	-0.9634917	1.0458722	-0.1	-3.24541	-1.2846	1.2203872	-0.119813	-3.179635	7.341743	8.8	185600	0.15187132	0.31957012	2.0218906	-1.4244056	0.0011130832	0.1	307151.13543987274
58	-0.97594625	1.0970514	0.35727	-3.24541	-0.6248666	0.32410932	-0.136346	-1.194323	7.354839	6.5	188800	0.16662975	0.331501	1.9848702	-1.249248	0.0011841577	0.1	312416.0812301636
59	-0.78621364	0.97783345	0.327083	-3.396433	-0.33125833	0.20739643	-0.136346	-0.865982	6.4486923	4.2	192000	0.19288798	0.3569743	1.9036794	-1.1426651	0.0011778863	0.1	316814.1657316685
60	-0.94179696	1.1059257	-0.119813	-3.227984	-1.0245055	1.2536323	-0.119813	-3.057488	7.075221	7.2	195200	0.23163718	0.40697995	1.8580894	-1.4359558	0.0011783515	0.1	322260.81403541565
61	-0.8908391	1.0240216	-0.119813	-3.205942	-0.92442834	1.0390449	-0.119813	-2.968943	7.0	7.2	198400	0.26641837	0.43919867	1.800383	-1.2549673	0.0011334589	0.1	327323.06344366074
62	-1.1820024	1.1776471	0.306135	-3.353809	-0.4941102	0.31392354	-0.119813	-1.12082	8.1790285	5.1	201600	0.3055434	0.46231022	2.149593	-1.3602146	0.0012160401	0.1	333279.7979991436
63	-0.91426396	1.0650275	-0.119813	-3.353809	-0.83546513	1.0944929	-0.142412	-3.0504	6.9891067	6.4	204800	0.3529825	0.46788722	2.0024123	-1.14333	0.00114662	0.1	338431.09016656876
64	-1.0484813	1.1713775	0.0	-3.314341	-1.0447925	1.3050977	-0.136346	-3.100112	7.5413713	7.1	208000	0.4043108	0.46361858	1.9849383	-1.2165581	0.0012681887	0.1	344382.17621588707
65	-0.9374773	1.0400875	-0.119813	-3.24541	-0.6923043	0.81803244	-0.136346	-3.002798	7.1959457	6.4	211200	0.49218827	0.4591116	2.1854255	-1.2036451	0.0011258041	0.1	349467.1039030552
66	-1.2086962	1.2397416	0.327083	-3.504832	-1.172254	1.2723509	-0.090633	-3.137011	8.137055	8.7	214400	0.58535516	0.45356366	2.0440173	-1.2207576	0.0013070385	0.1	355728.90911221504
67	-1.2137096	1.2314693	-0.054951	-3.353809	-1.3391553	1.1514031	-0.119813	-3.057488	8.202046	8.7	217600	0.6406256	0.478039	2.38567	-1.2078385	0.0010882125	0.1	361966.8835320473
68	-1.0704051	1.1296079	-0.119813	-3.370619	-0.6708429	0.9084191	-0.119813	-3.057488	7.631579	5.8	220800	0.6863419	0.49856275	2.3029587	-1.2552202	0.0011357124	0.1	367452.96514487267
69	-1.3049538	1.2362355	0.520148	-3.436394	-0.447169	0.40739745	-0.119813	-1.495787	8.713897	5.1	224000	0.7406824	0.5208841	2.5310442	-1.1666288	0.0013328895	0.1	373809.05063033104
70	-1.1671476	1.2279456	0.001327	-3.462208	-0.8628994	1.1236823	-0.136346	-3.137011	8.012469	6.3	227200	0.7935216	0.53450435	2.3375611	-1.238293	0.0012669116	0.1	380039.9796848297
71	-1.1889573	1.2026924	-0.1	-3.353809	-0.9460168	0.87174827	-0.119813	-3.054919	8.142858	7.3	230400	0.8408297	0.5340996	2.3530772	-1.2260141	0.0013575666	0.1	386011.94515538216
72	-0.9581344	1.1198453	0.121581	-3.588145	-0.3136087	0.11794476	-0.136346	-0.522476	7.0	4.2	233600	0.8689917	0.5259283	2.384822	-1.2528031	0.0013607554	0.1	391116.0021824837
73	-0.9469983	1.0665292	-0.119813	-3.288034	-0.69414854	0.8426855	-0.119813	-3.057488	7.2044945	6.2	236800	0.8734556	0.5234953	2.5250807	-1.1946076	0.0013565874	0.1	396187.91596126556
74	-0.9585688	1.1381712	0.143257	-3.462208	-1.5103967	1.278052	-0.136346	-3.057488	6.993421	9.6	240000	0.8460728	0.510265	2.327924	-1.2066107	0.0011186668	0.1	401640.0371375084
75	-1.1880983	1.1950082	-0.119813	-3.370619	-1.4314511	1.3094789	-0.119813	-3.16259	8.111392	9.1	243200	0.79318357	0.48247948	2.3952472	-1.2457665	0.0011707067	0.1	407644.1019876003
76	-1.2902426	1.1819017	0.477524	-3.436394	-0.9855782	1.0911303	-0.142412	-3.137011	8.574866	7.1	246400	0.7632378	0.4631641	2.055331	-1.1659534	0.0010048525	0.1	413702.0515882969
77	-1.1564071	1.1890075	0.520148	-3.301053	-1.5045123	1.3329028	-0.119813	-3.137011	7.977556	9.1	249600	0.75567335	0.46025166	1.9742388	-1.1533754	0.0010237963	0.1	419832.0271356106
78	-1.1204007	1.17902	0.284459	-3.288034	-1.404374	1.1328272	-0.136346	-3.137011	7.816626	9.7	252800	0.7763517	0.45539388	1.981168	-1.2531024	0.0010045847	0.1	425906.8850181103
79	-1.0805488	1.1293677	0.327083	-3.396433	-1.4911274	1.3067411	-0.136346	-3.232615	7.6563244	8.9	256000	0.79093844	0.4568953	1.8371818	-1.300644	0.00090085267	0.1	431600.8994832039
80	-1.0533565	1.1266264	0.001327	-3.570607	-1.2889329	1.2206922	-0.286787	-3.137011	7.57109	8.3	259200	0.78167367	0.45525968	1.8137327	-1.2088028	0.0009792921	0.1	437271.0986292362
81	-1.1371408	1.1746265	-0.119813	-3.345533	-0.7204364	0.8326506	-0.136346	-3.137011	7.8842363	6.1	262400	0.7610654	0.44899398	1.6133811	-1.4498731	0.0008921089	0.1	443254.8298408985
82	-1.3933227	1.2762116	-0.119813	-3.470977	-1.0558779	1.3552666	-0.119813	-3.288034	9.002817	7.0	265600	0.7203608	0.43705875	1.6361645	-1.2153931	0.0010688327	0.1	450171.03880262375
83	-1.2732632	1.180819	-0.119813	-3.396433	-1.8302355	1.2821301	-0.119813	-3.179635	8.546667	11.1	268800	0.67915666	0.42086664	1.4641458	-1.2264822	0.0008242292	0.1	456445.8520479202
84	-1.2449814	1.2098588	-0.119813	-3.296803	-1.8132689	1.262809	-0.401252	-3.179635	8.376964	10.6	272000	0.64363235	0.4070969	1.3593669	-1.1416258	0.0011118085	0.1	462898.0946676731
85	-1.2773292	1.2165941	0.164205	-3.318599	-1.5520432	1.3041307	-0.24196	-3.254179	8.601078	9.7	275200	0.6146849	0.39366004	1.2933711	-1.1978983	0.00092444994	0.1	469302.8902864456
86	-1.1429771	1.1556832	0.339908	-3.258429	-0.7595765	0.81773835	-0.142412	-3.068573	8.002494	6.3	278400	0.60622555	0.38526776	1.2880412	-1.127995	0.0010688367	0.1	475002.85000896454
87	-1.1950699	1.1558228	-0.119813	-3.288034	-0.6125504	0.8316639	-0.119813	-3.014864	8.3359375	5.4	281600	0.594162	0.3742453	1.4046782	-1.2135652	0.0008413851	0.1	480782.1711461544
88	-1.2355235	1.2054939	-0.119813	-3.288034	-0.8829501	0.79909974	-0.286787	-3.057488	8.460318	7.3	284800	0.5832965	0.3786563	1.4823933	-1.1417783	0.0008368343	0.1	487030.0228881836
89	-1.4424108	1.2761182	-0.119813	-3.24541	-0.85656655	0.8636476	-0.24196	-3.179635	9.387096	6.7	288000	0.5719416	0.36980894	1.476508	-1.2192771	0.0011669734	0.1	493976.96205616
90	-1.2712505	1.2326697	-0.02886	-3.396433	-1.548113	1.1729604	-0.401252	-3.014864	8.561498	9.9	291200	0.5492834	0.359209	1.2405825	-1.1235169	0.0010726147	0.1	500665.96202754974
