Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossQ	Epsilon	Time
41	-1.0926056	0.7887217	-0.119813	-2.462208	-0.4110044	0.23589987	-0.136346	-0.791819	8.411765	5.0	7650	-0.029249407	0.11288762	0.29000044	-0.28320718	0.0022670699	0.9235	4936.050400495529
42	-0.7933856	0.71264565	-0.136346	-2.396433	-0.53784025	0.507325	-0.119813	-1.950042	7.0	5.5	7800	-0.02450328	0.11679975	0.29715925	-0.27789435	0.0030397458	0.922	5014.924445152283
43	-0.7960666	0.76816183	0.0	-2.366828	-0.5453836	0.4507352	-0.119813	-1.602617	6.714286	5.3	7950	-0.023085074	0.12149457	0.31175643	-0.28134722	0.0024176096	0.9205	5087.17192029953
44	-0.8558762	0.6750479	-0.119813	-2.057488	-0.64284176	0.7419359	-0.119813	-2.057488	7.181818	6.1	8100	-0.021177202	0.120566525	0.31281248	-0.27372563	0.0018258252	0.919	5174.0715045928955
45	-0.8097728	0.7657708	-0.1	-2.142736	-0.8605792	0.6554656	-0.24196	-2.014864	7.1904764	7.8	8250	-0.023227012	0.12161331	0.31301376	-0.27174565	0.0022387144	0.9175	5277.110053539276
46	-0.70794356	0.74903023	0.0	-2.137011	-0.7904335	0.8013881	0.134018	-2.057488	6.521739	7.6	8400	-0.022205329	0.12123583	0.33451235	-0.2765276	0.0036296996	0.916	5383.620499372482
47	-0.61721677	0.63937694	0.060949	-2.137011	-0.4395267	0.27273297	-0.119813	-0.997321	5.7916665	4.7	8550	-0.015396217	0.13151677	0.35903198	-0.27693778	0.002217885	0.9145	5435.9960350990295
48	-0.92772627	0.6985612	-0.119813	-2.353809	-0.8069463	0.5910706	-0.24196	-2.185741	7.9	7.1	8700	-0.0067409915	0.13906342	0.38384676	-0.27592626	0.0030601816	0.913	5527.526704072952
49	-0.70077264	0.72738504	-0.119813	-2.179635	-0.6772899	0.7668502	-0.136346	-2.24541	6.6086955	6.1	8850	-0.004568715	0.14133053	0.37638035	-0.2756298	0.002573877	0.9115	5613.191636800766
50	-0.70914674	0.69555086	-0.05	-2.254179	-0.91128385	0.8123475	-0.136346	-2.296803	6.5652175	7.4	9000	-0.013586308	0.12999305	0.36403653	-0.26915073	0.0022231757	0.91	5708.028498649597
51	-0.94698507	0.64898443	-0.24196	-2.24541	-0.580562	0.5516	-0.119813	-2.014864	7.5	5.5	9150	-0.019226426	0.1237968	0.33632192	-0.27283198	0.0030528212	0.9085	5784.834399461746
52	-0.87430894	0.8122539	0.0	-2.137011	-0.8441998	0.87163234	-0.119813	-2.414614	7.5789475	7.1	9300	-0.016670676	0.12274813	0.32688725	-0.26918647	0.0017483312	0.907	5899.177938938141
53	-0.7487057	0.6223099	-0.119813	-2.24541	-0.6149028	0.54249245	-0.136346	-2.057488	6.652174	5.8	9450	-0.022932984	0.118536904	0.32020715	-0.2695544	0.0018245147	0.9055	5968.9410264492035
54	-0.7309178	0.6661155	-0.119813	-2.137011	-0.6453755	0.7053215	-0.119813	-2.057488	6.478261	6.1	9600	-0.022981191	0.11791484	0.3186992	-0.267977	0.0012880758	0.904	6048.395728111267
55	-0.6262645	0.6735836	-0.085138	-2.045422	-1.0306362	0.85745865	-0.24196	-2.254179	6.25	8.1	9750	-0.029430326	0.11182183	0.30084246	-0.26873493	0.0016002127	0.9025	6151.190782785416
56	-0.65336406	0.66415197	-0.119813	-2.142736	-0.47804588	0.25031793	-0.119813	-0.960892	5.923077	5.1	9900	-0.027040873	0.11526319	0.30182222	-0.27241254	0.0020669838	0.901	6206.873595237732
57	-0.84312165	0.7679738	0.0	-2.353809	-0.6814765	0.66907966	-0.24196	-2.057488	7.142857	6.2	10050	-0.025999617	0.11400074	0.307994	-0.27117145	0.0017065118	0.8995	6294.493551015854
58	-0.99792	0.8353773	0.0	-2.137011	-0.3231981	0.22301696	-0.119813	-0.84263	8.176471	4.0	10200	-0.033072412	0.10988938	0.29317373	-0.26946765	0.0021713509	0.898	6375.627685308456
59	-0.8263817	0.74215883	-0.119813	-2.179635	-0.46516162	0.542936	-0.136346	-2.014864	7.181818	5.1	10350	-0.02995294	0.107435755	0.30353355	-0.26360127	0.0016574126	0.8965	6455.099498987198
60	-1.0213653	0.7679146	-0.136346	-2.462208	-0.8885728	0.8632853	-0.119813	-2.513601	7.9473686	6.6	10500	-0.027596569	0.11359755	0.309869	-0.26428163	0.0024345678	0.895	6554.102170944214
61	-0.8370163	0.7764025	-0.119813	-2.179635	-0.8818725	0.66791594	-0.24196	-2.057488	7.25	6.8	10650	-0.024775302	0.117935434	0.33284944	-0.2604369	0.000804243	0.8935	6649.924029111862
62	-0.8148356	0.66976476	-0.136346	-2.137011	-0.52308387	0.60132194	-0.119813	-2.254179	6.904762	5.1	10800	-0.028027713	0.11689011	0.3250622	-0.26288924	0.001376652	0.892	6722.211655139923
63	-0.93646	0.8100307	-0.136346	-2.24541	-0.9874595	0.7735983	-0.142412	-2.142736	7.8421054	7.7	10950	-0.02698973	0.11355831	0.3289421	-0.26825908	0.0027500072	0.8905	6832.19297337532
64	-0.99862033	0.787759	-0.136346	-2.283064	-0.6801017	0.7022555	-0.119813	-2.057488	8.333333	6.2	11100	-0.022742543	0.12253749	0.3394325	-0.26323658	0.0012678143	0.889	6928.249947071075
65	-1.0244992	0.77887857	-0.119813	-2.470977	-0.5675535	0.58763343	-0.119813	-2.179635	8.666667	5.5	11250	-0.023651848	0.123377696	0.34756285	-0.2646051	0.0024265884	0.8875	7008.121435165405
66	-0.79122823	0.83836955	-0.119813	-2.769416	-0.55299175	0.6003362	-0.136346	-2.254179	6.7391305	5.4	11400	-0.025156839	0.12406918	0.34834066	-0.27426478	0.0018187348	0.886	7084.3356375694275
67	-1.3533344	0.8819905	-0.24196	-2.570607	-0.7791989	0.81147105	-0.119813	-2.100112	10.357142	6.9	11550	-0.02168356	0.12766688	0.34203914	-0.27304327	0.0016467391	0.8845	7211.4557893276215
68	-1.1628584	0.74391145	-0.124611	-2.179635	-0.791052	0.82350296	-0.119813	-2.057488	9.235294	6.9	11700	-0.026167434	0.12151891	0.33708984	-0.2699859	0.0009319947	0.883	7319.651556491852
69	-0.83484674	0.6348429	-0.136346	-2.14578	-0.74517643	0.83131534	-0.119813	-2.057488	6.7727275	6.7	11850	-0.028901739	0.11975786	0.3342893	-0.2680404	0.002918619	0.8815	7399.376088857651
70	-0.8347213	0.73910224	-0.119813	-2.142736	-0.6235774	0.5912844	-0.136346	-2.237178	7.047619	5.8	12000	-0.027721237	0.1234924	0.34587047	-0.27081472	0.0022702257	0.88	7468.0679359436035
71	-0.749807	0.7152857	-0.136346	-2.137011	-0.4084285	0.238222	-0.136346	-0.881463	6.818182	4.4	12150	-0.023369575	0.12815978	0.3620989	-0.26787555	0.001408752	0.8785	7525.224220275879
72	-0.8933735	0.773273	0.134018	-2.137011	-0.7015536	0.6886194	-0.136346	-2.014864	7.8333335	6.6	12300	-0.021862444	0.125949	0.3615344	-0.2717638	0.0033806467	0.877	7608.430136919022
73	-0.88106567	0.77019745	-0.136346	-2.271448	-0.4005227	0.23597918	-0.136346	-0.861344	7.428571	4.7	12450	-0.025282627	0.12307108	0.3585916	-0.27183983	0.0021152003	0.8755	7666.760558843613
74	-0.88269675	0.7942483	-0.119813	-2.192654	-0.6343997	0.5398376	-0.24196	-2.137011	7.6	5.7	12600	-0.026767429	0.12562865	0.3541386	-0.2688982	0.0020493364	0.874	7741.011925458908
75	-0.9218825	0.7898172	-0.119813	-2.179635	-0.7978422	0.68159163	-0.24196	-2.014864	7.631579	6.9	12750	-0.021354046	0.12944187	0.3794099	-0.26902008	0.0014186817	0.8725	7822.595721244812
76	-0.911023	0.68991286	-0.119813	-2.179635	-0.7434783	0.5192799	-0.136346	-2.057488	7.85	6.3	12900	-0.02475562	0.127184	0.36765727	-0.26687676	0.0017257282	0.871	7891.884715795517
77	-0.77052116	0.69149935	-0.119813	-2.100112	-0.60359204	0.5168197	-0.119813	-2.014864	6.8636365	6.0	13050	-0.022179114	0.12638783	0.37466508	-0.26595324	0.0019664392	0.8694999999999999	7955.541907310486
78	-0.7421613	0.70256096	-0.1	-2.399597	-0.9527562	0.7228573	-0.119813	-2.057488	6.5652175	8.1	13200	-0.018669799	0.12894225	0.3582004	-0.2601254	0.0029411106	0.868	8034.410104513168
79	-0.7817662	0.6960738	0.0	-2.288034	-1.0302168	0.6497622	-0.312878	-2.111197	6.7272725	8.4	13350	-0.02410926	0.12738748	0.364852	-0.26395354	0.002749862	0.8665	8115.315729141235
80	-1.2271152	0.8949692	-0.119813	-2.72163	-0.5333668	0.5314144	-0.119813	-2.014864	9.4375	5.1	13500	-0.018451145	0.13324204	0.3903163	-0.2696045	0.0026360108	0.865	8200.618126630783
81	-0.76278704	0.6371282	-0.05	-2.100112	-0.46845222	0.4594134	-0.119813	-1.737412	6.8636365	4.8	13650	-0.018935625	0.13367365	0.3903757	-0.26550877	0.0017217924	0.8634999999999999	8253.711688518524
82	-1.1249689	0.9186534	0.327083	-2.479746	-0.6765389	0.68264073	-0.119813	-2.014864	8.764706	6.1	13800	-0.023445085	0.12933762	0.38339305	-0.27117372	0.0019165808	0.862	8338.899321079254
83	-0.6181338	0.6183683	-0.1	-2.068573	-0.7246125	0.64272946	-0.142412	-2.014864	5.8076925	6.5	13950	-0.018681526	0.13732949	0.39574474	-0.26844993	0.0011472319	0.8605	8403.847826719284
84	-0.98388594	0.8250146	0.0	-2.353809	-0.3350132	0.1744898	-0.24196	-0.791819	8.6470585	3.9	14100	-0.015834045	0.14327584	0.41152534	-0.26813036	0.0026848288	0.859	8473.630402088165
85	-0.78340393	0.7810643	-0.136346	-2.462208	-0.5832667	0.50875133	-0.136346	-1.930477	6.818182	5.6	14250	-0.016798181	0.141387	0.4131415	-0.2698379	0.0010136542	0.8574999999999999	8536.426118850708
86	-0.81703985	0.83121824	-0.119813	-2.72163	-0.4635393	0.33671406	-0.24196	-1.441081	6.681818	4.9	14400	-0.019578062	0.1387782	0.3988699	-0.2701351	0.0016342481	0.856	8594.917951583862
87	-0.9072851	0.7922758	-0.119813	-2.24541	-0.42782044	0.55342996	-0.136346	-2.068573	7.5789475	4.7	14550	-0.022502417	0.13416618	0.404985	-0.26425424	0.0026794553	0.8545	8667.668159484863
88	-0.9939884	0.8149154	-0.136346	-2.26222	-0.6509447	0.71958184	-0.119813	-2.057488	8.05	5.9	14700	-0.010569368	0.14581306	0.42394447	-0.27097785	0.001853507	0.853	8751.778735876083
89	-0.7976539	0.73956585	-0.05	-2.24541	-0.7727463	0.68671054	-0.136346	-2.100112	7.095238	6.4	14850	-0.013932975	0.14408971	0.43130717	-0.27054164	0.002402591	0.8514999999999999	8828.036410570145
90	-0.8480709	0.7411067	-0.119813	-2.24541	-0.5770217	0.5362015	-0.136346	-1.919484	7.2	5.4	15000	-0.012295419	0.14360447	0.42448682	-0.26404852	0.0018853041	0.85	8899.968984127045
91	-0.5490097	0.51158744	-0.119813	-2.24541	-0.6104235	0.5249181	-0.136346	-2.014864	5.413793	5.3	15150	-0.01967709	0.13422517	0.40537006	-0.2710591	0.0018689128	0.8485	8941.504673719406
92	-0.80138457	0.7994247	-0.1	-2.227984	-0.5178002	0.53904456	-0.119813	-2.057488	6.8636365	5.1	15300	-0.020561246	0.13431127	0.40700892	-0.2608079	0.0028644362	0.847	9009.23492884636
93	-0.6018212	0.5839594	0.0	-2.100112	-0.40823358	0.16161056	-0.136346	-0.702052	5.9565215	4.2	15450	-0.010199615	0.143609	0.43971395	-0.2632595	0.0019389385	0.8454999999999999	9054.583079576492
94	-0.5938721	0.60948515	0.520148	-2.24541	-0.9814577	0.87524486	-0.142412	-2.100112	5.851852	8.1	15600	-0.005636963	0.15282637	0.46713278	-0.26682106	0.0018152884	0.844	9119.876495361328
95	-1.1762406	0.83380026	-0.136346	-2.470977	-0.5520926	0.50780904	-0.119813	-1.87686	8.588235	5.6	15750	-0.0089459075	0.15003139	0.46702653	-0.26270896	0.0022247871	0.8425	9205.747196435928
96	-1.1490915	0.7659144	-0.136346	-2.137011	-0.98689175	0.5701834	-0.329411	-2.014864	9.3125	8.3	15900	-0.00886763	0.14716992	0.45707598	-0.26731747	0.0044335304	0.841	9300.175609111786
97	-0.7264406	0.6427805	0.164205	-2.179635	-0.7710844	0.5444017	-0.142412	-2.041631	7.2380953	7.0	16050	-0.013958373	0.14228189	0.4506363	-0.26345125	0.0017873541	0.8395	9370.074977636337
98	-0.85818714	0.76705813	-0.136346	-2.413971	-0.83620536	0.6331193	-0.119813	-2.014864	7.181818	7.5	16200	-0.016868146	0.13612236	0.41861013	-0.26121232	0.001837372	0.838	9450.627140045166
99	-1.0353732	0.82922083	0.0	-2.288034	-0.5028247	0.5439637	-0.136346	-1.999007	8.333333	5.3	16350	-0.023642944	0.123874635	0.39027223	-0.26041517	0.0031879465	0.8365	9527.052481889725
100	-0.7328321	0.69862604	0.0	-2.24541	-0.4908084	0.37765324	-0.136346	-1.190386	6.714286	5.2	16500	-0.023793964	0.12747352	0.39808154	-0.26907447	0.0019760812	0.835	9583.891497373581
101	-1.1101084	0.78952473	-0.136346	-2.188404	-0.67249376	0.5810226	-0.142412	-1.999007	9.117647	6.2	16650	-0.019912345	0.12850183	0.3840656	-0.26675808	0.0019053809	0.8335	9670.126383066177
102	-0.6927349	0.68413013	-0.136346	-2.137011	-0.86979026	0.75854915	-0.142412	-2.057488	6.125	7.8	16800	-0.02574099	0.123828165	0.37449363	-0.26942092	0.0016316246	0.832	9752.281251192093
103	-0.81931865	0.81684077	-0.119813	-2.353809	-1.0764349	0.8402694	-0.119813	-2.142736	6.904762	8.5	16950	-0.024603548	0.1214824	0.3702369	-0.2707975	0.0023151287	0.8305	9854.831794500351
104	-0.9847952	0.6998777	-0.119813	-2.18536	-0.8822242	0.5933301	-0.142412	-1.87686	8.1	7.6	17100	-0.024852285	0.124963045	0.39555842	-0.27071762	0.0034341887	0.829	9930.869257211685
105	-1.1154318	0.91359055	0.0	-2.462208	-0.57854563	0.56380653	-0.136346	-2.137011	8.470589	5.6	17250	-0.017703602	0.13438477	0.41920534	-0.27152407	0.0014720267	0.8275	10012.76415848732
106	-0.87652206	0.7744891	-0.119813	-2.137011	-0.67681426	0.5707182	-0.24196	-2.254179	7.428571	6.1	17400	-0.017089186	0.13532643	0.4161855	-0.27306333	0.0017953676	0.826	10086.944894313812
107	-0.63429266	0.63248163	0.0	-2.353809	-0.8404746	0.653806	-0.142412	-2.014864	6.0	6.9	17550	-0.01514736	0.14125484	0.43804753	-0.27030084	0.0031366555	0.8245	10147.46375131607
108	-0.69903874	0.7054207	0.0	-2.179635	-0.5234575	0.27608666	-0.142412	-0.998673	6.7619047	5.1	17700	-0.01142281	0.14414148	0.44082195	-0.2625573	0.0026957574	0.823	10204.146082639694
109	-0.72585654	0.6312431	-0.119813	-2.332243	-0.40339762	0.15325522	-0.136346	-0.597903	6.5416665	4.4	17850	-0.012441012	0.14345577	0.44198522	-0.26922402	0.001547658	0.8215	10247.69990348816
110	-1.0492048	0.9826976	-0.1	-2.462208	-0.45122343	0.3092331	-0.142412	-1.219732	8.117647	4.6	18000	-0.010466793	0.14354655	0.46729237	-0.26096448	0.0019200095	0.82	10323.370619773865
111	-0.78518885	0.78225255	-0.119813	-2.622	-0.49235892	0.4862585	-0.136346	-1.87686	6.826087	5.0	18150	-0.010684013	0.14457588	0.44432855	-0.26352996	0.0019071336	0.8185	10380.956248283386
112	-0.70859957	0.55835205	-0.119813	-2.057488	-0.43839803	0.19707711	-0.136346	-0.702052	6.478261	4.8	18300	-0.011414717	0.14452545	0.459836	-0.26843452	0.0024995282	0.817	10421.479888677597
113	-0.6455081	0.5948775	-0.136346	-2.137011	-0.75548923	0.6362775	-0.119813	-1.919484	6.0833335	6.9	18450	-0.009291004	0.14680007	0.45429936	-0.2662112	0.0023885695	0.8155	10486.009247303009
114	-0.73264295	0.69445455	-0.136346	-2.540972	-0.47709608	0.565363	-0.136346	-2.057488	6.12	4.8	18600	-0.011021265	0.14646028	0.4556075	-0.26527882	0.0019552207	0.814	10534.63903093338
115	-0.69872767	0.72831994	-0.02886	-2.353809	-0.4616272	0.32849705	0.164205	-0.984884	6.6086955	5.8	18750	-0.013104539	0.1375991	0.44016716	-0.2623796	0.0015844188	0.8125	10587.973515748978
116	-0.8546891	0.7524654	-0.119813	-2.288034	-0.7767395	0.70463574	-0.136346	-2.192654	7.5	6.7	18900	-0.021127189	0.12712677	0.41927677	-0.2582011	0.0028018765	0.8109999999999999	10665.000173807144
117	-0.95568764	0.8037962	-0.119813	-2.235278	-0.6707289	0.7161367	-0.119813	-2.137011	7.8	6.1	19050	-0.024378581	0.12593128	0.39225155	-0.2687365	0.0021001354	0.8095	10754.215022563934
118	-0.6028835	0.6294121	0.0	-2.24541	-0.4962665	0.28354228	-0.24196	-1.219732	5.730769	4.9	19200	-0.026937224	0.12386289	0.38017088	-0.27072215	0.0019634494	0.808	10796.255785226822
119	-0.73242277	0.6166737	-0.1	-2.179635	-0.42561793	0.5973529	0.081068	-2.137011	6.7272725	4.9	19350	-0.026753832	0.12139639	0.37159982	-0.2706512	0.0007170515	0.8065	10851.722984313965
120	-0.7881138	0.73201114	-0.136346	-2.137011	-0.76224697	0.71124667	-0.119813	-2.137011	6.9545455	6.7	19500	-0.033442773	0.113740124	0.36439368	-0.26186562	0.001986916	0.8049999999999999	10928.515707731247
121	-0.71329874	0.56066257	0.0	-2.179635	-0.66724	0.52191657	-0.119813	-1.679824	6.318182	6.2	19650	-0.03206773	0.11393305	0.3698633	-0.26674294	0.001558119	0.8035	10976.898409366608
122	-0.9437321	0.7114114	-0.136346	-2.14578	-0.42496642	0.50951684	-0.119813	-1.919484	7.8421054	4.8	19800	-0.027692735	0.12106927	0.3929224	-0.26574975	0.0012677801	0.802	11042.252228021622
123	-0.7173077	0.68763936	-0.119813	-2.794087	-0.58921224	0.60937154	-0.142412	-2.137011	6.12	5.5	19950	-0.02852282	0.120963305	0.37068313	-0.2722802	0.0027128635	0.8005	11093.44638633728
124	-0.71340144	0.54153967	-0.119813	-2.18536	-1.0573033	0.59655726	-0.401252	-2.068573	6.695652	8.3	20100	-0.01585089	0.13540083	0.42550623	-0.26889703	0.0018114321	0.7989999999999999	11156.68973851204
