Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossQ	Epsilon	Time
17	-1.0171059	0.01928211	-1.0	-1.0788634	-1.4224405	0.1282919	-1.0379195	-1.4682678	2.1578948	7.5	1680	-0.38530156	0.46858835	0.2476806	-1.3367816	0.11113515	0.832	293.40105843544006
18	-1.0256324	0.035601687	-1.0	-1.1560894	-1.1392963	0.04130609	-1.015378	-1.153065	2.375	4.7	1720	-0.4138014	0.47551093	0.23860973	-1.2883463	0.10797681	0.828	303.03807067871094
19	-1.0310779	0.029283123	-1.0	-1.0998017	-1.147202	0.13045575	-1.0042412	-1.4682678	2.5	4.6	1760	-0.4005321	0.46860862	0.23604268	-1.2820529	0.113627434	0.824	313.77775740623474
20	-1.012347	0.014148892	-1.0	-1.052809	-1.0126806	0.003303593	-1.0086346	-1.015378	1.9090909	2.0	1800	-0.39150104	0.46356952	0.20711672	-1.2896162	0.114454724	0.82	316.36514616012573
21	-1.0344094	0.048091877	-1.0	-1.184328	-1.0618302	0.023262803	-1.033269	-1.0848472	2.375	3.5	1840	-0.4003689	0.46431926	0.23273718	-1.2377831	0.122509316	0.8160000000000001	322.5710153579712
22	-1.0180972	0.031023994	-1.0	-1.1435375	-1.1521394	0.0006059946	-1.1517426	-1.153065	2.2105262	5.0	1880	-0.38025507	0.46309325	0.22955611	-1.2164255	0.11301559	0.812	331.94341349601746
23	-1.010125	0.010517404	-1.0	-1.0379195	-1.0935616	0.051639173	-1.0379195	-1.153065	1.9473684	4.0	1920	-0.3976823	0.46095377	0.23214778	-1.2856815	0.1166185	0.808	338.6055612564087
24	-1.0287346	0.044274	-1.0	-1.193065	-1.1267729	0.07900356	-1.033269	-1.224043	2.4117646	4.5	1960	-0.3910531	0.47211757	0.21265769	-1.3119848	0.10932629	0.804	347.20396518707275
25	-1.0215905	0.039838683	-1.0	-1.1827196	-1.0581634	0.032202367	-1.0086346	-1.1005075	2.3333333	3.3	2000	-0.39824802	0.46594185	0.21656308	-1.2872895	0.11596613	0.8	352.82553458213806
26	-1.0204989	0.031904716	-1.0	-1.1427202	-1.0209211	0.011686365	-1.014196	-1.044276	2.2941177	2.6	2040	-0.5910748	0.34848675	0.17584723	-1.3465241	0.06746137	0.796	356.6114926338196
27	-1.0124513	0.009728491	-1.0	-1.04377	-1.079384	0.025871022	-1.0476985	-1.1005075	2.0526316	4.6	2080	-0.6623026	0.26639903	-0.14826225	-1.2797942	0.039139915	0.792	362.06037163734436
28	-1.0160131	0.023064738	-1.0	-1.077652	-1.0327337	0.009268761	-1.014196	-1.0373679	2.1578948	3.8	2120	-0.6610884	0.26879913	-0.12950619	-1.3783265	0.0378887	0.788	366.8160209655762
29	-1.0101259	0.010002578	-1.0	-1.0373679	-1.0373679	0.0	-1.0373679	-1.0373679	2.1052632	4.0	2160	-0.6722567	0.26901418	-0.11303867	-1.3414202	0.034900744	0.784	371.908011674881
30	-1.0206435	0.024453081	-1.0	-1.1005075	-1.062112	0.030305129	-1.0373679	-1.099228	2.2941177	4.4	2200	-0.6702317	0.27027854	-0.1182169	-1.2418358	0.03567618	0.78	377.6275978088379
31	-1.0200368	0.036296524	-1.0	-1.162623	-1.1686945	0.0	-1.1686945	-1.1686945	2.2777777	6.0	2240	-0.6711184	0.27357033	-0.11562422	-1.2554104	0.034215458	0.776	388.33364963531494
32	-1.02256	0.026641041	-1.0	-1.08502	-1.107831	0.035706036	-1.0373679	-1.1686945	2.2222223	5.1	2280	-0.6676921	0.26913187	-0.12222466	-1.2409234	0.03312663	0.772	395.8558351993561
33	-1.016431	0.019446068	-1.0	-1.052809	-1.1686945	0.0	-1.1686945	-1.1686945	2.2777777	6.0	2320	-0.6697098	0.26768804	-0.1155107	-1.2409214	0.036171164	0.768	405.6336133480072
34	-1.0094532	0.008689407	-1.0	-1.028392	-1.1686945	0.0	-1.1686945	-1.1686945	1.95	6.0	2360	-0.667978	0.27100194	-0.10980094	-1.2518545	0.03270823	0.764	415.6759943962097
35	-1.0218545	0.03970197	-1.0	-1.125304	-1.1407522	0.0562745	-1.014196	-1.1686945	2.2222223	5.5	2400	-0.6735177	0.268997	-0.13622308	-1.2288504	0.032411076	0.76	424.8207447528839
36	-1.0268525	0.049042575	-1.0	-1.1994505	-1.1532446	0.046349537	-1.014196	-1.1686945	2.3529413	5.7	2440	-0.6579132	0.27140012	-0.12986277	-1.2326026	0.032722574	0.756	435.4443452358246
37	-1.0274122	0.055686906	-1.0	-1.2272723	-1.0234648	0.011351867	-1.014196	-1.0373679	2.3529413	3.4	2480	-0.6707159	0.27136928	-0.122117996	-1.210597	0.033295047	0.752	440.84113359451294
38	-1.02618	0.041583013	-1.0	-1.1625904	-1.0874548	0.08885642	-1.014196	-1.2601165	2.5625	4.4	2520	-0.66713536	0.26792523	-0.1439259	-1.2119849	0.033789046	0.748	448.01398754119873
39	-1.032865	0.043935634	-1.0	-1.1253505	-1.1961211	0.041894805	-1.1686945	-1.2601165	2.6	6.3	2560	-0.66341954	0.2737038	-0.11792344	-1.2064013	0.032399155	0.744	460.84163188934326
40	-1.0133119	0.013896946	-1.0	-1.0560092	-1.0289931	0.023614405	-1.014196	-1.0926505	2.05	3.5	2600	-0.6564165	0.26702848	-0.068979345	-1.224994	0.03603079	0.74	465.3835680484772
41	-1.0160898	0.017987296	-1.0	-1.0720184	-1.0526649	0.039661765	-1.014196	-1.1686945	2.2222223	4.1	2640	-0.6592535	0.27194858	-0.04588115	-1.2083975	0.03292419	0.736	470.7110085487366
42	-1.0177395	0.026070286	-1.0	-1.094356	-1.0253855	0.0138158165	-1.014196	-1.04377	2.2941177	3.4	2680	-0.66189027	0.26948577	-0.045814916	-1.2158349	0.03317257	0.732	475.14670610427856
43	-1.0173342	0.019481044	-1.0	-1.065964	-1.04377	0.0	-1.04377	-1.04377	2.1666667	4.0	2720	-0.6607474	0.27368927	-0.12508212	-1.1947181	0.032338403	0.728	480.93773102760315
44	-1.02077	0.025973085	-1.0	-1.1005075	-1.04377	0.0	-1.04377	-1.04377	2.4117646	4.0	2760	-0.66244626	0.26693794	-0.018161774	-1.2170615	0.03492555	0.724	485.91511487960815
45	-1.0199702	0.017592618	-1.0	-1.0688634	-1.0431297	0.0019206047	-1.0373679	-1.04377	2.4375	4.0	2800	-0.6504993	0.2737104	-0.03251662	-1.2029614	0.032108076	0.72	491.3459634780884
46	-1.0146787	0.017802544	-1.0	-1.057966	-1.04377	0.0	-1.04377	-1.04377	2.2777777	4.0	2840	-0.6544248	0.27585712	-0.13489793	-1.1978699	0.030814778	0.716	496.1997570991516
47	-1.0270635	0.019584872	-1.0	-1.065964	-1.04377	0.0	-1.04377	-1.04377	2.6666667	4.0	2880	-0.6535278	0.27398786	-0.14362672	-1.1821913	0.033093713	0.712	501.1960232257843
48	-1.0145949	0.01264649	-1.0	-1.04377	-1.04377	0.0	-1.04377	-1.04377	2.375	4.0	2920	-0.65817016	0.27926064	-0.08559815	-1.25859	0.031281125	0.708	506.4636974334717
49	-1.0180833	0.01756379	-1.0	-1.052809	-1.0740874	0.03183822	-1.014196	-1.099228	2.5625	4.5	2960	-0.6467572	0.2711455	-0.077601716	-1.171207	0.033871062	0.704	512.5112597942352
50	-1.026345	0.042607024	-1.0	-1.184737	-1.0881364	0.022183228	-1.04377	-1.099228	2.4705882	4.8	3000	-0.65510625	0.27604997	-0.13477433	-1.2349813	0.033233285	0.7	519.1605143547058
51	-1.0207766	0.029260272	-1.0	-1.115839	-1.043554	0.018558023	-1.0373679	-1.099228	2.4375	4.1	3040	-0.7569073	0.22943906	-0.18425988	-1.3800113	0.018993687	0.696	524.3852822780609
52	-1.0160881	0.01940776	-1.0	-1.077652	-1.093042	0.018558025	-1.0373679	-1.099228	2.4117646	4.9	3080	-0.7798715	0.21957108	-0.18421444	-1.2318418	0.0123369135	0.692	531.2088196277618
53	-1.015617	0.015314677	-1.0	-1.0455943	-1.0865146	0.06418197	-1.0373679	-1.18057	2.4666667	4.7	3120	-0.7730443	0.21730982	-0.21679574	-1.2178276	0.0134096	0.688	538.4084503650665
54	-1.0202994	0.029114047	-1.0	-1.1120183	-1.0373679	0.0	-1.0373679	-1.0373679	2.6666667	4.0	3160	-0.7740991	0.21970955	-0.2028212	-1.230881	0.013004387	0.6839999999999999	543.9343056678772
55	-1.0120337	0.012083597	-1.0	-1.0373679	-1.1668899	0.041040014	-1.04377	-1.18057	2.2777777	5.8	3200	-0.7729208	0.22642054	-0.19499525	-1.187504	0.011772927	0.6799999999999999	553.8968169689178
56	-1.0130984	0.011330031	-1.0	-1.0376985	-1.0988866	0.05929171	-1.0373679	-1.18057	2.2105262	4.9	3240	-0.7688285	0.22682127	-0.19887432	-1.19835	0.012062495	0.6759999999999999	561.4015016555786
57	-1.0182161	0.02958685	-1.0	-1.10024	-1.0489744	0.034269117	-1.014196	-1.099228	2.3529413	4.0	3280	-0.76775056	0.22450356	-0.20862256	-1.1838608	0.0111902235	0.6719999999999999	566.9659960269928
58	-1.0159279	0.023663832	-1.0	-1.099228	-1.0561695	0.029403867	-1.014196	-1.099228	2.1052632	4.2	3320	-0.77453494	0.2249608	-0.20395081	-1.1688653	0.01193434	0.6679999999999999	573.0229079723358
59	-1.0145895	0.018997304	-1.0	-1.0788634	-1.074484	0.030305129	-1.0373679	-1.099228	2.0526316	4.6	3360	-0.7684916	0.22432439	-0.21823609	-1.1704683	0.011734219	0.6639999999999999	579.2419545650482
60	-1.0284712	0.04498031	-1.0	-1.1739925	-1.0535811	0.022957716	-1.0373679	-1.099228	2.5	4.2	3400	-0.77324545	0.22636911	-0.20952329	-1.2085967	0.012957921	0.6599999999999999	585.4567668437958
61	-1.0093825	0.021398477	-1.0	-1.0965159	-1.0652955	0.026424687	-1.04377	-1.099228	2.0	4.4	3440	-0.7728535	0.22414052	-0.20106298	-1.227705	0.011400399	0.6559999999999999	591.7566871643066
62	-1.0147827	0.019948216	-1.0	-1.0741754	-1.0373679	0.0	-1.0373679	-1.0373679	2.1578948	4.0	3480	-0.7741337	0.22595957	-0.20165376	-1.1233709	0.011935199	0.6519999999999999	597.2564566135406
63	-1.0144699	0.024733394	-1.0	-1.099228	-1.0604074	0.02541408	-1.04377	-1.099228	2.1111112	4.3	3520	-0.77496105	0.22265582	-0.211218	-1.1475468	0.011805306	0.6479999999999999	603.0667638778687
64	-1.0343282	0.045706477	-1.0	-1.184737	-1.055926	0.028347852	-1.0373679	-1.099228	2.8	4.3	3560	-0.76658875	0.22364157	-0.20966434	-1.1352396	0.012608459	0.6439999999999999	609.3245053291321
65	-1.0485958	0.051608138	-1.0	-1.1479545	-1.0936822	0.01663742	-1.04377	-1.099228	3.0769231	4.9	3600	-0.7684292	0.22157462	-0.22881734	-1.1471487	0.012742375	0.6399999999999999	617.4127895832062
66	-1.0219814	0.033212088	-1.0	-1.1253505	-1.074484	0.030305129	-1.0373679	-1.099228	2.4375	4.6	3640	-0.76921076	0.22173278	-0.19957253	-1.1355292	0.012177842	0.636	623.789354801178
67	-1.0168017	0.015738277	-1.0	-1.0472476	-1.062454	0.025086045	-1.0373679	-1.08754	2.3529413	4.5	3680	-0.7661875	0.22468913	-0.20702302	-1.1408466	0.01326594	0.632	630.036554813385
68	-1.0215129	0.025861522	-1.0	-1.0803252	-1.0935053	0.017896198	-1.08754	-1.147194	2.6666667	5.1	3720	-0.76639295	0.22191167	-0.18672886	-1.1594995	0.01200865	0.628	637.4541742801666
69	-1.0298316	0.041448273	-1.0	-1.146688	-1.0724883	0.022991741	-1.0373679	-1.08754	2.6666667	4.7	3760	-0.7654846	0.23201875	-0.19899793	-1.1766275	0.012598919	0.624	644.2677290439606
70	-1.022181	0.036713436	-1.0	-1.147194	-1.1232817	0.029183418	-1.08754	-1.147194	2.857143	5.6	3800	-0.76429605	0.22200963	-0.21142213	-1.1292566	0.011758512	0.62	654.2854096889496
71	-1.0156264	0.01717475	-1.0	-1.0476985	-1.1486187	0.031010183	-1.08754	-1.2251425	2.235294	6.0	3840	-0.7626576	0.2287311	-0.20330423	-1.1465627	0.011922233	0.616	664.8300683498383
72	-1.0271783	0.041238993	-1.0	-1.146688	-1.0884881	0.02463097	-1.0373679	-1.147194	2.6875	5.0	3880	-0.7661111	0.22682776	-0.17944784	-1.1510857	0.011804014	0.612	672.5187182426453
73	-1.0171858	0.018664267	-1.0	-1.0527459	-1.1289437	0.027104996	-1.08754	-1.146688	2.235294	5.7	3920	-0.7573596	0.23337781	-0.19930707	-1.1492751	0.01153164	0.608	681.8078572750092
74	-1.01371	0.02033161	-1.0	-1.0681823	-1.1466881	1.1920929e-07	-1.146688	-1.146688	2.2777777	6.0	3960	-0.7639507	0.22943471	-0.19444416	-1.1325127	0.01238403	0.604	692.1370730400085
75	-1.0106834	0.012418599	-1.0	-1.0373679	-1.1545336	0.023536347	-1.146688	-1.2251425	2.1666667	6.1	4000	-0.7660863	0.22753686	-0.20972925	-1.153455	0.012718054	0.6	702.7290060520172
76	-1.0193037	0.026020259	-1.0	-1.0952775	-1.101572	0.055241834	-1.014196	-1.146688	2.4705882	5.1	4040	-0.8287362	0.19892357	-0.23665029	-1.2143875	0.007918502	0.596	711.3292937278748
77	-1.0266306	0.02719731	-1.0	-1.0901769	-1.1334894	0.03976474	-1.014196	-1.147194	2.7857144	5.7	4080	-0.83771795	0.18748002	-0.3194582	-1.1399937	0.006615986	0.592	721.8304543495178
78	-1.0237662	0.028376697	-1.0	-1.0953505	-1.1468397	0.00023189824	-1.146688	-1.147194	2.3529413	6.0	4120	-0.83601207	0.18697375	-0.3202936	-1.1385958	0.005486373	0.588	733.0789983272552
79	-1.0240453	0.02724018	-1.0	-1.08754	-1.0833056	0.060584106	-1.014196	-1.146688	2.7333333	4.7	4160	-0.8368773	0.18831097	-0.31800568	-1.1720079	0.0056500756	0.584	740.5553767681122
80	-1.024345	0.03734038	-1.0	-1.146688	-1.1008937	0.044310674	-1.0373679	-1.146688	2.7142856	5.3	4200	-0.83097064	0.18946514	-0.32011467	-1.1163425	0.005914492	0.58	749.9530494213104
81	-1.0363073	0.036659345	-1.0	-1.1289794	-1.0499631	0.049460173	-1.014196	-1.146688	3.2307692	4.0	4240	-0.8356288	0.18491614	-0.3182481	-1.113341	0.0059509864	0.576	756.8866379261017
82	-1.0150325	0.022527138	-1.0	-1.0627861	-1.1298971	0.03919433	-1.014196	-1.146688	2.0555556	5.7	4280	-0.8328317	0.18894759	-0.32453468	-1.1166786	0.0058507943	0.572	766.5414366722107
83	-1.0528661	0.05198748	-1.0	-1.184328	-1.0545976	0.046911635	-1.014196	-1.146688	3.5	4.2	4320	-0.8315666	0.18928115	-0.3015393	-1.1267622	0.0053826943	0.5680000000000001	774.4746265411377
84	-1.0214643	0.02186331	-1.0	-1.0703756	-1.1084882	0.06705939	-1.014196	-1.2251425	2.7333333	5.2	4360	-0.8359379	0.1844115	-0.30516648	-1.1160811	0.0058539687	0.5640000000000001	783.4766008853912
85	-1.0165285	0.025152264	-1.0	-1.08754	-1.1115748	0.053968962	-1.014196	-1.146688	2.1666667	5.3	4400	-0.8363271	0.18404256	-0.30940038	-1.1163898	0.005978151	0.56	791.7174501419067
86	-1.0086527	0.019526523	-1.0	-1.08754	-1.1351111	0.07653819	-1.014196	-1.2251425	2.1578948	5.6	4440	-0.8342396	0.1863415	-0.30234596	-1.112208	0.005778686	0.556	802.0224125385284
87	-1.0197455	0.034535505	-1.0	-1.146688	-1.1357561	0.032796014	-1.0373679	-1.146688	2.3529413	5.8	4480	-0.83265203	0.18689977	-0.32329208	-1.1275904	0.005671273	0.552	811.9915404319763
88	-1.0110888	0.0111806905	-1.0	-1.0349972	-1.1466881	1.1920929e-07	-1.146688	-1.146688	2.2941177	6.0	4520	-0.8332982	0.1887096	-0.3212412	-1.1615211	0.0062947916	0.548	822.0628535747528
89	-1.038149	0.069964066	-1.0	-1.276108	-1.0920279	0.05466002	-1.0373679	-1.146688	2.642857	5.0	4560	-0.8280968	0.18933101	-0.3195588	-1.2392606	0.005911854	0.544	831.412201166153
90	-1.0147469	0.02239488	-1.0	-1.08754	-1.135756	0.032796014	-1.0373679	-1.146688	2.5882354	5.8	4600	-0.8303252	0.18877687	-0.29903185	-1.1092345	0.0058015296	0.54	841.0609254837036
91	-1.0143366	0.022657342	-1.0	-1.0819786	-1.0920279	0.05466002	-1.0373679	-1.146688	2.4375	5.0	4640	-0.8261998	0.18772937	-0.32399124	-1.2143052	0.0058584786	0.536	848.6346416473389
92	-1.0339302	0.06090179	-1.0	-1.2144706	-1.1466881	1.1920929e-07	-1.146688	-1.146688	2.6666667	6.0	4680	-0.82113504	0.19534676	-0.31228733	-1.12475	0.0054461197	0.532	860.9582722187042
93	-1.0496805	0.060325027	-1.0	-1.162066	-1.1466881	1.1920929e-07	-1.146688	-1.146688	3.0769231	6.0	4720	-0.8302765	0.18806054	-0.30871898	-1.2662579	0.006385565	0.528	874.690571308136
94	-1.045883	0.06495077	-1.0	-1.2397074	-1.0920279	0.05466002	-1.0373679	-1.146688	3.3333333	5.0	4760	-0.8212675	0.19614543	-0.305127	-1.0982021	0.0054200953	0.524	883.4806177616119
95	-1.0203149	0.036879167	-1.0	-1.146688	-1.1466881	1.1920929e-07	-1.146688	-1.146688	2.5	6.0	4800	-0.8271029	0.18846595	-0.3181952	-1.2293122	0.005548843	0.52	894.0968947410583
96	-1.0281993	0.034199834	-1.0	-1.114767	-1.4233639	0.39894322	-1.014196	-2.0240386	2.6666667	7.8	4840	-0.8251836	0.19207244	-0.30165595	-1.1156399	0.0058464594	0.516	925.5718412399292
97	-1.021509	0.023494259	-1.0	-1.08754	-1.2628365	0.2765647	-1.08754	-2.078682	2.8461537	6.8	4880	-0.8192561	0.19405673	-0.3132801	-1.1054275	0.0059596025	0.512	944.8646857738495
98	-1.0332628	0.04811545	-1.0	-1.1879545	-1.1325827	0.045969356	-1.08754	-1.242226	2.8666666	5.7	4920	-0.81741345	0.19655313	-0.32245257	-1.1290646	0.0056586685	0.508	954.5962312221527
99	-1.0322798	0.05295426	-1.0	-1.178933	-1.220659	0.2759986	-1.014196	-2.0240386	2.6666667	6.2	4960	-0.8222637	0.19379076	-0.30853736	-1.0927597	0.006230041	0.504	972.1503932476044
100	-1.0196959	0.030821925	-1.0	-1.1289794	-1.1900504	0.06623707	-1.146688	-1.2912291	2.4375	6.6	5000	-0.82269025	0.1896226	-0.31190664	-1.0959734	0.006030172	0.5	986.8542692661285
101	-1.0349175	0.06425492	-1.0	-1.2144706	-1.1189091	0.04436621	-1.0373679	-1.146688	2.857143	5.5	5040	-0.8836946	0.15054719	-0.34984493	-1.1727433	0.003920543	0.496	997.4853656291962
102	-1.0189584	0.019307634	-1.0	-1.065964	-1.0582267	0.048140276	-1.014196	-1.146688	2.625	4.2	5080	-0.88235706	0.14306563	-0.49715233	-1.1635909	0.0027845304	0.492	1003.3596098423004
103	-1.0276328	0.041783646	-1.0	-1.146688	-1.072312	0.088130794	-1.014196	-1.2912291	2.7142856	4.3	5120	-0.87439513	0.1456662	-0.4994016	-1.2019047	0.0027597605	0.488	1011.3651857376099
104	-1.0292096	0.05414635	-1.0	-1.191076	-1.1572316	0.07216239	-1.0803252	-1.2912291	2.5625	6.1	5160	-0.8776394	0.14563309	-0.49199277	-1.2083895	0.0029308242	0.484	1024.8482732772827
105	-1.0405006	0.04550257	-1.0	-1.157194	-1.1798054	0.09907986	-1.014196	-1.2912291	3.1538463	6.3	5200	-0.8804753	0.14269857	-0.49700373	-1.1957186	0.0029384568	0.48	1040.3468096256256
106	-1.0281266	0.043583587	-1.0	-1.1638305	-1.1195809	0.0720419	-1.04377	-1.2912291	2.6	5.5	5240	-0.87215686	0.14887287	-0.50243115	-1.1855499	0.0025928307	0.476	1051.8648808002472
107	-1.0166708	0.014507949	-1.0	-1.0379195	-1.0993696	0.02365918	-1.08754	-1.146688	2.4375	5.2	5280	-0.87739	0.14332834	-0.5098915	-1.1250415	0.002814252	0.472	1059.113173007965
108	-1.0217197	0.02053965	-1.0	-1.0672725	-1.0687306	0.041072786	-1.04377	-1.146688	2.857143	4.5	5320	-0.87570345	0.14519995	-0.49883133	-1.177888	0.0028249733	0.46799999999999997	1065.28555727005
109	-1.018338	0.023913618	-1.0	-1.0848472	-1.2762082	0.2073535	-1.146688	-1.863724	2.6	7.3	5360	-0.87789077	0.14287652	-0.5027228	-1.1668602	0.0027640057	0.46399999999999997	1085.4786319732666
110	-1.024796	0.032712393	-1.0	-1.13131	-1.2625607	0.3021949	-1.0819786	-1.863724	2.8666666	6.5	5400	-0.878605	0.14723195	-0.49525964	-1.1392957	0.0028960174	0.45999999999999996	1104.5054955482483
111	-1.0539364	0.103809014	-1.0	-1.374154	-1.0775056	0.020068835	-1.0373679	-1.08754	3.0769231	4.8	5440	-0.87807596	0.14230748	-0.496896	-1.0844142	0.00287909	0.45599999999999996	1114.7965655326843
112	-1.0447359	0.06434412	-1.0	-1.242732	-1.3551003	0.38485786	-1.0803252	-2.078682	3.0833333	7.1	5480	-0.87892014	0.14422822	-0.49690893	-1.150751	0.0025663315	0.45199999999999996	1141.73064827919
113	-1.0347049	0.044547923	-1.0	-1.1465178	-1.0875399	1.1920929e-07	-1.08754	-1.08754	3.2307692	5.0	5520	-0.8753873	0.14359426	-0.49887848	-1.1573106	0.002908027	0.44799999999999995	1149.538429737091
114	-1.0661505	0.07716009	-1.0	-1.228446	-1.1668589	0.18035455	-1.08754	-1.69465	3.6363637	5.8	5560	-0.8696824	0.1466524	-0.50084895	-1.1268215	0.0026995516	0.44399999999999995	1162.9524371623993
115	-1.0330352	0.038274486	-1.0	-1.146688	-1.2957785	0.22561176	-1.08754	-1.863724	3.0	7.2	5600	-0.8721044	0.14736296	-0.4956533	-1.1184132	0.0027039493	0.43999999999999995	1186.511827468872
116	-1.021516	0.02661325	-1.0	-1.08754	-1.0875399	1.1920929e-07	-1.08754	-1.08754	2.5625	5.0	5640	-0.8760038	0.14380488	-0.49918073	-1.1302983	0.0027047412	0.43599999999999994	1193.6431255340576
117	-1.0409188	0.04258041	-1.0	-1.1186537	-1.0959408	0.03779271	-1.0373679	-1.147194	3.4545455	5.1	5680	-0.8729259	0.1472605	-0.49745998	-1.1170158	0.0026108744	0.43199999999999994	1202.0049834251404
118	-1.0528929	0.06112504	-1.0	-1.2282528	-1.0637343	0.02390872	-1.0373679	-1.08754	3.4166667	4.5	5720	-0.87862355	0.14518179	-0.5115935	-1.1512225	0.0028030474	0.42799999999999994	1210.7977018356323
119	-1.0176119	0.022838904	-1.0	-1.08754	-1.1552273	0.048643008	-1.08754	-1.2912291	2.7857144	6.1	5760	-0.8724807	0.14617197	-0.4967026	-1.1165128	0.0027669598	0.42399999999999993	1222.9697563648224
120	-1.0468224	0.05887476	-1.0	-1.2144706	-1.1156188	0.070096314	-1.0373679	-1.2912291	3.0	5.4	5800	-0.8763023	0.14214681	-0.5049061	-1.1335444	0.0027138528	0.41999999999999993	1233.39226937294
121	-1.0358306	0.04227023	-1.0	-1.146688	-1.109704	0.0697196	-1.0373679	-1.2912291	2.9333334	5.3	5840	-0.8719196	0.14943464	-0.4900407	-1.1095351	0.0026197485	0.4159999999999999	1242.8527607917786
122	-1.0226607	0.031256925	-1.0	-1.08754	-1.2161802	0.14928854	-1.08754	-1.64212	2.7692308	6.6	5880	-0.8693824	0.14765354	-0.5088378	-1.1315317	0.0026243634	0.4119999999999999	1258.7429263591766
123	-1.0386256	0.045322325	-1.0	-1.146688	-1.0933084	0.05342567	-1.0373679	-1.146688	3.1538463	5.0	5920	-0.8687971	0.14925084	-0.4998964	-1.0894421	0.0025004477	0.4079999999999999	1267.3735191822052
