Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossQ	Epsilon	Time
12	192.11539	69.73429	379.0	42.0	340.4	113.91594	500.0	196.0	192.11539	340.4	65000	67.490685	13.420615	89.11594	-24.90072	24.165197	0.35	64.11757850646973
13	212.26086	68.24331	307.0	30.0	325.8	104.78244	500.0	171.0	212.26086	325.8	70000	75.469734	14.952073	100.31044	-29.30276	26.497047	0.29999999999999993	70.33297395706177
14	263.3684	78.3865	495.0	161.0	255.1	58.1179	364.0	182.0	263.3684	255.1	75000	83.96032	16.697527	109.53761	-26.457634	31.805529	0.2499999999999999	76.46797299385071
15	225.73914	42.84067	343.0	154.0	263.0	68.182106	447.0	183.0	225.73914	263.0	80000	92.560585	18.946041	120.67382	-37.015923	36.098328	0.19999999999999996	83.12568354606628
16	257.57895	68.372284	500.0	176.0	293.8	86.04046	427.0	196.0	257.57895	293.8	85000	100.99839	21.16968	133.48576	-38.075382	38.243855	0.1499999999999999	88.76758790016174
17	249.7	68.47196	464.0	174.0	315.7	49.76555	422.0	228.0	249.7	315.7	90000	109.32562	24.141426	144.56247	-36.220516	41.22365	0.1	94.51628923416138
18	247.05	56.968826	423.0	182.0	286.4	112.57193	500.0	179.0	247.05	286.4	95000	117.65249	27.260971	155.54126	-48.419994	44.62765	0.1	100.40634083747864
19	276.66666	76.98412	489.0	186.0	286.1	90.549934	500.0	176.0	276.66666	286.1	100000	125.48401	30.860056	169.77852	-50.844143	48.73009	0.1	106.27497053146362
20	239.38095	63.879704	447.0	182.0	232.5	17.118702	248.0	199.0	239.38095	232.5	105000	133.2763	34.76948	183.10979	-48.0663	49.07265	0.1	112.27469372749329
21	226.04546	32.60295	333.0	184.0	239.4	37.194626	311.0	183.0	226.04546	239.4	110000	140.7351	38.920776	195.73859	-56.16336	55.681126	0.1	118.30879950523376
22	265.3158	54.041946	392.0	180.0	235.1	52.054684	359.0	171.0	265.3158	235.1	115000	148.22359	43.692284	211.79005	-59.47707	60.636463	0.1	124.23249173164368
23	235.36363	46.0588	328.0	172.0	277.8	80.907104	413.0	184.0	235.36363	277.8	120000	155.80544	48.631657	228.57924	-63.240185	64.945786	0.1	129.604407787323
24	262.78946	87.91178	500.0	164.0	253.8	79.489365	467.0	182.0	262.78946	253.8	125000	163.18651	53.547318	241.8606	-65.579155	69.43002	0.1	134.93101239204407
25	233.95238	53.078983	390.0	178.0	262.6	86.4294	472.0	173.0	233.95238	262.6	130000	170.56795	58.504364	257.49738	-65.90807	67.51189	0.1	140.52911949157715
26	225.59091	43.38481	370.0	177.0	222.0	22.30695	258.0	191.0	225.59091	222.0	135000	178.32977	63.682587	272.94595	-67.72704	75.53879	0.1	145.97955417633057
27	231.36363	57.889828	405.0	173.0	230.1	59.502018	389.0	181.0	231.36363	230.1	140000	185.80296	68.75221	295.36725	-70.24194	81.86611	0.1	151.7016885280609
28	222.61905	37.451523	318.0	181.0	231.5	34.156258	294.0	191.0	222.61905	231.5	145000	193.11298	73.52037	314.18857	-70.84016	90.82065	0.1	157.4957468509674
29	231.59091	45.9878	371.0	174.0	213.5	25.200197	252.0	177.0	231.59091	213.5	150000	201.84315	78.38461	332.73218	-71.751076	96.28659	0.1	163.6441617012024
30	219.375	49.25259	327.0	154.0	265.8	87.39199	455.0	182.0	219.375	265.8	155000	209.8738	83.532974	349.42685	-65.59353	101.48632	0.1	169.45806312561035
31	231.61905	41.39528	357.0	177.0	238.2	67.49933	396.0	175.0	231.61905	238.2	160000	219.16534	87.97185	362.6642	-74.3379	108.58775	0.1	174.71360754966736
32	277.16666	75.29516	419.0	177.0	270.8	84.508934	500.0	209.0	277.16666	270.8	165000	228.5592	92.7548	384.61176	-76.51956	117.14133	0.1	180.26338291168213
33	244.0	57.443016	411.0	175.0	221.4	69.3184	404.0	164.0	244.0	221.4	170000	236.2519	97.53677	392.31485	-69.77813	124.34885	0.1	185.962828874588
34	253.95	63.983177	410.0	173.0	257.7	56.014374	379.0	189.0	253.95	257.7	175000	244.84598	102.47482	423.2982	-76.163994	131.35886	0.1	191.8340790271759
35	254.75	51.91905	363.0	168.0	237.5	50.255844	364.0	190.0	254.75	237.5	180000	254.42815	107.01099	446.251	-76.899765	137.75542	0.1	197.42574310302734
36	238.80952	55.19629	405.0	161.0	236.0	55.090836	368.0	180.0	238.80952	236.0	185000	261.75873	111.619545	457.64215	-83.51747	142.21007	0.1	203.45546293258667
37	266.94446	76.30675	437.0	176.0	258.6	59.53856	369.0	170.0	266.94446	258.6	190000	268.68628	116.652534	478.98914	-87.207504	152.83171	0.1	209.461998462677
38	246.80952	60.469288	447.0	174.0	235.0	33.325665	314.0	191.0	246.80952	235.0	195000	276.2787	121.33708	500.60892	-96.73514	159.9799	0.1	215.35969853401184
39	230.5238	47.491974	354.0	178.0	209.7	43.333706	322.0	158.0	230.5238	209.7	200000	283.7097	126.07541	516.2529	-100.90716	181.58185	0.1	220.5732650756836
40	251.15	75.52038	451.0	170.0	234.9	45.14964	346.0	195.0	251.15	234.9	205000	292.48126	131.26999	542.3461	-89.03342	171.8153	0.1	225.76755332946777
41	246.57143	50.39612	367.0	172.0	270.4	70.62606	456.0	194.0	246.57143	270.4	210000	300.42575	136.81062	544.37274	-107.37838	195.70422	0.1	231.1021478176117
42	260.3684	43.36893	400.0	205.0	262.6	40.391087	350.0	208.0	260.3684	262.6	215000	307.50284	141.63438	569.75903	-120.90766	196.31335	0.1	236.5477397441864
43	254.9	66.789894	500.0	182.0	257.2	44.586548	331.0	182.0	254.9	257.2	220000	313.86276	147.62415	578.0752	-120.133026	194.18912	0.1	241.80812406539917
44	238.4762	43.411236	319.0	176.0	268.6	72.13487	443.0	187.0	238.4762	268.6	225000	320.82526	153.15317	613.84094	-126.91541	204.18007	0.1	247.20514822006226
45	254.36842	48.78655	353.0	181.0	258.9	58.495216	399.0	208.0	254.36842	258.9	230000	328.40796	157.99962	647.8596	-128.11588	217.8334	0.1	252.59298968315125
46	236.0	37.792667	311.0	178.0	235.0	35.471115	267.0	163.0	236.0	235.0	235000	334.26675	163.13715	656.3564	-135.3842	222.98485	0.1	258.4458122253418
47	229.81818	36.70724	333.0	180.0	237.4	68.64576	422.0	188.0	229.81818	237.4	240000	341.6514	167.85973	668.59216	-125.70984	227.83475	0.1	264.7337188720703
48	235.38095	53.97837	375.0	162.0	251.5	59.216972	416.0	193.0	235.38095	251.5	245000	347.24268	172.54054	700.94775	-147.67238	233.96968	0.1	271.0563123226166
49	252.25	73.257675	500.0	164.0	232.8	41.851643	300.0	184.0	252.25	232.8	250000	354.89505	177.24925	707.3479	-134.11188	243.19106	0.1	277.60595774650574
50	232.33333	59.097443	434.0	158.0	242.2	45.59123	315.0	165.0	232.33333	242.2	255000	362.143	181.83351	751.5026	-139.1302	247.27554	0.1	284.5764148235321
51	221.39131	52.619835	370.0	152.0	291.4	90.57947	488.0	197.0	221.39131	291.4	260000	370.80655	185.52301	747.79126	-162.80345	275.98782	0.1	290.9494514465332
52	220.86957	61.126595	449.0	155.0	273.7	77.32664	473.0	190.0	220.86957	273.7	265000	378.4174	189.84583	787.19	-143.71106	259.35785	0.1	297.4896924495697
53	243.19048	47.256767	352.0	161.0	263.3	59.00178	399.0	195.0	243.19048	263.3	270000	385.95154	193.93935	793.6224	-152.9106	276.92358	0.1	304.19642519950867
54	241.05	42.889946	373.0	179.0	241.3	28.71254	283.0	194.0	241.05	241.3	275000	393.6843	198.84486	827.36346	-150.20123	287.1746	0.1	310.9300539493561
55	235.13637	51.296196	376.0	182.0	235.5	29.567719	286.0	185.0	235.13637	235.5	280000	399.74313	204.52866	842.3364	-151.2296	294.09503	0.1	316.397420167923
56	248.8	57.70321	407.0	180.0	240.5	49.87033	331.0	187.0	248.8	240.5	285000	404.50198	209.68376	856.61554	-183.16904	314.70905	0.1	322.49942421913147
57	250.2	55.813618	414.0	180.0	251.5	38.05588	316.0	199.0	250.2	251.5	290000	411.58255	216.53333	884.9772	-164.1906	310.42474	0.1	329.5575318336487
58	235.7619	30.218103	310.0	193.0	229.7	35.36962	291.0	187.0	235.7619	229.7	295000	417.8	221.8597	900.50806	-163.76585	313.0157	0.1	335.89694476127625
59	228.95454	43.763287	387.0	185.0	256.3	51.215332	345.0	200.0	228.95454	256.3	300000	423.11426	228.26187	917.25867	-167.2676	331.5969	0.1	342.96671962738037
60	238.14285	35.606697	325.0	191.0	257.1	57.35582	370.0	192.0	238.14285	257.1	305000	427.70514	234.56223	921.1745	-168.02948	331.45065	0.1	349.5322985649109
61	248.55	52.855915	358.0	172.0	235.1	38.474537	323.0	197.0	248.55	235.1	310000	434.14536	241.65161	981.40765	-208.77895	342.01096	0.1	356.4038202762604
62	237.80952	28.360971	296.0	183.0	231.3	40.246864	320.0	186.0	237.80952	231.3	315000	439.878	248.69327	971.3216	-212.19356	351.30746	0.1	362.74177384376526
63	245.95	45.520847	379.0	196.0	240.4	29.323029	291.0	200.0	245.95	240.4	320000	447.04626	255.0208	1004.20996	-175.4536	344.53815	0.1	368.5451121330261
64	224.30435	41.51525	348.0	147.0	264.9	48.55605	361.0	202.0	224.30435	264.9	325000	451.46674	261.82254	1037.3274	-218.46617	373.81894	0.1	375.3738512992859
65	226.0	22.530787	275.0	183.0	236.0	36.11094	302.0	192.0	226.0	236.0	330000	457.6426	268.35165	1039.7502	-220.94498	362.40063	0.1	381.4071133136749
66	247.35	44.10587	371.0	182.0	256.7	47.11274	355.0	189.0	247.35	256.7	335000	462.0753	274.0371	1039.1693	-199.12964	393.3631	0.1	387.98690366744995
67	247.5	44.94385	355.0	196.0	244.6	30.529331	308.0	197.0	247.5	244.6	340000	465.2356	277.67645	1068.6843	-177.24664	405.97144	0.1	394.4557590484619
68	244.19048	50.85331	386.0	195.0	249.2	42.023327	329.0	201.0	244.19048	249.2	345000	467.94205	281.68655	1120.7467	-180.84691	395.76028	0.1	400.82266116142273
69	247.75	34.282467	341.0	178.0	235.8	27.675983	288.0	188.0	247.75	235.8	350000	472.5328	285.54944	1133.2395	-200.23817	401.3597	0.1	406.8262822628021
70	226.86363	42.996082	369.0	175.0	243.0	52.96036	364.0	198.0	226.86363	243.0	355000	478.95	290.49118	1107.5802	-171.90349	386.60162	0.1	412.5409438610077
71	235.04762	61.311443	470.0	176.0	225.9	13.960301	251.0	205.0	235.04762	225.9	360000	481.0105	294.39374	1110.38	-223.31581	370.8722	0.1	418.34493136405945
72	240.85715	32.056923	289.0	185.0	278.8	67.81268	440.0	203.0	240.85715	278.8	365000	483.37805	297.72626	1158.9874	-195.21553	363.15533	0.1	424.3759949207306
73	245.6	42.76611	344.0	188.0	229.5	30.12391	285.0	193.0	245.6	229.5	370000	488.37766	301.547	1164.0371	-217.38925	364.28595	0.1	430.39439845085144
74	247.8	39.533024	328.0	186.0	245.3	37.590027	314.0	188.0	247.8	245.3	375000	494.44995	307.14856	1146.5101	-193.30545	384.7749	0.1	436.5387952327728
75	239.33333	42.07627	327.0	162.0	220.9	18.891533	254.0	191.0	239.33333	220.9	380000	498.7799	311.56555	1181.9048	-189.30583	376.2992	0.1	442.2236850261688
76	242.80952	44.82837	389.0	185.0	267.4	34.264267	332.0	228.0	242.80952	267.4	385000	504.62766	316.36646	1200.3726	-155.77881	402.92316	0.1	448.04269886016846
77	246.2	43.329666	355.0	197.0	245.8	37.198925	313.0	201.0	246.2	245.8	390000	509.23944	320.94742	1174.6958	-161.77995	396.16656	0.1	454.0233631134033
78	246.5	39.68186	334.0	194.0	242.3	28.362122	303.0	206.0	246.5	242.3	395000	512.5977	324.4099	1247.5258	-199.56265	420.5582	0.1	459.8329496383667
79	266.57895	66.39302	500.0	202.0	257.1	41.618385	327.0	209.0	266.57895	257.1	400000	514.1852	327.57724	1177.3871	-161.95697	372.54153	0.1	465.517618894577
80	263.5263	66.85441	468.0	194.0	280.9	75.11251	471.0	210.0	263.5263	280.9	405000	517.8954	330.84198	1191.9587	-179.36281	408.64474	0.1	471.17695236206055
81	263.5263	49.68254	381.0	184.0	246.5	36.32699	322.0	185.0	263.5263	246.5	410000	520.8752	333.04575	1195.7466	-159.87479	410.11215	0.1	477.22678780555725
82	260.6842	56.01978	437.0	206.0	250.1	29.571775	310.0	215.0	260.6842	250.1	415000	522.50287	334.23074	1237.5604	-161.60597	397.6352	0.1	483.57542276382446
83	249.1	58.977028	392.0	186.0	248.9	41.99869	341.0	216.0	249.1	248.9	420000	523.2855	336.36877	1248.038	-164.51317	385.82114	0.1	488.98675322532654
84	258.95	49.371525	382.0	177.0	248.4	56.430843	393.0	197.0	258.95	248.4	425000	522.2612	337.47806	1207.2079	-170.85226	395.30365	0.1	494.6874318122864
85	251.45	45.068253	400.0	201.0	242.6	18.385864	278.0	220.0	251.45	242.6	430000	522.4311	339.20187	1266.2003	-183.98192	392.2855	0.1	500.9216265678406
86	250.6842	26.922995	312.0	201.0	278.6	54.916668	374.0	214.0	250.6842	278.6	435000	521.93463	340.41367	1250.7211	-170.45993	389.5717	0.1	506.39645528793335
87	286.7647	52.037918	424.0	224.0	282.6	70.8847	473.0	220.0	286.7647	282.6	440000	524.2904	341.44647	1231.2507	-174.48682	392.36093	0.1	511.60682225227356
88	276.42105	54.84266	422.0	202.0	288.9	63.822334	416.0	223.0	276.42105	288.9	445000	523.7723	341.1639	1229.5914	-176.6762	389.5198	0.1	517.4178576469421
89	259.0	48.373547	416.0	202.0	287.6	42.76494	336.0	204.0	259.0	287.6	450000	525.16095	341.1155	1209.9507	-176.94371	318.75626	0.1	522.685387134552
90	255.4	37.6582	363.0	207.0	277.1	56.618816	408.0	204.0	255.4	277.1	455000	525.3273	341.30194	1202.9293	-179.58641	385.51773	0.1	528.0204675197601
91	271.8889	57.216827	463.0	213.0	254.8	34.758595	333.0	215.0	271.8889	254.8	460000	525.56024	339.96622	1195.6577	-179.11053	378.36765	0.1	533.4162907600403
92	258.75	35.115345	354.0	216.0	291.6	42.895687	394.0	248.0	258.75	291.6	465000	525.75336	339.3527	1201.3553	-166.78421	343.32004	0.1	538.8497140407562
93	273.1111	31.566313	324.0	211.0	305.0	68.359344	454.0	230.0	273.1111	305.0	470000	524.5457	336.58472	1181.1483	-179.75613	332.37595	0.1	544.0950472354889
94	272.6111	44.18665	358.0	199.0	277.1	47.58876	387.0	209.0	272.6111	277.1	475000	525.0701	334.33987	1183.235	-178.2495	333.14236	0.1	549.3222808837891
95	279.33334	35.38047	378.0	233.0	264.9	21.243587	290.0	227.0	279.33334	264.9	480000	526.6677	332.2743	1198.8448	-178.29948	346.9593	0.1	554.4177892208099
96	275.8889	35.01252	354.0	221.0	287.1	39.215942	351.0	228.0	275.8889	287.1	485000	529.0353	330.5315	1181.7109	-166.82176	327.9081	0.1	559.7492277622223
97	283.66666	54.132553	418.0	224.0	280.9	51.182907	409.0	228.0	283.66666	280.9	490000	531.715	327.95868	1202.1791	-174.7125	358.8713	0.1	565.2999217510223
98	299.2353	53.238125	459.0	228.0	321.7	37.464783	374.0	257.0	299.2353	321.7	495000	534.3116	325.73724	1198.0596	-174.73996	353.6353	0.1	571.1205232143402
99	304.5	49.498737	387.0	236.0	293.7	47.71803	379.0	221.0	304.5	293.7	500000	533.7036	322.54327	1195.1545	-171.41809	386.62854	0.1	577.0726020336151
100	300.88235	56.280685	453.0	223.0	305.5	52.45808	444.0	257.0	300.88235	305.5	505000	534.0697	319.04117	1205.8087	-157.85226	368.71704	0.1	582.905196428299
101	303.1875	66.549995	500.0	228.0	283.2	38.35831	351.0	237.0	303.1875	283.2	510000	538.1976	316.76035	1203.392	-187.25996	382.67465	0.1	588.8662424087524
102	311.8125	68.81517	500.0	193.0	268.5	11.569356	295.0	256.0	311.8125	268.5	515000	538.76166	312.30807	1204.7627	-170.74715	401.21295	0.1	595.2691659927368
103	279.27777	31.891842	356.0	219.0	275.5	47.11741	412.0	236.0	279.27777	275.5	520000	540.32355	309.32788	1181.71	-191.15683	416.38525	0.1	601.2399084568024
104	296.88235	46.840008	457.0	225.0	313.5	44.659264	409.0	269.0	296.88235	313.5	525000	544.33154	307.48935	1193.4447	-187.78362	407.1283	0.1	607.1130695343018
105	296.94116	28.3849	338.0	229.0	318.4	59.422554	455.0	264.0	296.94116	318.4	530000	546.4537	304.21582	1194.8386	-185.204	453.0011	0.1	612.8631527423859
106	300.1875	35.38753	352.0	236.0	317.2	41.407246	386.0	252.0	300.1875	317.2	535000	550.6113	302.84888	1165.9274	-199.11894	452.71796	0.1	618.6839497089386
107	323.125	31.746801	382.0	273.0	289.9	19.018148	316.0	254.0	323.125	289.9	540000	553.46063	299.82352	1189.4264	-196.61775	489.1837	0.1	624.9300243854523
108	313.9375	33.291267	383.0	270.0	327.7	41.37161	419.0	291.0	313.9375	327.7	545000	556.4442	297.79083	1174.4321	-177.08179	527.68414	0.1	630.9366705417633
109	347.2857	37.91424	457.0	285.0	399.3	33.645355	444.0	348.0	347.2857	399.3	550000	559.1236	293.58286	1174.0704	-206.72133	572.6432	0.1	636.5364573001862
110	399.0	60.728905	493.0	315.0	449.6	46.493443	500.0	372.0	399.0	449.6	555000	564.9752	290.06863	1185.4735	-229.39168	555.3248	0.1	642.2353529930115
111	428.0	45.616985	500.0	356.0	423.1	25.157305	466.0	374.0	428.0	423.1	560000	572.4294	286.3316	1185.7562	-226.71768	615.7998	0.1	649.1142218112946
112	478.63635	35.533012	500.0	408.0	500.0	0.0	500.0	500.0	478.63635	500.0	565000	581.4843	285.24884	1183.7699	-241.03117	723.2141	0.1	654.6619822978973
113	496.6	9.243376	500.0	469.0	500.0	0.0	500.0	500.0	496.6	500.0	570000	589.9562	281.808	1198.155	-220.20142	821.7383	0.1	660.1613576412201
114	481.8	33.85203	500.0	394.0	492.0	16.876019	500.0	448.0	481.8	492.0	575000	598.5314	279.5265	1152.0575	-241.29317	828.8195	0.1	666.2535672187805
115	495.4	13.799999	500.0	454.0	500.0	0.0	500.0	500.0	495.4	500.0	580000	607.79913	278.7993	1183.4755	-243.64241	830.455	0.1	672.2446241378784
116	493.6	11.385956	500.0	465.0	479.6	23.648256	500.0	440.0	493.6	479.6	585000	620.17773	277.85114	1166.5598	-245.15297	900.8496	0.1	677.7745184898376
117	494.1	11.819053	500.0	469.0	500.0	0.0	500.0	500.0	494.1	500.0	590000	631.93494	277.63922	1189.0791	-266.85406	947.5982	0.1	683.2447865009308
118	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	595000	643.16364	278.97983	1159.4509	-268.08765	925.4908	0.1	688.8355164527893
119	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	600000	657.2568	277.78366	1164.4271	-279.03342	909.5224	0.1	694.33398604393
120	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	605000	668.00726	279.11783	1171.9722	-269.66907	908.9912	0.1	699.8382792472839
121	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	610000	681.5623	281.27982	1216.0282	-256.65494	835.3325	0.1	705.3960196971893
122	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	615000	691.45056	283.12225	1199.2146	-220.67596	792.5332	0.1	711.0666356086731
123	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	620000	700.1392	286.4719	1215.3136	-251.79979	744.7597	0.1	716.3955614566803
124	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	625000	710.43475	293.17264	1227.7749	-251.63412	711.804	0.1	721.9796812534332
125	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	630000	721.1456	298.78085	1273.072	-237.80275	611.3879	0.1	727.563755273819
126	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	635000	732.5602	305.49667	1270.9839	-234.58076	641.8207	0.1	733.0567498207092
127	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	640000	747.0106	313.341	1316.378	-220.9984	678.7812	0.1	738.7216885089874
128	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	645000	757.42773	320.32275	1307.9901	-212.11978	583.6687	0.1	744.2609760761261
129	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	650000	769.313	327.76904	1329.1752	-226.85458	531.7749	0.1	749.9149315357208
130	500.0	0.0	500.0	500.0	487.5	37.5	500.0	375.0	500.0	487.5	655000	782.835	335.11716	1346.5897	-197.87456	690.38116	0.1	755.2902219295502
131	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	660000	796.0159	345.58224	1365.7421	-213.28122	727.0221	0.1	760.7142126560211
132	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	665000	809.3584	354.89166	1382.4436	-217.70096	691.947	0.1	766.3460457324982
133	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	670000	821.7205	368.08755	1400.8119	-208.30107	744.7044	0.1	772.0150325298309
134	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	675000	837.6879	379.5648	1417.7518	-230.41019	810.6819	0.1	777.5465812683105
135	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	680000	853.0271	390.8596	1434.8008	-270.77777	806.9601	0.1	783.051796913147
136	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	685000	868.343	401.39706	1462.4448	-269.55426	803.6253	0.1	788.5231635570526
137	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	690000	884.3224	411.87387	1492.3949	-300.42953	854.4806	0.1	794.0516014099121
138	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	695000	902.1575	423.4658	1507.1174	-319.07037	920.5494	0.1	799.6867439746857
139	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	700000	920.8192	436.88306	1562.895	-324.52573	1087.1648	0.1	805.0838196277618
140	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	705000	938.7026	450.16772	1561.3124	-335.7753	1018.1231	0.1	810.5251066684723
141	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	710000	956.6094	458.1683	1612.688	-344.3317	1095.8616	0.1	816.2183523178101
142	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	715000	976.2819	471.01862	1614.4108	-360.668	1205.8094	0.1	821.75643658638
143	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	720000	995.8739	480.062	1660.3928	-376.4624	1316.8536	0.1	827.3488872051239
144	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	725000	1015.105	494.47498	1675.5188	-359.92377	1267.409	0.1	832.8019580841064
145	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	730000	1029.6726	504.54724	1689.3771	-366.01968	1331.0057	0.1	838.5413224697113
146	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	735000	1049.5215	516.2464	1733.1951	-405.92722	1342.0887	0.1	844.0827400684357
147	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	740000	1066.9249	525.5073	1781.2944	-396.81427	1379.6385	0.1	849.6633636951447
148	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	745000	1083.003	537.3934	1809.4205	-405.7883	1511.0543	0.1	855.4741804599762
149	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	750000	1101.8545	548.79315	1839.9923	-431.93018	1748.52	0.1	861.1548118591309
150	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	755000	1124.94	561.7311	1855.8186	-459.63943	1676.6918	0.1	866.6903398036957
151	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	760000	1143.5143	574.7094	1886.748	-431.32565	1761.0708	0.1	872.1366124153137
152	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	765000	1171.226	587.8483	1964.9539	-424.2569	1695.1882	0.1	877.6356611251831
153	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	770000	1196.2091	598.781	1972.875	-424.75946	2247.1406	0.1	883.2348511219025
154	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	775000	1214.1644	610.50183	2046.3342	-402.4769	2199.192	0.1	888.8477003574371
155	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	780000	1239.9103	619.3688	1975.5841	-413.23376	2248.5396	0.1	894.3089051246643
156	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	785000	1267.0814	630.8088	2088.3625	-408.88345	2052.2952	0.1	900.0069901943207
157	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	790000	1288.1938	639.1927	2121.962	-422.66406	2214.1028	0.1	905.6071493625641
158	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	795000	1306.869	648.63696	2173.2358	-420.80963	2195.7004	0.1	911.6861310005188
