Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	Epsilon	Time
73	-0.86618954	0.57940257	-0.286787	-1.445592	-0.299224	0.0	-0.299224	-0.299224	8.0	5.0	1107	1	603.132649898529
74	-0.71254796	0.592735	-0.119813	-1.305283	-0.286787	0.0	-0.286787	-0.286787	7.0	4.0	1122	1	607.2152125835419
75	-1.577871	0.0	-1.577871	-1.577871	-0.312878	0.0	-0.312878	-0.312878	12.0	4.0	1137	1	615.057267665863
76	-1.264997	0.829972	-0.435025	-2.094969	-0.24196	0.0	-0.24196	-0.24196	9.5	3.0	1152	1	617.7141849994659
77	-0.8851254	0.5850452	-0.136346	-1.564333	-0.119813	0.0	-0.119813	-0.119813	7.6666665	3.0	1167	1	619.9446835517883
78	-0.24196	0.0	-0.24196	-0.24196	-1.980375	0.0	-1.980375	-1.980375	3.0	15.0	1182	1	636.6120328903198
79	-1.9884839	0.86387295	-1.124611	-2.852357	-2.126879	0.0	-2.126879	-2.126879	12.5	15.0	1197	1	651.3801167011261
80	-1.061769	0.420391	-0.641378	-1.48216	-2.362578	0.0	-2.362578	-2.362578	5.5	15.0	1212	1	664.5726435184479
81	-1.162942	0.920982	-0.24196	-2.083924	-1.556461	0.0	-1.556461	-1.556461	6.0	12.0	1227	1	675.5764899253845
82	-0.5678145	0.5767437	-0.119813	-1.535247	-2.043954	0.0	-2.043954	-2.043954	5.75	15.0	1242	1	688.5491123199463
83	-0.286787	0.0	-0.286787	-0.286787	-0.286787	0.0	-0.286787	-0.286787	4.0	4.0	1257	1	698.642217874527
84	-1.0757437	0.7240127	-0.142412	-1.907047	-0.505943	0.0	-0.505943	-0.505943	8.333333	5.0	1272	1	700.3017315864563
85	-0.48062134	0.15764068	-0.286787	-0.672917	-1.526433	0.0	-1.526433	-1.526433	5.0	11.0	1287	1	705.2552938461304
86	-0.405943	0.0	-0.405943	-0.405943	-2.116175	0.0	-2.116175	-2.116175	5.0	15.0	1302	1	723.979677438736
87	-1.2499298	1.159164	-0.136346	-2.848566	-0.479852	0.0	-0.479852	-0.479852	8.333333	5.0	1317	1	728.1834127902985
88	-0.707574	0.36391002	-0.343664	-1.071484	-0.136346	0.0	-0.136346	-0.136346	7.0	3.0	1332	1	730.7909574508667
89	-0.5484555	0.2866804	-0.119813	-0.918932	-0.119813	0.0	-0.119813	-0.119813	5.0	3.0	1347	1	731.88845038414
90	-0.410905	0.37324744	0.0	-0.903304	-2.137011	0.0	-2.137011	-2.137011	4.3333335	15.0	1362	1	743.5845582485199
91	-1.35884	0.0	-1.35884	-1.35884	-0.24196	0.0	-0.24196	-0.24196	3.0	3.0	1377	1	751.2269763946533
92	-1.580732	0.35880697	-1.221925	-1.939539	-0.693865	0.0	-0.693865	-0.693865	12.5	5.0	1392	1	754.6190755367279
93	-0.54623264	0.20641121	-0.286787	-0.791819	-0.329411	0.0	-0.329411	-0.329411	5.3333335	4.0	1407	1	756.3005664348602
94	-0.42372724	0.23805076	-0.136346	-0.791819	-1.363396	0.0	-1.363396	-1.363396	4.5	11.0	1422	1	762.1001455783844
95	-0.36152998	0.28699625	0.0	-0.702052	-0.119813	0.0	-0.119813	-0.119813	4.0	3.0	1437	1	765.0473811626434
96	-0.31200498	0.22133559	-0.119813	-0.672917	-0.773064	0.0	-0.773064	-0.773064	4.0	8.0	1452	1	767.2628076076508
97	-0.136346	0.0	-0.136346	-0.136346	-0.286787	0.0	-0.286787	-0.286787	3.0	4.0	1467	1	771.6341683864594
98	-1.402968	0.0	-1.402968	-1.402968	-0.136346	0.0	-0.136346	-0.136346	12.0	3.0	1482	1	781.5143699645996
99	-1.0676765	0.7808895	-0.286787	-1.848566	-0.680211	0.0	-0.680211	-0.680211	9.5	6.0	1497	1	785.0293033123016
100	-0.8899007	0.42989576	-0.282691	-1.219732	-0.286787	0.0	-0.286787	-0.286787	8.0	4.0	1512	1	787.2990109920502
101	-0.25727066	0.17581998	-0.05	-0.479852	-1.267593	0.0	-1.267593	-1.267593	3.3333333	10.0	1527	1	791.4144117832184
102	-0.64189166	0.40441826	-0.312878	-1.211545	-0.404838	0.0	-0.404838	-0.404838	5.0	5.0	1542	1	793.4280743598938
103	-0.568821	0.0	-0.568821	-0.568821	-0.136346	0.0	-0.136346	-0.136346	7.0	3.0	1557	1	801.4662203788757
104	-1.98657	0.0	-1.98657	-1.98657	-0.805608	0.0	-0.805608	-0.805608	15.0	9.0	1572	1	811.8027746677399
105	-0.6607646	0.7226893	-0.136346	-1.907047	-2.054919	0.0	-2.054919	-2.054919	6.5	15.0	1587	1	822.8111395835876
106	-1.27362	0.039258003	-1.234362	-1.312878	-1.355209	0.0	-1.355209	-1.355209	7.5	10.0	1602	1	830.2303938865662
107	-0.2643735	0.0224135	-0.24196	-0.286787	-2.037381	0.0	-2.037381	-2.037381	3.5	15.0	1617	1	843.9100060462952
108	-1.607729	1.035917	-0.571812	-2.643646	-2.014864	0.0	-2.014864	-2.014864	9.0	15.0	1632	1	857.6197640895844
109	-1.953846	0.0	-1.953846	-1.953846	-2.288034	0.0	-2.288034	-2.288034	9.0	15.0	1647	1	874.4462110996246
110	-1.2417307	1.2162989	-0.329411	-2.960756	-0.895117	0.0	-0.895117	-0.895117	7.6666665	7.0	1662	1	878.6237099170685
111	-0.3525835	0.2162375	-0.136346	-0.568821	-0.136346	0.0	-0.136346	-0.136346	5.0	3.0	1677	1	882.4880392551422
112	-0.57152325	0.507919	-0.136346	-1.435617	-1.096369	0.0	-1.096369	-1.096369	5.75	9.0	1692	1	885.1330652236938
113	-0.21626899	0.079923	-0.136346	-0.296192	-0.286787	0.0	-0.286787	-0.286787	3.5	4.0	1707	1	889.357803106308
114	-0.589908	0.55381805	-0.136346	-1.535247	-0.522476	0.0	-0.522476	-0.522476	5.75	5.0	1722	1	890.6334574222565
115	-0.70474946	0.08706948	-0.61768	-0.791819	8.148952	0.0	8.148952	8.148952	5.5	12.0	1737	1	898.5549142360687
116	2.048032	3.8765676	8.761165	-0.312878	-0.24196	0.0	-0.24196	-0.24196	4.5	3.0	1752	1	900.392195224762
117	-0.49574497	0.24166936	-0.286787	-0.834443	-0.24196	0.0	-0.24196	-0.24196	5.3333335	3.0	1767	1	901.8319156169891
118	-0.40091833	0.121566065	-0.299224	-0.571812	-1.556461	0.0	-1.556461	-1.556461	5.0	12.0	1782	1	908.192387342453
119	-0.30110136	0.15608114	-0.119813	-0.5008	-2.028431	0.0	-2.028431	-2.028431	4.0	13.0	1797	1	917.1974484920502
120	-0.45366967	0.21781921	-0.286787	-0.761344	-1.305808	0.0	-1.305808	-1.305808	5.0	12.0	1812	1	924.9080820083618
121	-0.517837	0.15024163	-0.312878	-0.668821	-2.014864	0.0	-2.014864	-2.014864	5.6666665	15.0	1827	1	936.5635995864868
122	-0.99584365	0.56388605	-0.312878	-1.693865	-0.435025	0.0	-0.435025	-0.435025	6.0	4.0	1842	1	939.1696500778198
123	-0.2431995	0.08283203	-0.1	-0.299224	-2.24541	0.0	-2.24541	-2.24541	3.75	15.0	1857	1	949.2650520801544
124	-1.05	0.0	-1.05	-1.05	-0.75964	0.0	-0.75964	-0.75964	2.0	5.0	1872	1	957.2931060791016
125	-0.9159203	0.69023025	-0.24196	-1.864423	-0.443212	0.0	-0.443212	-0.443212	8.0	5.0	1887	1	958.7468829154968
126	-0.42205977	0.15401642	-0.24196	-0.632601	-0.312878	0.0	-0.312878	-0.312878	4.25	4.0	1902	1	959.4508128166199
127	-0.69058466	0.49885225	-0.212878	-1.379024	-0.522476	0.0	-0.522476	-0.522476	6.0	5.0	1917	1	962.3003449440002
128	-0.3956683	0.46648124	0.0	-1.050659	-1.085138	0.0	-1.085138	-1.085138	4.0	8.0	1932	1	965.3833909034729
129	-0.312878	0.0	-0.312878	-0.312878	-1.53462	0.0	-1.53462	-1.53462	4.0	12.0	1947	1	978.5259828567505
130	-1.965734	0.0	-1.965734	-1.965734	-0.329411	0.0	-0.329411	-0.329411	15.0	4.0	1962	1	987.8035519123077
131	-1.0592891	0.6933397	-0.449665	-2.029194	-2.037381	0.0	-2.037381	-2.037381	9.0	15.0	1977	1	998.8394560813904
132	-1.119813	0.0	-1.119813	-1.119813	-2.188404	0.0	-2.188404	-2.188404	3.0	15.0	1992	1	1016.9086706638336
133	-1.1872576	1.090735	-0.329411	-2.726419	-0.286787	0.0	-0.286787	-0.286787	8.0	4.0	2007	1	1020.4150819778442
134	-0.6769785	0.27572653	-0.401252	-0.952705	-0.119813	0.0	-0.119813	-0.119813	5.0	3.0	2022	1	1023.1333408355713
135	-0.81142235	0.41200623	-0.435025	-1.384806	-2.371347	0.0	-2.371347	-2.371347	7.0	15.0	2037	1	1033.012115240097
136	-1.590559	0.0	-1.590559	-1.590559	-0.286787	0.0	-0.286787	-0.286787	5.0	4.0	2052	1	1044.2220449447632
137	-1.1099625	0.7970845	-0.312878	-1.907047	-0.492289	0.0	-0.492289	-0.492289	9.5	6.0	2067	1	1047.8558628559113
138	-1.42743	0.0	-1.42743	-1.42743	-2.014864	0.0	-2.014864	-2.014864	11.0	15.0	2082	1	1066.4701743125916
139	-1.2639123	1.1733351	-0.24196	-2.907047	-0.644464	0.0	-0.644464	-0.644464	8.333333	7.0	2097	1	1070.9778442382812
140	-0.530672	0.12942	-0.401252	-0.660092	-1.604163	0.0	-1.604163	-1.604163	4.5	15.0	2112	1	1083.239828824997
141	-1.0451959	0.94799095	-0.329411	-2.384806	-0.119813	0.0	-0.119813	-0.119813	6.6666665	3.0	2127	1	1084.0863842964172
142	-0.49665964	0.29599532	-0.136346	-0.861344	-0.685354	0.0	-0.685354	-0.685354	5.3333335	7.0	2142	1	1086.2794473171234
143	-0.3211445	0.18479851	-0.136346	-0.505943	-0.75964	0.0	-0.75964	-0.75964	4.0	5.0	2157	1	1090.3828628063202
144	-1.577871	0.0	-1.577871	-1.577871	-2.007776	0.0	-2.007776	-2.007776	12.0	15.0	2172	1	1107.7483747005463
145	-0.8624983	1.182212	-0.119813	-2.907047	-0.119813	0.0	-0.119813	-0.119813	6.25	3.0	2187	1	1110.8484258651733
146	-0.4046315	0.11784451	-0.286787	-0.522476	-0.644464	0.0	-0.644464	-0.644464	4.5	7.0	2202	1	1114.192885875702
147	-1.384806	0.0	-1.384806	-1.384806	-0.136346	0.0	-0.136346	-0.136346	11.0	3.0	2217	1	1122.009215593338
148	-1.907047	0.0	-1.907047	-1.907047	-0.24196	0.0	-0.24196	-0.24196	15.0	3.0	2232	1	1129.7551083564758
149	-1.864423	0.0	-1.864423	-1.864423	-0.119813	0.0	-0.119813	-0.119813	15.0	3.0	2247	1	1137.9025340080261
150	-0.9892424	0.7674477	-0.119813	-1.98657	-0.24196	0.0	-0.24196	-0.24196	8.333333	3.0	2262	1	1139.140074968338
151	-0.382538	0.0	-0.382538	-0.382538	-0.421371	0.0	-0.421371	-0.421371	5.0	5.0	2277	1	1147.0757014751434
152	-1.8461599	0.103511035	-1.742649	-1.949671	-0.443212	0.0	-0.443212	-0.443212	13.5	5.0	2292	1	1152.598167181015
153	-0.46973133	0.39387634	-0.142412	-1.023717	-0.119813	0.0	-0.119813	-0.119813	4.6666665	3.0	2307	1	1154.412573337555
154	-0.48713267	0.11217821	-0.382538	-0.64273	-0.312878	0.0	-0.312878	-0.312878	5.3333335	4.0	2322	1	1155.9582533836365
155	-0.5831947	0.45045367	-0.243065	-1.219732	-0.286787	0.0	-0.286787	-0.286787	5.0	4.0	2337	1	1157.9912023544312
156	-0.32785925	0.34132278	-0.119813	-0.918932	-0.903304	0.0	-0.903304	-0.903304	3.75	8.0	2352	1	1160.3045527935028
157	-0.53084964	0.39917922	-0.119813	-1.071484	-0.329411	0.0	-0.329411	-0.329411	5.3333335	4.0	2367	1	1163.0814707279205
158	-0.35291168	0.3800866	-0.05	-0.888922	-0.636277	0.0	-0.636277	-0.636277	4.6666665	6.0	2382	1	1166.1207563877106
159	-0.6397757	0.19887623	-0.35884	-0.791819	-0.136346	0.0	-0.136346	-0.136346	5.6666665	3.0	2397	1	1168.5229516029358
160	-0.47193766	0.34053203	0.0	-0.790968	-1.104556	0.0	-1.104556	-1.104556	4.6666665	10.0	2412	1	1173.1795699596405
161	-0.093173	0.043173	-0.05	-0.136346	-1.305808	0.0	-1.305808	-1.305808	2.5	12.0	2427	1	1182.8165500164032
162	-1.4131	0.0	-1.4131	-1.4131	-1.622236	0.0	-1.622236	-1.622236	12.0	12.0	2442	1	1197.4512267112732
163	-1.012643	0.65306646	-0.366005	-1.907047	7.986074	0.0	7.986074	7.986074	9.0	14.0	2457	1	1208.8242661952972
164	2.7143462	4.898493	9.64116	-0.834443	-0.136346	0.0	-0.136346	-0.136346	5.3333335	3.0	2472	1	1212.601716518402
165	-0.4070767	0.40884084	-0.1	-0.984884	-2.179635	0.0	-2.179635	-2.179635	4.3333335	15.0	2487	1	1224.3109209537506
166	-0.9735455	0.6441345	-0.329411	-1.61768	-2.197173	0.0	-2.197173	-2.197173	4.0	15.0	2502	1	1236.27281665802
167	-1.397076	0.812827	-0.584249	-2.209903	-1.221925	0.0	-1.221925	-1.221925	9.0	10.0	2517	1	1242.9490172863007
168	-0.803756	0.0	-0.803756	-0.803756	-0.136346	0.0	-0.136346	-0.136346	8.0	3.0	2532	1	1251.5183527469635
169	-0.85752696	0.7983702	-0.286787	-1.98657	-0.119813	0.0	-0.119813	-0.119813	8.0	3.0	2547	1	1252.323434829712
170	-0.40053976	0.28418088	-0.119813	-0.78693	-0.24196	0.0	-0.24196	-0.24196	4.5	3.0	2562	1	1253.1249141693115
171	-0.27599034	0.12334704	-0.119813	-0.421371	-0.286787	0.0	-0.286787	-0.286787	4.0	4.0	2577	1	1254.0794773101807
172	-0.4372805	0.19532052	-0.24196	-0.632601	-0.136346	0.0	-0.136346	-0.136346	4.5	3.0	2592	1	1257.4400038719177
173	-1.1936625	0.57922655	-0.614436	-1.772889	-1.87686	0.0	-1.87686	-1.87686	9.0	15.0	2607	1	1268.2897996902466
174	-0.76324207	0.93912005	-0.136346	-2.379024	-0.505943	0.0	-0.505943	-0.505943	4.75	5.0	2622	1	1269.0824773311615
175	-0.405943	0.0	-0.405943	-0.405943	-0.680211	0.0	-0.680211	-0.680211	5.0	6.0	2637	1	1277.2990911006927
176	-1.178356	0.72869104	-0.449665	-1.907047	-0.136346	0.0	-0.136346	-0.136346	10.5	3.0	2652	1	1279.2990627288818
177	-0.6657896	0.36614427	-0.343664	-1.177949	-0.329411	0.0	-0.329411	-0.329411	6.6666665	4.0	2667	1	1280.3269882202148
178	-0.435025	0.0	-0.435025	-0.435025	-0.64273	0.0	-0.64273	-0.64273	4.0	7.0	2682	1	1288.7609519958496
179	-0.74482805	0.74446267	-0.24196	-2.029194	-0.136346	0.0	-0.136346	-0.136346	6.75	3.0	2697	1	1289.6297616958618
180	-0.35884	0.0	-0.35884	-0.35884	-2.014864	0.0	-2.014864	-2.014864	3.0	15.0	2712	1	1306.5796065330505
181	-1.074082	1.1355883	-0.312878	-3.029194	-0.286787	0.0	-0.286787	-0.286787	7.25	4.0	2727	1	1310.6267092227936
182	-0.445563	0.32476997	0.0	-0.764877	-0.286787	0.0	-0.286787	-0.286787	4.6666665	4.0	2742	1	1312.3830382823944
183	-0.34941065	0.25302812	-0.05	-0.668821	-2.137011	0.0	-2.137011	-2.137011	4.3333335	15.0	2757	1	1322.9223449230194
184	-0.5947545	0.5186663	-0.136346	-1.401252	-0.845716	0.0	-0.845716	-0.845716	4.0	9.0	2772	1	1325.0519745349884
185	-0.1927385	0.050326496	-0.142412	-0.243065	-0.668821	0.0	-0.668821	-0.668821	3.0	7.0	2787	1	1329.3503427505493
186	-0.62947166	0.5895412	-0.119813	-1.455724	-2.037381	0.0	-2.037381	-2.037381	6.3333335	15.0	2802	1	1339.9327602386475
187	-1.0635496	0.56443477	-0.571812	-1.85396	7.990324	0.0	7.990324	7.990324	7.0	14.0	2817	1	1352.566049337387
188	4.739314	5.160685	9.9	-0.421371	-0.136346	0.0	-0.136346	-0.136346	3.5	3.0	2832	1	1356.643251657486
189	-0.6406174	0.3648564	-0.286787	-1.142776	-1.999007	0.0	-1.999007	-1.999007	6.6666665	15.0	2847	1	1367.946151971817
190	-0.5643875	0.5007779	-0.136346	-1.360013	-1.980375	0.0	-1.980375	-1.980375	4.25	15.0	2862	1	1382.5288846492767
191	-0.681439	0.561626	-0.119813	-1.243065	-2.179635	0.0	-2.179635	-2.179635	3.0	15.0	2877	1	1397.7522995471954
192	-0.979792	0.8771055	-0.435025	-2.498348	-0.449665	0.0	-0.449665	-0.449665	6.5	6.0	2892	1	1402.2181930541992
193	0.0	0.0	0.0	0.0	-0.312878	0.0	-0.312878	-0.312878	1.0	4.0	2907	1	1410.7810363769531
194	-1.3064921	0.722702	-0.58379	-2.029194	-0.715541	0.0	-0.715541	-0.715541	11.0	6.0	2922	1	1413.4846229553223
195	-0.676735	0.1925719	-0.404838	-0.826097	-2.137011	0.0	-2.137011	-2.137011	7.0	15.0	2937	1	1427.8214831352234
196	-1.118068	0.06806803	-1.05	-1.186136	-2.137011	0.0	-2.137011	-2.137011	6.0	15.0	2952	1	1444.2426280975342
197	-1.555032	0.0	-1.555032	-1.555032	-1.838121	0.0	-1.838121	-1.838121	5.0	15.0	2967	1	1464.0520586967468
198	-1.0104063	1.1343794	-0.136346	-2.907047	-0.522476	0.0	-0.522476	-0.522476	7.25	5.0	2982	1	1468.8101110458374
