Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossQ	Epsilon	Time
17	-7.263421	4.723013	-1.0	-15.702205	-1.0	0.0	-1.0	-1.0	1.8181819	1.0	2700	-7.5873322	2.8921316	-0.8649292	-13.072159	2.2307467	0.73	100.96763610839844
18	-5.3992453	4.7969165	-1.0	-13.5854	-1.0	0.0	-1.0	-1.0	1.5625	1.0	2800	-7.549092	3.0186534	-0.8416378	-12.333087	2.216013	0.72	104.89279127120972
19	-7.483991	4.68418	-1.0	-15.109775	-1.0	0.0	-1.0	-1.0	1.7857143	1.0	2900	-7.5250707	3.0023189	-0.7665854	-12.267394	2.003112	0.71	108.65614891052246
20	-7.807701	4.573573	-1.0	-12.8826	-1.0	0.0	-1.0	-1.0	1.9019607	1.0	3000	-7.7194777	2.9857695	-0.72611064	-12.636957	1.9337391	0.7	112.9771020412445
21	-7.0036187	4.657652	-1.0	-12.1885	-1.0	0.0	-1.0	-1.0	1.8727273	1.0	3100	-7.7978916	3.1600678	-0.7483317	-12.0092325	1.7841501	0.69	117.24392604827881
22	-5.4568543	4.799217	-1.0	-12.832	-1.0	0.0	-1.0	-1.0	1.5967742	1.0	3200	-7.755957	3.0712962	-0.7423797	-11.9552145	2.0205104	0.6799999999999999	121.05657482147217
23	-5.624903	4.8453555	-1.0	-12.8826	-1.0	0.0	-1.0	-1.0	1.578125	1.0	3300	-7.5727043	2.9424024	-0.7909304	-12.263947	1.8522978	0.6699999999999999	124.8180639743805
24	-5.4783907	4.936857	-1.0	-15.154615	-1.0	0.0	-1.0	-1.0	1.6129032	1.0	3400	-7.6791296	3.019322	-0.7568484	-11.719664	1.9637539	0.6599999999999999	128.70592856407166
25	-5.6512895	4.8308554	-1.0	-14.508845	-1.0	0.0	-1.0	-1.0	1.661017	1.0	3500	-7.416057	3.0709264	-0.75632334	-11.759757	1.8654529	0.6499999999999999	132.84760093688965
26	-5.8369884	4.894939	-1.0	-13.8826	-1.0	0.0	-1.0	-1.0	1.7	1.0	3600	-7.6529455	3.1926994	-0.7142772	-11.853539	2.000746	0.6399999999999999	136.7653694152832
27	-5.479158	4.849619	-1.0	-11.93614	-1.0	0.0	-1.0	-1.0	1.5230769	1.0	3700	-7.4000573	3.1070654	-0.7652097	-11.860737	2.1496844	0.63	140.3274953365326
28	-5.6933947	4.873678	-1.0	-13.5854	-1.0	0.0	-1.0	-1.0	1.6833333	1.0	3800	-7.5361953	3.006892	-0.7911366	-11.791598	1.9203918	0.62	144.46206617355347
29	-5.2139134	4.7518463	-1.0	-11.884925	-1.0	0.0	-1.0	-1.0	1.5	1.0	3900	-7.6124806	3.1138468	-0.69443995	-11.659144	1.8131669	0.61	148.18266773223877
30	-4.7705765	4.7007117	-1.0	-12.832	-1.0	0.0	-1.0	-1.0	1.5151515	1.0	4000	-7.389093	3.2502873	-0.78024733	-11.455178	2.0489156	0.6	151.92569637298584
31	-5.1949086	4.7815146	-1.0	-11.868395	-1.0	0.0	-1.0	-1.0	1.5074627	1.0	4100	-7.266808	3.1296768	-0.73751396	-11.572765	1.8695699	0.59	155.59915614128113
32	-4.9176345	4.9655194	-1.0	-17.097555	-1.0	0.0	-1.0	-1.0	1.5384616	1.0	4200	-7.5493274	3.227355	-0.72530466	-11.543623	1.9915042	0.58	159.74745869636536
33	-5.105549	4.795154	-1.0	-12.80046	-1.0	0.0	-1.0	-1.0	1.5625	1.0	4300	-7.4510474	3.1478305	-0.66605467	-11.426247	1.9438608	0.5700000000000001	163.27874207496643
34	-5.526078	4.8328805	-1.0	-12.36238	-1.0	0.0	-1.0	-1.0	1.5873016	1.0	4400	-7.3408747	3.3672414	-0.44030803	-11.618297	2.1356275	0.56	166.77825927734375
35	-4.364759	4.585299	-1.0	-12.55943	-1.0	0.0	-1.0	-1.0	1.4925373	1.0	4500	-7.398209	3.237957	-0.7502289	-11.323912	1.8182249	0.55	170.78738498687744
36	-3.6542807	4.3292074	-1.0	-12.832	-1.0	0.0	-1.0	-1.0	1.3333334	1.0	4600	-7.3633485	3.3229346	-0.5626106	-11.5196295	2.0770164	0.54	174.53498077392578
37	-5.4824004	4.8298965	-1.0	-12.1885	-1.0	0.0	-1.0	-1.0	1.5230769	1.0	4700	-7.31667	3.3507433	-0.6611797	-11.47974	1.9394059	0.53	178.18063139915466
38	-3.1135163	3.9653928	-1.0	-13.2982	-1.0	0.0	-1.0	-1.0	1.4428571	1.0	4800	-7.3818364	3.3330688	-0.673557	-11.649039	1.7897241	0.52	182.11239385604858
39	-4.771548	4.755288	-1.0	-14.0429	-1.0	0.0	-1.0	-1.0	1.5151515	1.0	4900	-7.2944984	3.3394716	-0.57711756	-11.303872	1.8301098	0.51	186.00641465187073
40	-3.5897377	4.256026	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.369863	1.0	5000	-7.2995315	3.3681827	-0.5950891	-11.661886	1.9497639	0.5	189.74928617477417
41	-4.667126	4.616287	-1.0	-11.884925	-1.0	0.0	-1.0	-1.0	1.5151515	1.0	5100	-7.0358953	3.4314399	-0.6234281	-11.631133	1.9691782	0.49	193.32413911819458
42	-3.4030051	4.155946	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.3333334	1.0	5200	-6.858808	3.2821867	-0.5841057	-11.374336	2.254739	0.48	196.9435579776764
43	-3.7597306	4.428128	-1.0	-14.175095	-1.0	0.0	-1.0	-1.0	1.3333334	1.0	5300	-7.0675316	3.492381	-0.6114634	-11.796877	1.9807414	0.47	200.90735530853271
44	-4.6469674	4.794725	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.5151515	1.0	5400	-7.196898	3.646929	-0.5108218	-12.113465	2.1235664	0.45999999999999996	204.7003049850464
45	-4.118161	4.570089	-1.0	-11.74986	-1.0	0.0	-1.0	-1.0	1.4285715	1.0	5500	-7.0428615	3.5379195	-0.7161385	-11.7882	1.9436946	0.44999999999999996	208.45057225227356
46	-4.0193405	4.547086	-1.0	-15.3022	-1.0	0.0	-1.0	-1.0	1.4925373	1.0	5600	-6.8881617	3.5214875	-0.6512938	-11.10963	1.5438614	0.43999999999999995	212.20981740951538
47	-3.0853915	3.9691474	-1.0	-12.2138	-1.0	0.0	-1.0	-1.0	1.3513514	1.0	5700	-6.912774	3.5815823	-0.6080331	-11.5595455	1.9394586	0.42999999999999994	216.0210475921631
48	-3.3848615	4.00772	-1.0	-11.884925	-1.0	0.0	-1.0	-1.0	1.4285715	1.0	5800	-6.9641356	3.566439	-0.5402384	-11.4929695	2.1267936	0.41999999999999993	219.6381573677063
49	-2.6875565	3.5867798	-1.0	-11.64045	-1.0	0.0	-1.0	-1.0	1.3157895	1.0	5900	-6.696902	3.6345778	-0.5704933	-11.239319	2.011131	0.4099999999999999	223.2915940284729
50	-3.8783085	4.46516	-1.0	-13.2982	-1.0	0.0	-1.0	-1.0	1.3561643	1.0	6000	-6.6366997	3.5542047	-0.6514957	-11.020147	2.2073073	0.4	226.9245789051056
51	-3.550957	4.285588	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.4027778	1.0	6100	-6.6068034	3.4444392	-0.59515524	-11.670329	2.2067525	0.39	230.80310583114624
52	-2.7314632	3.6655827	-1.0	-11.4196	-1.0	0.0	-1.0	-1.0	1.2531645	1.0	6200	-6.7331614	3.5426066	-0.5021338	-11.718929	2.3790672	0.38	234.23556852340698
53	-3.142274	4.069261	-1.0	-12.8826	-1.0	0.0	-1.0	-1.0	1.32	1.0	6300	-6.7522078	3.606491	-0.53847784	-11.532415	1.9013553	0.37	237.85044145584106
54	-3.3999965	4.222581	-1.0	-14.5711	-1.0	0.0	-1.0	-1.0	1.3835616	1.0	6400	-6.705031	3.6737847	-0.6043618	-11.591492	2.1828718	0.36	241.73741269111633
55	-4.260984	4.6069627	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.4852941	1.0	6500	-6.632679	3.5851967	-0.52235454	-11.185289	2.130639	0.35	245.45899939537048
56	-2.5598748	3.449079	-1.0	-10.7942	-1.0	0.0	-1.0	-1.0	1.2658228	1.0	6600	-6.64036	3.666608	-0.48768538	-11.224932	1.9589154	0.33999999999999997	248.98784065246582
57	-3.5086784	4.2374463	-1.0	-12.044515	-1.0	0.0	-1.0	-1.0	1.3513514	1.0	6700	-6.5536113	3.692731	-0.55319494	-11.242889	2.2889543	0.32999999999999996	252.59176325798035
58	-3.2534244	4.208832	-1.0	-15.750995	-1.0	0.0	-1.0	-1.0	1.3333334	1.0	6800	-6.2736363	3.5390637	-0.4746778	-10.893056	2.3656445	0.31999999999999995	256.4394338130951
59	-2.8226833	3.7371056	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.2857143	1.0	6900	-6.334712	3.700081	-0.6037525	-11.092144	1.8739772	0.30999999999999994	259.9884731769562
60	-3.3221188	4.1532726	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.3466667	1.0	7000	-6.4491234	3.6952379	-0.5533937	-11.09666	2.0233593	0.29999999999999993	263.955712556839
61	-3.5539708	4.2269206	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.3513514	1.0	7100	-6.331428	3.762912	-0.560917	-11.334312	2.226699	0.2899999999999999	267.5482189655304
62	-2.6381516	3.6001668	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.2375	1.0	7200	-6.173189	3.6231153	-0.5095153	-11.184155	2.475245	0.2799999999999999	270.97800040245056
63	-3.3876085	4.1727796	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.4027778	1.0	7300	-5.9797435	3.4942093	-0.64633465	-11.116275	2.3386915	0.27	274.6769528388977
64	-2.3802905	3.324005	-1.0	-10.7942	-1.0	0.0	-1.0	-1.0	1.2048193	1.0	7400	-5.953668	3.6160817	-0.6937443	-11.5360565	1.9862784	0.26	278.0411615371704
65	-2.4846368	3.3733404	-1.0	-11.2942	-1.0	0.0	-1.0	-1.0	1.3026316	1.0	7500	-6.2979817	3.6275136	-0.53275955	-11.233446	2.2104607	0.25	281.942387342453
66	-2.829897	3.8184364	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.278481	1.0	7600	-6.1373134	3.678866	-0.5750116	-11.057933	2.033125	0.24	285.4553084373474
67	-2.8543642	3.9742095	-1.0	-12.88378	-1.0	0.0	-1.0	-1.0	1.2692307	1.0	7700	-6.033403	3.705414	-0.65405744	-11.098237	2.2851865	0.22999999999999998	289.2221505641937
68	-1.7282964	2.567859	-1.0	-13.2982	-1.0	0.0	-1.0	-1.0	1.1348314	1.0	7800	-6.0389843	3.7046134	-0.64274853	-11.254184	2.0291445	0.21999999999999997	292.46883273124695
69	-1.7063245	2.5428143	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.1363636	1.0	7900	-6.071905	3.7307653	-0.6138008	-11.260169	1.9295202	0.20999999999999996	295.89178919792175
70	-1.9429077	2.7744558	-1.0	-10.7942	-1.0	0.0	-1.0	-1.0	1.1529412	1.0	8000	-5.9823804	3.730884	-0.6378203	-10.88074	2.1771402	0.19999999999999996	299.1676547527313
71	-2.1674352	3.0995579	-1.0	-11.2942	-1.0	0.0	-1.0	-1.0	1.1860465	1.0	8100	-6.0951686	3.7336323	-0.71015584	-11.123378	2.0055094	0.18999999999999995	302.46842789649963
72	-2.4248953	3.3846567	-1.0	-11.163455	-1.0	0.0	-1.0	-1.0	1.2195122	1.0	8200	-5.7865586	3.7474544	-0.65931547	-11.15822	1.8797916	0.17999999999999994	306.12536692619324
73	-2.9938302	3.9613636	-1.0	-15.3022	-1.0	0.0	-1.0	-1.0	1.369863	1.0	8300	-5.842501	3.8185782	-0.59463906	-11.233599	2.019464	0.16999999999999993	309.8640878200531
74	-1.4974589	2.003956	-1.0	-10.7098	-1.0	0.0	-1.0	-1.0	1.1494253	1.0	8400	-5.8823266	3.858583	-0.7053293	-11.315524	1.8819962	0.15999999999999992	313.26251792907715
75	-2.0039916	2.9572272	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.1363636	1.0	8500	-5.831947	3.9297059	-0.4541999	-11.884865	2.198435	0.1499999999999999	316.7928957939148
76	-2.0277507	3.006957	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.1494253	1.0	8600	-5.785572	3.765474	-0.6530084	-11.150223	1.990029	0.14	320.05592012405396
77	-1.3761505	1.7842162	-1.0	-11.2942	-1.0	0.0	-1.0	-1.0	1.0989012	1.0	8700	-5.75017	3.8180208	-0.6487162	-11.300914	2.117398	0.13	323.49854040145874
78	-1.8456709	2.6979642	-1.0	-10.752205	-1.0	0.0	-1.0	-1.0	1.0989012	1.0	8800	-5.675543	3.7514617	-0.6497514	-11.015668	1.8363049	0.12	326.61279487609863
79	-1.3238659	1.6804049	-1.0	-10.7942	-1.0	0.0	-1.0	-1.0	1.0638298	1.0	8900	-5.595951	3.7983572	-0.6472093	-10.875532	1.9663327	0.10999999999999999	329.94982075691223
80	-1.70406	2.5179005	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.1363636	1.0	9000	-5.5707655	3.766488	-0.72871387	-11.203999	2.0484796	0.1	333.44792652130127
81	-1.7439582	2.5500717	-1.0	-10.7942	-1.0	0.0	-1.0	-1.0	1.0989012	1.0	9100	-5.5874877	3.9519806	-0.6418843	-11.289003	1.7654263	0.1	336.9375591278076
82	-1.7180432	2.6345537	-1.0	-12.7138	-1.0	0.0	-1.0	-1.0	1.1363636	1.0	9200	-5.5326467	3.841756	-0.49554396	-11.472019	1.8852026	0.1	340.3520095348358
83	-1.5691459	2.2118855	-1.0	-10.7689	-1.0	0.0	-1.0	-1.0	1.0989012	1.0	9300	-5.5635295	3.829529	-0.6044251	-11.103625	1.9423884	0.1	343.8522698879242
84	-1.2125556	1.3241143	-1.0	-10.21206	-1.0	0.0	-1.0	-1.0	1.0526316	1.0	9400	-5.3515162	3.804147	-0.7304661	-11.211807	1.7652116	0.1	346.866717338562
85	-1.6191571	2.3430383	-1.0	-10.7689	-1.0	0.0	-1.0	-1.0	1.0752689	1.0	9500	-5.521892	3.916363	-0.7149241	-11.240001	1.7292831	0.1	350.0459668636322
86	-1.4538636	2.1664364	-1.0	-14.315575	-1.0	0.0	-1.0	-1.0	1.0752689	1.0	9600	-5.465315	3.8814962	-0.63041073	-11.753315	2.0425043	0.1	353.44785141944885
87	-1.492804	2.011513	-1.0	-10.7942	-1.0	0.0	-1.0	-1.0	1.1235955	1.0	9700	-5.362327	3.9118125	-0.662736	-10.908049	1.5980655	0.1	356.75959968566895
88	-1.3336188	1.7858938	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.0638298	1.0	9800	-5.50484	3.9389815	-0.7055112	-10.929431	2.1806543	0.1	359.8318922519684
89	-1.7461036	2.6093268	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.0869565	1.0	9900	-5.4261274	3.8940344	-0.5848867	-11.365549	1.6613753	0.1	362.98391342163086
90	-1.5623733	2.265655	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.0989012	1.0	10000	-5.222621	3.841373	-0.6468382	-10.960159	1.6338214	0.1	366.31523275375366
91	-1.9892952	2.918754	-1.0	-10.965325	-1.0	0.0	-1.0	-1.0	1.1363636	1.0	10100	-5.3563147	3.8946652	-0.62702096	-11.6782255	1.9405892	0.1	369.7507610321045
92	-2.0221822	3.008503	-1.0	-12.279715	-1.0	0.0	-1.0	-1.0	1.1363636	1.0	10200	-5.329065	3.9680882	-0.72735786	-11.562108	1.6544768	0.1	373.21319675445557
93	-1.3693419	1.7591932	-1.0	-10.7689	-1.0	0.0	-1.0	-1.0	1.0869565	1.0	10300	-5.126432	3.8517928	-0.6481024	-10.98347	1.8468181	0.1	376.4673728942871
94	-1.46922	2.046954	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.0869565	1.0	10400	-5.012244	3.8693068	-0.6059019	-11.279243	1.8197485	0.1	379.7576961517334
95	-1.4198048	1.9553607	-1.0	-10.7942	-1.0	0.0	-1.0	-1.0	1.0638298	1.0	10500	-4.8643246	3.8501744	-0.55353224	-11.862267	1.9697809	0.1	382.9252178668976
96	-1.6491915	2.3711457	-1.0	-13.2982	-1.0	0.0	-1.0	-1.0	1.1235955	1.0	10600	-4.791579	3.850972	-0.63500774	-11.326719	1.6355808	0.1	386.5002100467682
97	-1.4756447	2.0748672	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.0869565	1.0	10700	-5.0184646	3.9599457	-0.6812646	-10.934348	1.8499893	0.1	389.9694676399231
98	-2.22434	3.1512692	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.2658228	1.0	10800	-5.0246553	3.9486322	-0.7748375	-11.045389	1.7997661	0.1	393.69978880882263
99	-1.648355	2.4209676	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.0989012	1.0	10900	-4.7947645	3.9005926	-0.46897823	-11.1165905	1.5928965	0.1	396.8183147907257
100	-1.7805955	2.5503204	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.2048193	1.0	11000	-4.54299	3.7934213	-0.6762115	-10.648336	1.6448015	0.1	400.26527547836304
101	-1.7910907	2.5939255	-1.0	-10.7942	-1.0	0.0	-1.0	-1.0	1.1235955	1.0	11100	-4.596278	3.8518362	-0.63154274	-10.893814	1.7087884	0.1	403.6601333618164
102	-1.4058666	1.9074796	-1.0	-10.7098	-1.0	0.0	-1.0	-1.0	1.0638298	1.0	11200	-4.579598	3.83052	-0.6284695	-11.1906	1.9332811	0.1	406.7479124069214
103	-1.5361463	2.1618187	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.1136364	1.0	11300	-4.506321	3.828777	-0.65183	-11.3169565	1.765752	0.1	410.45476603507996
104	-1.4208003	1.9275061	-1.0	-10.7942	-1.0	0.0	-1.0	-1.0	1.0625	1.0	11400	-4.5281763	3.7873945	-0.6702167	-11.052287	1.8039849	0.1	413.71386790275574
105	-1.3431988	1.8154913	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.0638298	1.0	11500	-4.3824487	3.8638647	-0.6527058	-11.045911	1.6434264	0.1	417.0549261569977
106	-1.643239	2.359424	-1.0	-10.965325	-1.0	0.0	-1.0	-1.0	1.0869565	1.0	11600	-4.37685	3.8473177	-0.64267117	-11.930022	1.7494295	0.1	420.44787979125977
107	-1.6689615	2.387322	-1.0	-12.36238	-1.0	0.0	-1.0	-1.0	1.1666666	1.0	11700	-4.2848253	3.7007885	-0.74916035	-10.792669	1.6760111	0.1	423.82725071907043
108	-1.6006821	2.2731838	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.1086956	1.0	11800	-4.322837	3.8464718	-0.6875982	-11.455866	1.6842862	0.1	427.1338098049164
109	-1.403791	1.9366993	-1.0	-10.7942	-1.0	0.0	-1.0	-1.0	1.0416666	1.0	11900	-4.1183953	3.7230196	-0.6392317	-11.071103	1.8166835	0.1	430.3194417953491
110	-1.4661993	2.1453662	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.0879121	1.0	12000	-4.0242367	3.6840882	-0.7112416	-10.9095335	1.7899046	0.1	433.80319833755493
111	-1.784339	2.6088047	-1.0	-10.965325	-1.0	0.0	-1.0	-1.0	1.1348314	1.0	12100	-3.889233	3.6431544	-0.6978698	-10.868421	1.6666234	0.1	437.12901735305786
112	-1.5334952	2.1938007	-1.0	-11.2942	-1.0	0.0	-1.0	-1.0	1.0869565	1.0	12200	-3.939016	3.5746975	-0.7806279	-10.551706	1.8161631	0.1	440.4427225589752
113	-1.8808067	2.8683178	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.1627907	1.0	12300	-3.8756073	3.5614536	-0.70445853	-11.317906	1.7110568	0.1	444.07415223121643
114	-1.4067951	1.9404925	-1.0	-10.7942	-1.0	0.0	-1.0	-1.0	1.0526316	1.0	12400	-3.8966088	3.6814878	-0.6903351	-11.564856	1.8034942	0.1	447.505743265152
115	-1.760986	2.562699	-1.0	-10.7942	-1.0	0.0	-1.0	-1.0	1.1235955	1.0	12500	-3.955927	3.7744005	-0.7767886	-11.626087	1.6603231	0.1	451.1372926235199
116	-1.2030271	1.3174554	-1.0	-10.43173	-1.0	0.0	-1.0	-1.0	1.0416666	1.0	12600	-3.8138838	3.6779218	-0.6567047	-10.685627	1.6087643	0.1	454.5397033691406
117	-1.8021218	2.6170442	-1.0	-10.7942	-1.0	0.0	-1.0	-1.0	1.1235955	1.0	12700	-3.56389	3.5137954	-0.696726	-10.8506775	1.6999245	0.1	457.7794098854065
118	-1.9773546	2.940059	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.1111112	1.0	12800	-3.6904266	3.5953364	-0.76218146	-10.78371	1.6237105	0.1	461.30073952674866
119	-1.6800265	2.4397793	-1.0	-11.2942	-1.0	0.0	-1.0	-1.0	1.0989012	1.0	12900	-3.5239203	3.5447938	-0.73107743	-11.301893	1.6527839	0.1	464.59822058677673
120	-1.4685515	1.9904373	-1.0	-10.7942	-1.0	0.0	-1.0	-1.0	1.0989012	1.0	13000	-3.5076537	3.4596064	-0.7094133	-10.501005	1.7192676	0.1	468.0408465862274
121	-2.3706388	3.4375339	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.2195122	1.0	13100	-3.489755	3.4588895	-0.76695025	-10.692221	1.5870316	0.1	471.65671372413635
122	-1.6818995	2.4453661	-1.0	-11.2942	-1.0	0.0	-1.0	-1.0	1.1235955	1.0	13200	-3.4098794	3.4123502	-0.7334835	-10.9614725	1.6568593	0.1	475.1912770271301
123	-2.009449	2.8900952	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.1764706	1.0	13300	-3.3230925	3.4083114	-0.7932482	-11.226632	1.5667658	0.1	478.7063934803009
124	-2.0008454	2.908298	-1.0	-10.7942	-1.0	0.0	-1.0	-1.0	1.1494253	1.0	13400	-3.2624786	3.3598647	-0.81379575	-11.403728	1.5701227	0.1	482.1592710018158
125	-1.3715736	1.8425756	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.076087	1.0	13500	-3.3408778	3.4160767	-0.7481503	-10.882513	1.3738317	0.1	485.5543270111084
126	-1.8806545	2.715347	-1.0	-10.7689	-1.0	0.0	-1.0	-1.0	1.1348314	1.0	13600	-3.3938391	3.5053499	-0.7304873	-11.4758215	1.4617649	0.1	489.0406005382538
127	-1.4875124	2.0779488	-1.0	-11.2942	-1.0	0.0	-1.0	-1.0	1.1111112	1.0	13700	-3.4230664	3.5456462	-0.7353474	-11.374174	1.5296111	0.1	492.325341463089
128	-1.3163202	1.710514	-1.0	-10.7942	-1.0	0.0	-1.0	-1.0	1.0526316	1.0	13800	-3.3614216	3.4839582	-0.7261555	-11.082577	1.7290615	0.1	495.8274166584015
129	-1.636632	2.362201	-1.0	-12.36238	-1.0	0.0	-1.0	-1.0	1.1494253	1.0	13900	-3.221332	3.415659	-0.6495051	-12.39923	1.3274088	0.1	499.26542615890503
130	-1.8673353	2.7047946	-1.0	-12.36238	-1.0	0.0	-1.0	-1.0	1.1904762	1.0	14000	-3.2247415	3.4072666	-0.70327276	-11.699726	1.4072282	0.1	502.7561662197113
131	-1.3223743	1.7717808	-1.0	-12.36238	-1.0	0.0	-1.0	-1.0	1.0526316	1.0	14100	-3.1223125	3.4088573	-0.7108868	-11.393299	1.435344	0.1	506.0054657459259
132	-1.6367432	2.3725169	-1.0	-10.7942	-1.0	0.0	-1.0	-1.0	1.0879121	1.0	14200	-3.2655368	3.4086962	-0.72905946	-11.32559	1.4454852	0.1	509.332617521286
133	-1.7691095	2.7888453	-1.0	-16.267525	-1.0	0.0	-1.0	-1.0	1.1609195	1.0	14300	-3.0342023	3.3269382	-0.7622699	-11.557779	1.3571874	0.1	512.6721625328064
134	-1.766169	2.661927	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.0989012	1.0	14400	-2.9572222	3.2190666	-0.7750541	-11.518033	1.2780697	0.1	516.0433630943298
