Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossQ	Epsilon	Time
43	-0.47692627	0.49873987	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.9047619	1.0	2720	-0.5482313	0.32089928	0.086797625	-1.1859488	0.039457552	0.728	1632.0209171772003
44	-0.6842716	0.4647397	-1.9211e-05	-1.0	-7.141989e-05	0.00015662669	-1.9211e-05	-0.0005413	2.0	1.0	2760	-0.5302317	0.32355276	0.07727283	-1.145539	0.039009176	0.724	1634.9443359375
45	-0.5721625	0.49403265	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.9523809	1.0	2800	-0.5331377	0.3220288	0.0762348	-1.1197842	0.036491834	0.72	1637.2877526283264
46	-0.6197309	0.48475853	-1.9211e-05	-1.0	-7.141989e-05	0.00015662669	-1.9211e-05	-0.0005413	1.9523809	1.0	2840	-0.5293614	0.32891124	0.09139016	-1.157547	0.036741797	0.716	1640.002661705017
47	-0.40977123	0.49110857	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.8181819	1.0	2880	-0.523082	0.31925434	0.07105069	-1.1524674	0.036945887	0.712	1644.0920240879059
48	-0.39136142	0.4879965	-1.9211e-05	-1.0	-0.0002280466	0.00025577034	-1.9211e-05	-0.0005413	1.6956521	1.0	2920	-0.5306869	0.3210141	0.07688944	-1.1418047	0.036952406	0.708	1647.3250470161438
49	-0.64712703	0.4777923	-1.9211e-05	-1.0	-0.0002802555	0.0002610445	-1.9211e-05	-0.0005413	2.235294	1.0	2960	-0.5294558	0.32108566	0.10191069	-1.1864767	0.03863269	0.704	1650.9264562129974
50	-0.52389324	0.49934503	-1.9211e-05	-1.0	-0.00022804663	0.00025577034	-1.9211e-05	-0.0005413	2.0	1.0	3000	-0.5325793	0.3251719	0.1000728	-1.1698928	0.03589619	0.7	1653.7208065986633
51	-0.4783617	0.49943072	-1.9211e-05	-1.0	-7.141989e-05	0.00015662669	-1.9211e-05	-0.0005413	1.7391304	1.0	3040	-0.62964654	0.2940221	0.11090301	-1.3659682	0.035506457	0.696	1656.078443288803
52	-0.55151343	0.4958596	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	2.05	1.0	3080	-0.63933045	0.29977056	0.090044044	-1.2551937	0.029515117	0.692	1658.865223646164
53	-0.43099314	0.49286678	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.9047619	1.0	3120	-0.6482964	0.29453146	0.07573472	-1.2134358	0.028315162	0.688	1661.9131038188934
54	-0.47831628	0.4994741	-1.9211e-05	-1.0	-0.0002280466	0.0002557703	-1.9211e-05	-0.0005413	1.7391304	1.0	3160	-0.639109	0.29987	0.07598993	-1.1783792	0.028927887	0.6839999999999999	1664.558111190796
55	-0.45797178	0.49490717	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.7272727	1.0	3200	-0.64311737	0.3000971	0.0899574	-1.1744144	0.026722286	0.6799999999999999	1666.8529450893402
56	-0.47377676	0.49921924	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	2.2105262	1.0	3240	-0.6340713	0.3004565	0.09758603	-1.188878	0.030050242	0.6759999999999999	1671.7866237163544
57	-0.5000899	0.49991012	-1.9211e-05	-1.0	-0.0004368822	0.0002088356	-1.9211e-05	-0.0005413	1.5384616	1.0	3280	-0.6250636	0.30331412	0.08838746	-1.1705135	0.03114609	0.6719999999999999	1674.2061154842377
58	-0.45847425	0.49813125	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.6666666	1.0	3320	-0.6273699	0.30701914	0.10666934	-1.1138942	0.029549217	0.6679999999999999	1676.5128483772278
59	-0.47962484	0.4982559	-1.9211e-05	-1.0	-0.0002802555	0.0002610445	-1.9211e-05	-0.0005413	1.6956521	1.0	3360	-0.6315973	0.3048083	0.07492736	-1.1219836	0.029270047	0.6639999999999999	1679.3375573158264
60	-0.55006087	0.49742648	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	2.05	1.0	3400	-0.63386744	0.30492833	0.07570541	-1.175165	0.026230544	0.6599999999999999	1682.841296195984
61	-0.50047326	0.4995297	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.7727273	1.0	3440	-0.6322498	0.30699804	0.06583904	-1.1798494	0.027438104	0.6559999999999999	1685.4320120811462
62	-0.52174824	0.4995176	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.7391304	1.0	3480	-0.6321157	0.30402705	0.11658305	-1.1512038	0.03063484	0.6519999999999999	1687.988993883133
63	-0.5248448	0.4964757	-1.9211e-05	-1.0	-7.141989e-05	0.00015662669	-1.9211e-05	-0.0005413	1.7826087	1.0	3520	-0.62243944	0.31119803	0.090008736	-1.15439	0.028187806	0.6479999999999999	1690.6122958660126
64	-0.62500715	0.48411363	-1.9211e-05	-1.0	-0.0002802555	0.0002610445	-1.9211e-05	-0.0005413	2.5	1.0	3560	-0.6366665	0.30253023	0.07280922	-1.1672043	0.027818108	0.6439999999999999	1694.8132424354553
65	-0.64712703	0.4777923	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	2.3529413	1.0	3600	-0.6270442	0.30418766	0.086495504	-1.1466236	0.026451802	0.6399999999999999	1700.0351235866547
66	-0.47857442	0.49922886	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.6956521	1.0	3640	-0.6320736	0.31368482	0.068444	-1.2040428	0.027434254	0.636	1702.7114906311035
67	-0.5000808	0.49991924	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.8181819	1.0	3680	-0.63359714	0.30867904	0.0646825	-1.1667179	0.027027816	0.632	1705.633195400238
68	-0.4782936	0.4994959	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.7826087	1.0	3720	-0.62004405	0.3081771	0.08306475	-1.1820252	0.027527153	0.628	1708.4236061573029
69	-0.41667786	0.4929972	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.6666666	1.0	3760	-0.62881404	0.3071406	0.08850217	-1.1804132	0.03000983	0.624	1711.2770900726318
70	-0.45838723	0.4982113	-1.9211e-05	-1.0	-0.0003846733	0.00023925124	-1.9211e-05	-0.0005413	1.625	1.0	3800	-0.6165789	0.31374547	0.07627881	-1.1646714	0.029763365	0.62	1713.674659729004
71	-0.4546746	0.49781176	-1.9211e-05	-1.0	-0.0002280466	0.0002557703	-1.9211e-05	-0.0005413	1.8181819	1.0	3840	-0.61652076	0.30676854	0.082990155	-1.1620622	0.026451275	0.616	1716.560146331787
72	-0.5000096	0.49999037	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.95	1.0	3880	-0.61547285	0.3171009	0.09598355	-1.1290014	0.027583415	0.612	1719.8425912857056
73	-0.34790668	0.47622162	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.826087	1.0	3920	-0.6280956	0.31585178	0.07513201	-1.1958759	0.024611471	0.608	1723.1886312961578
74	-0.5000357	0.4999643	-1.9211e-05	-1.0	-0.0003324644	0.00025577034	-1.9211e-05	-0.0005413	1.9	1.0	3960	-0.60697687	0.31299236	0.05888196	-1.1725435	0.02661779	0.604	1726.1541862487793
75	-0.47836167	0.4994307	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.826087	1.0	4000	-0.615943	0.31320158	0.05478166	-1.161109	0.027899783	0.6	1728.8847341537476
76	-0.48007262	0.49953005	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.56	1.0	4040	-0.61392	0.32014057	0.09002249	-1.1929493	0.034009565	0.596	1731.1742343902588
77	-0.3847075	0.48643145	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.5384616	1.0	4080	-0.6090306	0.32822445	0.06537838	-1.1658523	0.033322703	0.592	1733.6273066997528
78	-0.391316	0.4880329	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.7826087	1.0	4120	-0.60476816	0.32702425	0.077836245	-1.1725222	0.03126713	0.588	1737.4694483280182
79	-0.37696627	0.48267627	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.625	1.0	4160	-0.61656326	0.32487538	0.09024006	-1.2131791	0.032283302	0.584	1740.252576828003
80	-0.33344284	0.4713272	-1.9211e-05	-1.0	-0.0004890911	0.00015662669	-1.9211e-05	-0.0005413	1.5185186	1.0	4200	-0.60177106	0.32535693	0.08635801	-1.2156082	0.032089926	0.58	1742.7255380153656
81	-0.25009596	0.43295732	-1.9211e-05	-1.0	-0.0003324644	0.00025577034	-1.9211e-05	-0.0005413	1.25	1.0	4240	-0.61149937	0.33076528	0.06819852	-1.168818	0.02933886	0.576	1744.9708127975464
82	-0.36371976	0.48098263	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.7727273	1.0	4280	-0.6072509	0.33168265	0.043422103	-1.1663196	0.029843044	0.572	1748.2070031166077
83	-0.56346095	0.49499947	-1.9211e-05	-1.0	-0.0003324644	0.00025577034	-1.9211e-05	-0.0005413	2.3125	1.0	4320	-0.61451465	0.3296044	0.05819747	-1.1717793	0.031118851	0.5680000000000001	1752.7137835025787
84	-0.38472763	0.4864156	-1.9211e-05	-1.0	-0.0004890911	0.00015662669	-1.9211e-05	-0.0005413	1.6923077	1.0	4360	-0.611299	0.3217617	0.06808927	-1.1529707	0.03012402	0.5640000000000001	1755.100772857666
85	-0.2942318	0.4530345	-1.9211e-05	-1.0	-0.0002280466	0.00025577034	-1.9211e-05	-0.0005413	1.6666666	1.0	4400	-0.5968272	0.3303539	0.07080993	-1.1902633	0.032948237	0.56	1758.528240442276
86	-0.30447465	0.4600468	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.7391304	1.0	4440	-0.5971315	0.32838783	0.048919506	-1.1479046	0.033270765	0.556	1762.9798040390015
87	-0.3182661	0.46571293	-1.9211e-05	-1.0	-0.0004368822	0.0002088356	-1.9211e-05	-0.0005413	1.6818181	1.0	4480	-0.5848014	0.33829707	0.07162382	-1.1767935	0.032609917	0.552	1766.1135611534119
88	-0.54562944	0.49773806	-1.9211e-05	-1.0	-0.0003324644	0.00025577034	-1.9211e-05	-0.0005413	1.9090909	1.0	4520	-0.5880686	0.33281106	0.05446259	-1.2548277	0.032278668	0.548	1768.9635195732117
89	-0.37548056	0.4837536	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.7083334	1.0	4560	-0.5878089	0.33823252	0.07366772	-1.150974	0.0304369	0.544	1771.6580665111542
90	-0.5270995	0.49849024	-1.9211e-05	-1.0	-0.00017583769	0.00023925124	-1.9211e-05	-0.0005413	1.9473684	1.0	4600	-0.5893698	0.33392158	0.04821036	-1.1522573	0.031732187	0.54	1774.4250774383545
91	-0.5594628	0.49277446	-1.9211e-05	-1.0	-0.0003846733	0.00023925124	-1.9211e-05	-0.0005413	2.2777777	1.0	4640	-0.58954	0.34150246	0.07246153	-1.1618268	0.029323393	0.536	1778.2020490169525
92	-0.3502474	0.4767881	-1.9211e-05	-1.0	-0.00043688217	0.0002088356	-1.9211e-05	-0.0005413	1.9	1.0	4680	-0.5877682	0.33711815	0.05213908	-1.1264546	0.03008176	0.532	1782.3077099323273
93	-0.36371976	0.48098263	-1.9211e-05	-1.0	-0.0003846733	0.00023925124	-1.9211e-05	-0.0005413	1.8636364	1.0	4720	-0.5831309	0.3358649	0.052583717	-1.144499	0.030377876	0.528	1785.138555765152
94	-0.36261886	0.47819397	-1.9211e-05	-1.0	-0.0004890911	0.00015662669	-1.9211e-05	-0.0005413	1.68	1.0	4760	-0.5750063	0.3381281	0.060134612	-1.1430385	0.03175789	0.524	1787.821213722229
95	-0.4458717	0.48913255	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	2.5625	1.0	4800	-0.5849806	0.334912	0.055812046	-1.1011741	0.03065367	0.52	1791.924393415451
96	-0.45465088	0.49783337	-1.9211e-05	-1.0	-0.0003324644	0.00025577034	-1.9211e-05	-0.0005413	1.7727273	1.0	4840	-0.5714514	0.34064484	0.061547548	-1.123938	0.031026145	0.516	1795.3113617897034
97	-0.45467463	0.49781176	-1.9211e-05	-1.0	-0.00017583769	0.00023925124	-1.9211e-05	-0.0005413	1.8181819	1.0	4880	-0.5746619	0.33702344	0.051296957	-1.1387783	0.031511236	0.512	1798.309237241745
98	-0.1785872	0.38298565	-1.9211e-05	-1.0	-7.141989e-05	0.00015662669	-1.9211e-05	-0.0005413	1.4285715	1.0	4920	-0.59258264	0.335385	0.051744312	-1.1424298	0.03066041	0.508	1801.2094764709473
99	-0.33341137	0.47134933	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.7083334	1.0	4960	-0.5803926	0.33697113	0.060537376	-1.1107993	0.031056363	0.504	1804.6481988430023
100	-0.40008983	0.48982462	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.9	1.0	5000	-0.5818195	0.34100094	0.060578734	-1.1298004	0.033427756	0.5	1809.0181455612183
101	-0.35719246	0.4791204	-1.9211e-05	-1.0	-7.141989e-05	0.00015662669	-1.9211e-05	-0.0005413	1.5	1.0	5040	-0.57582384	0.33360913	0.052244104	-1.1356109	0.03164466	0.496	1811.2982804775238
102	-0.43479344	0.49571896	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.6521739	1.0	5080	-0.5690139	0.33523598	0.07029964	-1.1642697	0.028557178	0.492	1814.0127954483032
103	-0.37092757	0.48248377	-1.9211e-05	-1.0	-7.141989e-05	0.00015662669	-1.9211e-05	-0.0005413	1.5555556	1.0	5120	-0.5688594	0.3368161	0.060203537	-1.1071199	0.030288067	0.488	1816.4649560451508
104	-0.3505919	0.47440884	-1.9211e-05	-1.0	-0.0003846733	0.00023925124	-1.9211e-05	-0.0005413	1.6956521	1.0	5160	-0.57170707	0.3366939	0.06743178	-1.1039138	0.028386885	0.484	1819.7513046264648
105	-0.24296781	0.42562997	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.64	1.0	5200	-0.5739616	0.3386051	0.050904922	-1.1561756	0.028501734	0.48	1822.8356201648712
106	-0.26156023	0.43700966	-1.9211e-05	-1.0	-0.0002802555	0.0002610445	-1.9211e-05	-0.0005413	1.4444444	1.0	5240	-0.56662923	0.33833435	0.052040756	-1.1125821	0.027151441	0.476	1825.5990796089172
107	-0.34825566	0.4759688	-1.9211e-05	-1.0	-7.141989e-05	0.00015662669	-1.9211e-05	-0.0005413	1.7826087	1.0	5280	-0.5810172	0.33597583	0.041280054	-1.1150929	0.026023129	0.472	1828.9151191711426
108	-0.40307337	0.48755202	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	2.0	1.0	5320	-0.5647971	0.33708003	0.044652566	-1.0965962	0.026485419	0.46799999999999997	1833.0017290115356
109	-0.31958035	0.4648319	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.8181819	1.0	5360	-0.5634775	0.3377418	0.045552775	-1.1155604	0.026069086	0.46399999999999997	1836.2235867977142
110	-0.15471707	0.36044204	-1.9211e-05	-1.0	-7.14199e-05	0.0001566267	-1.9211e-05	-0.0005413	1.5384616	1.0	5400	-0.5691646	0.33407164	0.04476808	-1.1321652	0.026857266	0.45999999999999996	1839.5423076152802
111	-0.21156757	0.40473214	-1.9211e-05	-1.0	-7.14199e-05	0.00015662669	-1.9211e-05	-0.0005413	1.5833334	1.0	5440	-0.562943	0.3385295	0.06035032	-1.1196336	0.02901433	0.45599999999999996	1843.548938035965
112	-0.23094463	0.42122903	-1.9211e-05	-1.0	-0.0004368822	0.0002088356	-1.9211e-05	-0.0005413	1.6153846	1.0	5480	-0.54769295	0.3368847	0.05368559	-1.118754	0.02863279	0.45199999999999996	1846.4356722831726
113	-0.2501449	0.4329291	-1.9211e-05	-1.0	-0.0002802555	0.0002610445	-1.9211e-05	-0.0005413	1.4285715	1.0	5520	-0.5478036	0.34319124	0.05190999	-1.2014354	0.026687244	0.44799999999999995	1849.0601270198822
114	-0.33367515	0.47116375	-1.9211e-05	-1.0	-0.0002802555	0.0002610445	-1.9211e-05	-0.0005413	1.6666666	1.0	5560	-0.5680896	0.34059718	0.041536774	-1.1278294	0.024121866	0.44399999999999995	1852.1321251392365
115	-0.2636943	0.4376163	-1.9211e-05	-1.0	-0.00017583769	0.00023925124	-1.9211e-05	-0.0005413	1.6956521	1.0	5600	-0.5528809	0.34109056	0.044909686	-1.1988895	0.025609959	0.43999999999999995	1855.4764666557312
116	-0.400142	0.489782	-1.9211e-05	-1.0	-0.0004368822	0.0002088356	-1.9211e-05	-0.0005413	1.9	1.0	5640	-0.5508793	0.3410449	0.056363285	-1.1287535	0.026002795	0.43599999999999994	1859.6376452445984
117	-0.30837208	0.46109304	-1.9211e-05	-1.0	-0.0003846733	0.00023925121	-1.9211e-05	-0.0005413	1.6538461	1.0	5680	-0.5557444	0.34314045	0.053465035	-1.1086696	0.027568514	0.43199999999999994	1862.3455817699432
118	-0.26934522	0.44349065	-1.9211e-05	-1.0	-7.14199e-05	0.0001566267	-1.9211e-05	-0.0005413	1.4615384	1.0	5720	-0.54787904	0.3455836	0.043830127	-1.1108749	0.024728963	0.42799999999999994	1864.9670872688293
