Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossQ	Epsilon	Time
10	-0.82985795	0.375664	-1.9211e-05	-1.0	-1.0	0.0	-1.0	-1.0	2.1276596	4.1	7000	-0.29375952	0.40475744	0.21140747	-1.1523205	0.13860554	0.9299999999999999	725.5967082977295
11	-0.8267108	0.3782618	-1.9211e-05	-1.0	-1.0	0.0	-1.0	-1.0	2.0408163	4.7	7200	-0.28542063	0.4109726	0.23150218	-1.1405412	0.13834813	0.9279999999999999	785.162045955658
12	-0.84959745	0.35727787	-1.9211e-05	-1.0	-1.0	0.0	-1.0	-1.0	2.1612904	4.1	7400	-0.2863495	0.4189623	0.24849544	-1.1564645	0.13604695	0.9259999999999999	845.0403435230255
13	-0.8367752	0.36951604	-1.9211e-05	-1.0	-1.0	0.0	-1.0	-1.0	2.0408163	3.8	7600	-0.283514	0.42262712	0.27356046	-1.1633668	0.13416636	0.9239999999999999	903.8379280567169
14	-0.77040845	0.42008877	-1.9211e-05	-1.0	-1.0	0.0	-1.0	-1.0	2.0	4.2	7800	-0.28370553	0.42531365	0.2786745	-1.1749554	0.13278703	0.922	966.0206203460693
15	-0.8560188	0.35057914	-1.9211e-05	-1.0	-1.0	0.0	-1.0	-1.0	2.0618556	4.4	8000	-0.2797004	0.42583388	0.27881986	-1.1698455	0.13090047	0.92	1025.6908304691315
16	-0.7505807	0.4320223	-1.9211e-05	-1.0	-1.0	0.0	-1.0	-1.0	1.9038461	4.6	8200	-0.28343007	0.42862797	0.2782703	-1.1803381	0.12942871	0.918	1087.1388359069824
17	-0.7936035	0.40456432	-1.9211e-05	-1.0	-1.0	0.0	-1.0	-1.0	2.1847825	4.0	8400	-0.28289878	0.4288271	0.27640483	-1.1723597	0.12895991	0.916	1153.3177301883698
18	-0.83026004	0.37478113	-1.9211e-05	-1.0	-1.0	0.0	-1.0	-1.0	2.1276596	5.0	8600	-0.2839276	0.42844245	0.2720326	-1.1685406	0.12923364	0.914	1216.003187417984
19	-0.87503207	0.3306341	-1.9211e-05	-1.0	-1.0	0.0	-1.0	-1.0	2.2727273	4.6	8800	-0.28430924	0.42813215	0.26861933	-1.1731102	0.12864432	0.912	1279.8371088504791
20	-0.8511743	0.35576215	-1.9211e-05	-1.0	-1.0	0.0	-1.0	-1.0	2.1276596	4.6	9000	-0.284681	0.42953146	0.26627034	-1.1660004	0.1265901	0.91	1341.0302481651306
21	-0.8006178	0.398782	-1.9211e-05	-1.0	-1.0	0.0	-1.0	-1.0	2.1052632	4.6	9200	-0.28639123	0.43011647	0.2626488	-1.1665838	0.1259308	0.908	1402.6354930400848
22	-0.7518304	0.4299182	-1.9211e-05	-1.0	-1.0	0.0	-1.0	-1.0	2.1847825	4.6	9400	-0.28574488	0.4299499	0.2583209	-1.1744959	0.12537985	0.906	1467.136950969696
23	-0.8263874	0.3783873	-1.9211e-05	-1.0	-1.0	0.0	-1.0	-1.0	2.152174	4.4	9600	-0.28622612	0.4298373	0.25327173	-1.1759424	0.12483306	0.904	1528.9058320522308
24	-0.7962698	0.4023387	-1.9211e-05	-1.0	-1.0	0.0	-1.0	-1.0	2.0510204	4.4	9800	-0.28433788	0.42792538	0.25305423	-1.1835775	0.12515394	0.902	1589.3608057498932
25	-0.78846514	0.4069285	-1.9211e-05	-1.0	-1.0	0.0	-1.0	-1.0	2.1382978	4.2	10000	-0.28687546	0.43097186	0.25121439	-1.1856676	0.123243205	0.9	1650.6613533496857
26	-0.8114301	0.39007512	-1.9211e-05	-1.0	-1.0	0.0	-1.0	-1.0	2.0842106	3.4	10200	-0.459529	0.37776688	0.22968099	-1.316689	0.0730487	0.898	1707.5052902698517
27	-0.7206787	0.44839156	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	2.139785	1.0	10400	-0.5184855	0.32501537	-0.051934764	-1.2770274	0.052991066	0.896	1764.7486493587494
28	-0.65755993	0.4743672	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.8703704	1.0	10600	-0.523522	0.31936452	-0.05242693	-1.2477311	0.048848897	0.894	1819.4982492923737
29	-0.68935674	0.46271762	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.9417475	1.0	10800	-0.5279639	0.31980488	-0.02657513	-1.2474042	0.0460604	0.892	1874.1419575214386
30	-0.64541495	0.4778186	-1.9211e-05	-1.0	-0.00017583769	0.00023925124	-1.9211e-05	-0.0005413	1.8785046	1.0	11000	-0.5292685	0.31998727	-0.010158092	-1.2281667	0.04439325	0.89	1929.13601064682
31	-0.68661004	0.46351385	-1.9211e-05	-1.0	-0.00022804663	0.00025577034	-1.9211e-05	-0.0005413	1.9509804	1.0	11200	-0.5307355	0.32077	0.00019939989	-1.21793	0.043449763	0.888	1984.4514060020447
32	-0.71214426	0.45189884	-1.9211e-05	-1.0	-0.0002802555	0.00026104448	-1.9211e-05	-0.0005413	2.072165	1.0	11400	-0.5308212	0.32083407	0.0077283904	-1.21295	0.04263321	0.886	2041.8465387821198
33	-0.6728729	0.46900928	-1.9211e-05	-1.0	-0.00022804663	0.00025577034	-1.9211e-05	-0.0005413	1.8181819	1.0	11600	-0.53396285	0.32150874	0.012579091	-1.1992309	0.041988138	0.884	2095.7664716243744
34	-0.6477508	0.47753355	-1.9211e-05	-1.0	-7.141989e-05	0.00015662669	-1.9211e-05	-0.0005413	1.9047619	1.0	11800	-0.5312351	0.32316577	0.025838956	-1.192891	0.041390058	0.882	2152.134106874466
35	-0.6637478	0.47212616	-1.9211e-05	-1.0	-0.0003324644	0.00025577034	-1.9211e-05	-0.0005413	1.9134616	1.0	12000	-0.53005546	0.32252446	0.030395687	-1.190293	0.040765353	0.88	2208.5580639839172
36	-0.686177	0.4635577	-1.9211e-05	-1.0	-0.0002280466	0.0002557703	-1.9211e-05	-0.0005413	1.9142857	1.0	12200	-0.5302706	0.324752	0.036952704	-1.1904942	0.040442303	0.878	2263.9004588127136
37	-0.706308	0.4549942	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.9607843	1.0	12400	-0.53077346	0.32467437	0.0428205	-1.1749705	0.04040587	0.876	2319.8263969421387
38	-0.7327198	0.4424873	-1.9211e-05	-1.0	-0.0002802555	0.0002610445	-1.9211e-05	-0.0005413	1.960396	1.0	12600	-0.5318104	0.32512856	0.044973373	-1.1705511	0.039425287	0.874	2375.0430340766907
39	-0.7076884	0.45467022	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.9056604	1.0	12800	-0.5306813	0.32583657	0.050969645	-1.1669663	0.039157104	0.872	2429.829172372818
40	-0.70775414	0.454056	-1.9211e-05	-1.0	-0.00017583769	0.00023925124	-1.9211e-05	-0.0005413	2.010101	1.0	13000	-0.5299339	0.3254781	0.055427834	-1.1685365	0.039366443	0.87	2485.9846415519714
41	-0.7354845	0.44086143	-1.9211e-05	-1.0	-0.0002802555	0.0002610445	-1.9211e-05	-0.0005413	1.9705882	1.0	13200	-0.53129596	0.32520223	0.052852854	-1.167949	0.03904547	0.868	2542.588762521744
42	-0.68979776	0.46207982	-1.9211e-05	-1.0	-0.0002802555	0.0002610445	-1.9211e-05	-0.0005413	1.9223301	1.0	13400	-0.5317287	0.32660425	0.05532129	-1.1721816	0.03833375	0.866	2596.9918756484985
43	-0.6670412	0.47087756	-1.9211e-05	-1.0	-0.0002802555	0.0002610445	-1.9211e-05	-0.0005413	2.040404	1.0	13600	-0.53160983	0.32740203	0.055855125	-1.1742659	0.038334973	0.864	2652.4065001010895
44	-0.76373667	0.42382953	-1.9211e-05	-1.0	-0.00022804663	0.00025577034	-1.9211e-05	-0.0005413	2.0618556	1.0	13800	-0.53180885	0.327009	0.056791976	-1.1682045	0.038009305	0.862	2708.1491193771362
45	-0.6702729	0.46963462	-1.9211e-05	-1.0	-0.0003324644	0.00025577034	-1.9211e-05	-0.0005413	1.8773584	1.0	14000	-0.5317803	0.32686844	0.052841455	-1.1638963	0.038114768	0.86	2764.064336538315
46	-0.64721596	0.47767237	-1.9211e-05	-1.0	-0.0003324644	0.00025577034	-1.9211e-05	-0.0005413	1.9705882	1.0	14200	-0.53278565	0.32763255	0.05366391	-1.1639289	0.037875433	0.858	2819.4313139915466
47	-0.7063757	0.45488557	-1.9211e-05	-1.0	-0.0003846733	0.00023925124	-1.9211e-05	-0.0005413	1.9607843	1.0	14400	-0.53233767	0.3278221	0.054036178	-1.1622651	0.03753499	0.856	2873.940356016159
48	-0.70021033	0.45793828	-1.9211e-05	-1.0	-0.0003846733	0.00023925124	-1.9211e-05	-0.0005413	1.98	1.0	14600	-0.531502	0.32758814	0.05631222	-1.1600994	0.03773488	0.854	2930.487198114395
49	-0.62650895	0.483384	-1.9211e-05	-1.0	-0.0002802555	0.00026104448	-1.9211e-05	-0.0005413	1.8878505	1.0	14800	-0.53039616	0.3279249	0.054130614	-1.1590331	0.03726138	0.852	2986.4807596206665
50	-0.7302098	0.44361657	-1.9211e-05	-1.0	-0.0002280466	0.0002557703	-1.9211e-05	-0.0005413	2.0	1.0	15000	-0.52995425	0.32812318	0.05111122	-1.1579627	0.037151717	0.85	3044.7941358089447
51	-0.6701289	0.46992815	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.9417475	1.0	15200	-0.67262983	0.26871303	0.03671287	-1.29822	0.034912243	0.848	3099.721046924591
52	-0.57563734	0.49383542	-1.9211e-05	-1.0	-7.141989e-05	0.00015662669	-1.9211e-05	-0.0005413	1.7699115	1.0	15400	-0.69503367	0.26742312	0.0134675205	-1.2888145	0.025126873	0.846	3154.6321897506714
53	-0.6117133	0.4867545	-1.9211e-05	-1.0	-0.0002280466	0.00025577034	-1.9211e-05	-0.0005413	1.8425926	1.0	15600	-0.69603467	0.27237093	0.026857212	-1.2605609	0.02400816	0.844	3210.5531990528107
54	-0.68351895	0.46473533	-1.9211e-05	-1.0	-0.0002802555	0.0002610445	-1.9211e-05	-0.0005413	1.980198	1.0	15800	-0.69394773	0.27434194	0.035727255	-1.2374684	0.023626547	0.842	3266.633560180664
55	-0.64706033	0.47726846	-1.9211e-05	-1.0	-0.0002280466	0.0002557703	-1.9211e-05	-0.0005413	2.0	1.0	16000	-0.69435126	0.27554116	0.0415581	-1.2109752	0.02347128	0.84	3328.6765563488007
56	-0.6605966	0.4732773	-1.9211e-05	-1.0	-0.00017583769	0.00023925124	-1.9211e-05	-0.0005413	1.9150944	1.0	16200	-0.6952888	0.27399516	0.047870398	-1.194783	0.023425331	0.838	3389.9408700466156
57	-0.6539087	0.47526467	-1.9211e-05	-1.0	-0.00017583769	0.00023925124	-1.9211e-05	-0.0005413	1.980198	1.0	16400	-0.69420373	0.27500594	0.05227095	-1.1845591	0.022930853	0.836	3447.0691754817963
58	-0.59683114	0.49003097	-1.9211e-05	-1.0	-0.0002802555	0.0002610445	-1.9211e-05	-0.0005413	1.8256881	1.0	16600	-0.69477594	0.2749137	0.054171607	-1.1667643	0.022898324	0.834	3502.6732947826385
59	-0.587377	0.4920822	-1.9211e-05	-1.0	-0.0003324644	0.00025577034	-1.9211e-05	-0.0005413	1.8348624	1.0	16800	-0.69247764	0.2760448	0.055454686	-1.1603795	0.023257995	0.832	3557.5185701847076
60	-0.5823907	0.4925948	-1.9211e-05	-1.0	-0.0003324644	0.00025577034	-1.9211e-05	-0.0005413	1.8181819	1.0	17000	-0.6911012	0.27663544	0.056665123	-1.1502291	0.023265328	0.83	3638.962619304657
61	-0.66354835	0.47240362	-1.9211e-05	-1.0	-0.0003324644	0.00025577034	-1.9211e-05	-0.0005413	1.9230769	1.0	17200	-0.6910488	0.27777803	0.05401881	-1.1438813	0.023057071	0.828	3696.220911502838
62	-0.616942	0.48600933	-1.9211e-05	-1.0	-0.0004368822	0.0002088356	-1.9211e-05	-0.0005413	1.8785046	1.0	17400	-0.6892401	0.27974188	0.056163833	-1.1463611	0.02256071	0.826	3752.284090280533
63	-0.61330354	0.4868945	-1.9211e-05	-1.0	-0.00022804663	0.00025577034	-1.9211e-05	-0.0005413	1.8773584	1.0	17600	-0.68871397	0.2794392	0.055949613	-1.1402699	0.02271784	0.824	3808.8988580703735
64	-0.62159556	0.4847476	-1.9211e-05	-1.0	-0.0003846733	0.00023925124	-1.9211e-05	-0.0005413	1.9514563	1.0	17800	-0.68886536	0.27988347	0.050328404	-1.1427934	0.022519989	0.822	3866.095365047455
65	-0.70586514	0.45500523	-1.9211e-05	-1.0	-0.0002280466	0.0002557703	-1.9211e-05	-0.0005413	2.0947368	1.0	18000	-0.68741786	0.2802969	0.046259418	-1.1511829	0.022377687	0.82	3923.083812236786
66	-0.6423141	0.47920197	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.8440367	1.0	18200	-0.6866987	0.28108606	0.04442264	-1.139504	0.022469537	0.818	3978.236081123352
67	-0.6637213	0.47225642	-1.9211e-05	-1.0	-7.14199e-05	0.00015662669	-1.9211e-05	-0.0005413	1.8598131	1.0	18400	-0.6881417	0.2816208	0.04321061	-1.1235018	0.021798855	0.816	4033.4009149074554
68	-0.57404906	0.4932096	-1.9211e-05	-1.0	-0.00017583769	0.00023925124	-1.9211e-05	-0.0005413	1.8181819	1.0	18600	-0.6880906	0.28127813	0.04187569	-1.1437017	0.022195043	0.814	4087.9200189113617
69	-0.6211182	0.484369	-1.9211e-05	-1.0	-0.00022804663	0.00025577034	-1.9211e-05	-0.0005413	1.8611112	1.0	18800	-0.68648463	0.28285053	0.04545168	-1.1380298	0.02204311	0.8119999999999999	4142.821800947189
70	-0.6602231	0.47318563	-1.9211e-05	-1.0	-0.0003324644	0.00025577034	-1.9211e-05	-0.0005413	2.0618556	1.0	19000	-0.68609154	0.28297976	0.041168608	-1.1343821	0.022058161	0.81	4199.43066239357
71	-0.61281085	0.4869049	-1.9211e-05	-1.0	-0.0002802555	0.0002610445	-1.9211e-05	-0.0005413	1.8018018	1.0	19200	-0.685918	0.28216565	0.040940203	-1.1271367	0.021895194	0.808	4252.509700059891
72	-0.6168637	0.48546514	-1.9211e-05	-1.0	-0.0002802555	0.0002610445	-1.9211e-05	-0.0005413	2.010101	1.0	19400	-0.683405	0.28326702	0.049925372	-1.1336929	0.022165036	0.806	4310.158473968506
73	-0.6384527	0.48008218	-1.9211e-05	-1.0	-0.0002802555	0.0002610445	-1.9211e-05	-0.0005413	1.9142857	1.0	19600	-0.68424493	0.28413233	0.043921307	-1.140178	0.021937007	0.804	4366.441073894501
74	-0.63839847	0.48015183	-1.9211e-05	-1.0	-0.0002802555	0.0002610445	-1.9211e-05	-0.0005413	1.895238	1.0	19800	-0.68448335	0.28440917	0.044647112	-1.196224	0.021747999	0.802	4422.786847114563
75	-0.64445746	0.47844183	-1.9211e-05	-1.0	-0.0003846733	0.00023925124	-1.9211e-05	-0.0005413	1.9134616	1.0	20000	-0.68477	0.28413197	0.042678103	-1.1863006	0.021391759	0.8	4478.355306625366
76	-0.6041392	0.48866355	-1.9211e-05	-1.0	-0.0003846733	0.00023925124	-1.9211e-05	-0.0005413	1.9056604	1.0	20200	-0.7261506	0.29163012	0.048066363	-1.2120457	0.01701122	0.798	4534.291536331177
77	-0.5736575	0.49362138	-1.9211e-05	-1.0	-0.0002802555	0.0002610445	-1.9211e-05	-0.0005413	1.8090909	1.0	20400	-0.7284996	0.29257795	0.0562571	-1.1978427	0.016554765	0.796	4589.549581050873
78	-0.57228714	0.49389097	-1.9211e-05	-1.0	-0.0003324644	0.00025577034	-1.9211e-05	-0.0005413	1.7857143	1.0	20600	-0.7289302	0.29205877	0.06227234	-1.1945509	0.016525766	0.794	4644.397210121155
79	-0.6201947	0.48417923	-1.9211e-05	-1.0	-0.0003846733	0.00023925124	-1.9211e-05	-0.0005413	1.9047619	1.0	20800	-0.72707796	0.29343346	0.060706943	-1.191461	0.01657658	0.792	4699.5880444049835
80	-0.6549642	0.47422856	-1.9211e-05	-1.0	-0.0003324644	0.00025577034	-1.9211e-05	-0.0005413	1.9230769	1.0	21000	-0.7268506	0.29370597	0.063367695	-1.1717004	0.016690303	0.79	4755.100555419922
81	-0.5444498	0.49743408	-1.9211e-05	-1.0	-0.0004368822	0.0002088356	-1.9211e-05	-0.0005413	1.754386	1.0	21200	-0.72631526	0.2939683	0.06353541	-1.1699172	0.016670031	0.788	4810.374434232712
82	-0.57365835	0.49362263	-1.9211e-05	-1.0	-0.0004368822	0.0002088356	-1.9211e-05	-0.0005413	1.8181819	1.0	21400	-0.7260631	0.29397434	0.05782719	-1.1705884	0.016809396	0.786	4865.206818580627
83	-0.58651966	0.49152938	-1.9211e-05	-1.0	-0.0003846733	0.00023925124	-1.9211e-05	-0.0005413	1.8108108	1.0	21600	-0.7250135	0.29548353	0.055427596	-1.1498203	0.016661696	0.784	4919.991342306137
84	-0.6412821	0.47910723	-1.9211e-05	-1.0	-0.0002802555	0.0002610445	-1.9211e-05	-0.0005413	1.9417475	1.0	21800	-0.72433007	0.29518268	0.054176986	-1.1346064	0.016843654	0.782	4975.656750679016
85	-0.6276316	0.48306763	-1.9211e-05	-1.0	-0.0002802555	0.0002610445	-1.9211e-05	-0.0005413	1.8181819	1.0	22000	-0.72418904	0.2959012	0.05159317	-1.1400187	0.016473148	0.78	5032.720344543457
86	-0.5094959	0.4991994	-1.9211e-05	-1.0	-0.00022804659	0.00025577034	-1.9211e-05	-0.0005413	1.754386	1.0	22200	-0.7242413	0.2957493	0.048431516	-1.1350839	0.01667923	0.778	5088.499824047089
87	-0.5137533	0.49889636	-1.9211e-05	-1.0	-0.0004368822	0.0002088356	-1.9211e-05	-0.0005413	1.7094017	1.0	22400	-0.722999	0.2970704	0.05016479	-1.1273998	0.016659414	0.776	5143.309466123581
88	-0.6295945	0.48188075	-1.9211e-05	-1.0	-0.0002280466	0.0002557703	-1.9211e-05	-0.0005413	1.895238	1.0	22600	-0.72277594	0.29682252	0.046597615	-1.1085286	0.017053206	0.774	5198.6280834674835
89	-0.50586116	0.49863046	-1.9211e-05	-1.0	-0.0003846733	0.00023925124	-1.9211e-05	-0.0005413	1.8108108	1.0	22800	-0.72172755	0.29721308	0.046006948	-1.1013033	0.017083	0.772	5253.2460198402405
90	-0.54369944	0.49749437	-1.9211e-05	-1.0	-0.0003324644	0.00025577034	-1.9211e-05	-0.0005413	1.7241379	1.0	23000	-0.7205722	0.29855663	0.043758824	-1.1104982	0.017027404	0.77	5308.453483581543
91	-0.5277247	0.49878114	-1.9211e-05	-1.0	-0.0003324644	0.00025577034	-1.9211e-05	-0.0005413	1.8181819	1.0	23200	-0.7187921	0.30026963	0.04279299	-1.1012425	0.016594581	0.768	5367.482851028442
92	-0.62027496	0.4840835	-1.9211e-05	-1.0	-0.0003324644	0.00025577034	-1.9211e-05	-0.0005413	1.9047619	1.0	23400	-0.71898776	0.2998582	0.040790737	-1.0982885	0.016667979	0.766	5425.8053567409515
93	-0.532807	0.4976789	-1.9211e-05	-1.0	-7.14199e-05	0.0001566267	-1.9211e-05	-0.0005413	1.8018018	1.0	23600	-0.7177982	0.300442	0.039025307	-1.102092	0.016916122	0.764	5480.657880306244
94	-0.56543094	0.49548668	-1.9211e-05	-1.0	-0.00022804663	0.00025577034	-1.9211e-05	-0.0005413	1.7304348	1.0	23800	-0.7177327	0.3003983	0.03806773	-1.09883	0.01685631	0.762	5535.8669855594635
95	-0.5008372	0.49917644	-1.9211e-05	-1.0	-0.0003324644	0.00025577034	-1.9211e-05	-0.0005413	1.7033899	1.0	24000	-0.7170531	0.30076656	0.035751864	-1.096221	0.016794823	0.76	5591.843558549881
96	-0.6005973	0.48917207	-1.9211e-05	-1.0	-0.0002280466	0.00025577034	-1.9211e-05	-0.0005413	1.8181819	1.0	24200	-0.7167227	0.30199343	0.035994023	-1.0933136	0.016725803	0.758	5647.595178365707
97	-0.5671719	0.49467003	-1.9211e-05	-1.0	-7.14199e-05	0.00015662669	-1.9211e-05	-0.0005413	1.7699115	1.0	24400	-0.7137055	0.30429822	0.034537777	-1.0917424	0.016944794	0.756	5701.559552431107
98	-0.56195796	0.49559495	-1.9211e-05	-1.0	-0.0002802555	0.0002610445	-1.9211e-05	-0.0005413	1.7368422	1.0	24600	-0.71428853	0.30390826	0.036492333	-1.0891062	0.016973488	0.754	5756.586259365082
99	-0.52187836	0.49901426	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.7264957	1.0	24800	-0.7131864	0.30323738	0.03090921	-1.0983813	0.017377341	0.752	5811.702767372131
100	-0.6109624	0.4865778	-1.9211e-05	-1.0	-0.0002280466	0.0002557703	-1.9211e-05	-0.0005413	1.99	1.0	25000	-0.71283835	0.3051732	0.026650846	-1.0880637	0.016863992	0.75	5868.733921051025
101	-0.61279607	0.4859543	-1.9211e-05	-1.0	-0.0004368822	0.0002088356	-1.9211e-05	-0.0005413	1.9417475	1.0	25200	-0.7178386	0.30534253	0.042861536	-1.1011858	0.01624471	0.748	5924.214415073395
102	-0.5321289	0.49783185	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.778761	1.0	25400	-0.717779	0.30700773	0.043931063	-1.1116915	0.01638346	0.746	5978.214492082596
103	-0.5821184	0.4929084	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.8090909	1.0	25600	-0.71660286	0.3068938	0.04740812	-1.1248442	0.016375761	0.744	6034.278418540955
104	-0.48755142	0.49925482	-1.9211e-05	-1.0	-0.0002802555	0.0002610445	-1.9211e-05	-0.0005413	1.7391304	1.0	25800	-0.71690875	0.30712923	0.047318637	-1.1244411	0.016354881	0.742	6088.817285060883
105	-0.58389217	0.4923509	-1.9211e-05	-1.0	-0.0002280466	0.0002557703	-1.9211e-05	-0.0005413	1.8611112	1.0	26000	-0.7151361	0.30775964	0.045620278	-1.1143976	0.016672503	0.74	6145.350060939789
106	-0.59896857	0.489266	-1.9211e-05	-1.0	-0.00017583769	0.00023925124	-1.9211e-05	-0.0005413	1.8691589	1.0	26200	-0.7143682	0.30857074	0.04456918	-1.1354879	0.016144998	0.738	6200.725059509277
107	-0.5769175	0.4926179	-1.9211e-05	-1.0	-0.0002280466	0.0002557703	-1.9211e-05	-0.0005413	1.8679246	1.0	26400	-0.71465296	0.3084675	0.0481759	-1.1294467	0.01639744	0.736	6255.790143489838
108	-0.535293	0.49795383	-1.9211e-05	-1.0	-0.00017583769	0.00023925124	-1.9211e-05	-0.0005413	1.7413793	1.0	26600	-0.71359736	0.30835918	0.040520594	-1.1162623	0.016549455	0.734	6316.534216403961
109	-0.57968545	0.4923577	-1.9211e-05	-1.0	-0.0002802555	0.0002610445	-1.9211e-05	-0.0005413	1.9509804	1.0	26800	-0.714024	0.30899012	0.04096678	-1.123052	0.016851408	0.732	6375.348993778229
110	-0.568662	0.49392724	-1.9211e-05	-1.0	-7.141989e-05	0.00015662669	-1.9211e-05	-0.0005413	1.9230769	1.0	27000	-0.7124997	0.3099843	0.039025053	-1.1197504	0.016495096	0.73	6431.7346205711365
111	-0.5045166	0.49974126	-1.9211e-05	-1.0	-7.14199e-05	0.0001566267	-1.9211e-05	-0.0005413	1.7179487	1.0	27200	-0.71329427	0.30903304	0.03806907	-1.1195645	0.01638657	0.728	6486.510806322098
112	-0.5519649	0.49673152	-1.9211e-05	-1.0	-0.0003324644	0.00025577034	-1.9211e-05	-0.0005413	1.8691589	1.0	27400	-0.71208006	0.31055355	0.03667377	-1.1207006	0.016587613	0.726	6558.074038743973
113	-0.57015574	0.49373248	-1.9211e-05	-1.0	-0.0002802555	0.0002610445	-1.9211e-05	-0.0005413	1.8348624	1.0	27600	-0.7110143	0.3109374	0.032668293	-1.1375746	0.01639195	0.724	6617.054021596909
114	-0.5090509	0.4994925	-1.9211e-05	-1.0	-0.00017583769	0.00023925124	-1.9211e-05	-0.0005413	1.7241379	1.0	27800	-0.7094415	0.31157315	0.03681895	-1.1284238	0.016690256	0.722	6671.499042272568
115	-0.5104773	0.49837658	-1.9211e-05	-1.0	-0.0002280466	0.0002557703	-1.9211e-05	-0.0005413	1.7857143	1.0	28000	-0.7090275	0.31326044	0.033517204	-1.1337644	0.01632357	0.72	6726.893496513367
116	-0.61091524	0.48615274	-1.9211e-05	-1.0	-7.14199e-05	0.0001566267	-1.9211e-05	-0.0005413	1.9047619	1.0	28200	-0.7080855	0.3128738	0.03540498	-1.1163988	0.016433714	0.718	6782.257261276245
117	-0.45598382	0.49737892	-1.9211e-05	-1.0	-7.14199e-05	0.0001566267	-1.9211e-05	-0.0005413	1.6260163	1.0	28400	-0.7073275	0.3146824	0.033461917	-1.141827	0.01650365	0.716	6844.186131477356
118	-0.55984294	0.49541175	-1.9211e-05	-1.0	-0.00022804659	0.00025577034	-1.9211e-05	-0.0005413	1.9607843	1.0	28600	-0.7077865	0.31363127	0.03166704	-1.1099583	0.016415317	0.714	6903.1594750881195
