Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossQ	Epsilon	Time
17	-1.0883125	0.29649353	-0.791819	-1.384806	-0.136346	0.0	-0.136346	-0.136346	9.0	3.0	267	0.029370632	0.100477144	0.25459218	-0.31647125	0.025172135	1	145.16205143928528
18	-1.084506	0.0	-1.084506	-1.084506	-0.286787	0.0	-0.286787	-0.286787	8.0	4.0	282	0.008939116	0.08401502	0.20027235	-0.20373483	0.027881252	1	152.63343477249146
19	-0.75729704	0.67040884	-0.136346	-1.864423	-0.119813	0.0	-0.119813	-0.119813	7.0	3.0	297	0.014343957	0.0943648	0.20865023	-0.3289712	0.021144886	1	153.83965826034546
20	-0.706698	0.65669805	-0.05	-1.363396	-0.861344	0.0	-0.861344	-0.861344	6.5	7.0	312	-0.007868097	0.115498476	0.22712156	-0.30569714	0.03743104	1	158.63138723373413
21	-0.18967901	0.08737594	-0.119813	-0.312878	-0.329411	0.0	-0.329411	-0.329411	3.3333333	4.0	327	-0.003103425	0.09063366	0.2431578	-0.32514605	0.026072823	1	160.55825328826904
22	-0.6799515	0.36707348	-0.312878	-1.047025	-0.5008	0.0	-0.5008	-0.5008	6.5	4.0	342	0.016552294	0.1002874	0.29921857	-0.27893826	0.0151658375	1	163.4364514350891
23	-1.355201	0.0	-1.355201	-1.355201	-0.984884	0.0	-0.984884	-0.984884	11.0	8.0	357	0.011580818	0.10274946	0.2807487	-0.2490214	0.01814514	1	172.146502494812
24	-1.1160539	0.6631665	-0.505943	-2.037963	-0.24196	0.0	-0.24196	-0.24196	9.333333	3.0	372	0.0040060943	0.09291258	0.27308747	-0.19960633	0.014835307	1	174.61801648139954
25	-0.429009	0.21008304	-0.1	-0.680211	-0.602504	0.0	-0.602504	-0.602504	4.0	6.0	387	-0.0074491864	0.09024756	0.24869958	-0.27205727	0.014783025	1	176.40841794013977
26	-0.33214152	0.24899097	0.0	-0.685354	-0.119813	0.0	-0.119813	-0.119813	3.75	3.0	402	0.015762785	0.1015114	0.2765627	-0.25611794	0.016377617	1	177.88420367240906
27	-0.2504	0.2504	0.0	-0.5008	-2.014864	0.0	-2.014864	-2.014864	2.5	15.0	417	-0.013068711	0.10557331	0.31605706	-0.24145685	0.027417062	1	189.38492512702942
28	-0.6880194	0.8698785	-0.24196	-2.42743	-1.12082	0.0	-1.12082	-1.12082	4.8	10.0	432	-0.011305358	0.096614346	0.28729323	-0.26054877	0.034913607	1	194.92911624908447
29	-0.14598	0.09598	-0.05	-0.24196	-0.312878	0.0	-0.312878	-0.312878	2.5	4.0	447	-0.025731217	0.095436126	0.23805113	-0.28287563	0.024056144	1	199.2810468673706
30	-0.52519804	0.58625287	-0.136346	-1.535247	-0.136346	0.0	-0.136346	-0.136346	5.5	3.0	462	0.008974305	0.11992972	0.30755636	-0.27060094	0.015108614	1	200.09487056732178
31	-0.9669205	0.4388305	-0.52809	-1.405751	-2.014864	0.0	-2.014864	-2.014864	8.0	15.0	477	0.00135647	0.102638975	0.2576508	-0.23008712	0.022281794	1	212.69834160804749
32	-1.212878	0.0	-1.212878	-1.212878	-2.014864	0.0	-2.014864	-2.014864	4.0	15.0	492	-0.0057857526	0.085022464	0.23094457	-0.21662173	0.010332496	1	228.63523817062378
33	-2.907047	0.0	-2.907047	-2.907047	-0.286787	0.0	-0.286787	-0.286787	15.0	4.0	507	-0.002998915	0.0870832	0.21870284	-0.23276028	0.01469956	1	238.42709183692932
34	-0.86914706	0.6769369	-0.136346	-1.769043	-0.142412	0.0	-0.142412	-0.142412	8.0	3.0	522	-0.010402995	0.088605545	0.19556056	-0.28762048	0.03291387	1	239.6160490512848
35	-0.46052667	0.22981785	-0.136346	-0.64273	-0.286787	0.0	-0.286787	-0.286787	5.3333335	4.0	537	-0.032680675	0.088643596	0.16518603	-0.41012585	0.014178031	1	241.06441116333008
36	-0.6029807	0.25356597	-0.404838	-0.960892	-0.119813	0.0	-0.119813	-0.119813	5.6666665	3.0	552	-0.021157151	0.10770571	0.22654063	-0.37271637	0.014088301	1	242.60869908332825
37	-0.243065	0.0	-0.243065	-0.243065	-0.142412	0.0	-0.142412	-0.142412	3.0	3.0	567	-0.026831675	0.094353765	0.21207948	-0.2753747	0.009790073	1	249.9471995830536
38	-1.98657	0.0	-1.98657	-1.98657	-0.401252	0.0	-0.401252	-0.401252	15.0	4.0	582	-0.016919354	0.10506064	0.28713807	-0.30736428	0.008070749	1	257.41014671325684
39	-0.8209962	0.69722974	-0.24196	-1.98657	-0.312878	0.0	-0.312878	-0.312878	7.25	4.0	597	-0.014023711	0.089725755	0.23778862	-0.30649957	0.012538663	1	259.0937387943268
40	0.0	0.0	0.0	0.0	-2.014864	0.0	-2.014864	-2.014864	1.0	15.0	612	-0.006551151	0.11425904	0.3102713	-0.29581258	0.018445611	1	277.4509651660919
41	-0.949587	1.0418887	-0.142412	-2.726419	-0.865982	0.0	-0.865982	-0.865982	7.25	7.0	627	0.00019356541	0.095852554	0.28760275	-0.30455196	0.0027752565	1	282.2616674900055
42	-0.43258736	0.4108908	0.0	-0.984884	-0.522476	0.0	-0.522476	-0.522476	4.3333335	5.0	642	-0.00309875	0.11066936	0.31751952	-0.36156666	0.005654561	1	285.10190510749817
43	-0.53315765	0.17066093	-0.35884	-0.764877	-2.14578	0.0	-2.14578	-2.14578	5.3333335	15.0	657	-0.016979834	0.10039533	0.27788675	-0.34463772	0.007673049	1	296.2344181537628
44	-1.025283	0.024716973	-1.000566	-1.05	-2.179635	0.0	-2.179635	-2.179635	5.0	15.0	672	-0.0034760176	0.09666315	0.27360374	-0.29030257	0.026210308	1	308.9164640903473
45	-0.95144767	0.7273113	-0.119813	-1.891441	-2.057488	0.0	-2.057488	-2.057488	6.0	15.0	687	-0.017025137	0.102726795	0.267792	-0.31163636	0.011585974	1	322.44948649406433
46	-0.820168	0.5064379	-0.286787	-1.5008	-2.057488	0.0	-2.057488	-2.057488	4.6666665	15.0	702	0.0068298564	0.121635586	0.31819227	-0.3176571	0.017177815	1	333.3990867137909
47	-0.86358136	0.7373962	-0.142412	-1.87652	-0.312878	0.0	-0.312878	-0.312878	4.6666665	4.0	717	-0.005284462	0.09913405	0.2482973	-0.32645023	0.020483665	1	334.8411440849304
48	-0.43230826	0.2365717	-0.136346	-0.783624	-1.325022	0.0	-1.325022	-1.325022	4.5	11.0	732	-0.006065631	0.0952514	0.2649891	-0.24015018	0.014663712	1	339.5120851993561
49	-0.24196	0.0	-0.24196	-0.24196	-1.252112	0.0	-1.252112	-1.252112	3.0	9.0	747	-0.023842521	0.094374746	0.24930105	-0.3281563	0.023250496	1	350.0499746799469
50	-0.99164635	0.7083825	-0.449665	-1.992295	-0.835795	0.0	-0.835795	-0.835795	9.0	8.0	762	-0.036078084	0.07724596	0.14881872	-0.32571512	0.025382608	1	353.8197433948517
51	-0.222066	0.06318672	-0.136346	-0.286787	-0.24196	0.0	-0.24196	-0.24196	3.3333333	3.0	777	-0.016567813	0.09909641	0.30109408	-0.3271182	0.0130729	1	355.8069899082184
52	-0.58185565	0.31083572	-0.142412	-0.811336	-0.286787	0.0	-0.286787	-0.286787	6.0	4.0	792	-0.010917048	0.09785804	0.2930704	-0.30237588	0.015716676	1	357.62656235694885
53	-0.707974	0.28660297	-0.421371	-0.994577	-0.522476	0.0	-0.522476	-0.522476	8.0	5.0	807	-0.026437039	0.08627981	0.2081153	-0.29619086	0.014602821	1	362.9557330608368
54	-0.172959	0.036613002	-0.136346	-0.209572	-2.137011	0.0	-2.137011	-2.137011	3.5	15.0	822	-0.03056432	0.0871928	0.20869862	-0.30121705	0.016991751	1	377.75967144966125
55	-0.9427973	0.9228587	-0.286787	-2.535247	-1.379024	0.0	-1.379024	-1.379024	6.5	9.0	837	-0.03490625	0.08884894	0.2189661	-0.34746838	0.020571528	1	383.8238990306854
56	-0.442971	0.31324807	0.0	-0.668821	-0.119813	0.0	-0.119813	-0.119813	4.3333335	3.0	852	-0.02532107	0.09229044	0.21993043	-0.35068986	0.017214885	1	386.17116713523865
57	-0.35170448	0.18838099	-0.119813	-0.641378	-2.088774	0.0	-2.088774	-2.088774	4.0	15.0	867	-0.0129130455	0.07006446	0.21525046	-0.2462836	0.0016902894	1	397.0535910129547
58	-0.8381863	0.39337206	-0.286787	-1.177772	-2.137011	0.0	-2.137011	-2.137011	4.3333335	15.0	882	-0.032633115	0.07733075	0.17276484	-0.367613	0.02698518	1	410.8105652332306
59	-0.768799	0.632453	-0.136346	-1.401252	-2.014864	0.0	-2.014864	-2.014864	3.5	15.0	897	-0.027712632	0.079078406	0.181399	-0.37066457	0.015426053	1	426.26981353759766
60	-0.93046874	1.0492649	-0.136346	-2.4131	-0.449665	0.0	-0.449665	-0.449665	6.0	6.0	912	-0.03462916	0.094006084	0.2434086	-0.36148912	0.026035015	1	431.74551463127136
61	-0.610135	0.47378904	-0.136346	-1.083924	-1.4651	0.0	-1.4651	-1.4651	6.0	13.0	927	-0.026755143	0.08868945	0.2544369	-0.32489023	0.016441384	1	444.1896870136261
62	-0.90315634	0.54823214	-0.142412	-1.4131	-0.119813	0.0	-0.119813	-0.119813	7.6666665	3.0	942	-0.044301998	0.08345807	0.2245029	-0.26470536	0.012396917	1	447.93761110305786
63	-0.33582976	0.04985485	-0.296192	-0.421371	-0.5008	0.0	-0.5008	-0.5008	4.25	4.0	957	-0.03674082	0.08476448	0.21645543	-0.22842859	0.023412526	1	449.17728757858276
64	-0.05	0.0	-0.05	-0.05	-0.312878	0.0	-0.312878	-0.312878	2.0	4.0	972	-0.03861349	0.07698977	0.14043023	-0.3118764	0.00736556	1	458.3062949180603
65	-1.0383474	0.6586501	-0.312878	-1.907047	-0.505943	0.0	-0.505943	-0.505943	8.666667	5.0	987	-0.032536373	0.07550096	0.17315598	-0.34824863	0.01762342	1	460.44951486587524
66	-0.34413448	0.19953306	-0.136346	-0.668821	-0.286787	0.0	-0.286787	-0.286787	4.25	4.0	1002	-0.025703738	0.08106901	0.23213582	-0.21989237	0.0020866422	1	462.3540360927582
67	-0.45694003	0.40854007	-0.1	-1.02886	-0.685354	0.0	-0.685354	-0.685354	4.6666665	7.0	1017	-0.04854835	0.07744297	0.16978544	-0.3337334	0.005980978	1	466.4579658508301
68	-0.1601162	0.041563027	-0.136346	-0.243065	-0.136346	0.0	-0.136346	-0.136346	3.0	3.0	1032	-0.037501488	0.08088465	0.19611771	-0.33337915	0.024814963	1	467.6322829723358
69	-0.136346	0.0	-0.136346	-0.136346	-0.382538	0.0	-0.382538	-0.382538	3.0	5.0	1047	-0.050667934	0.07404011	0.10897228	-0.34722564	0.023058914	1	473.2730610370636
70	-0.75271535	0.56069607	-0.312878	-1.544016	-0.401252	0.0	-0.401252	-0.401252	6.6666665	4.0	1062	-0.05827166	0.06799508	0.11600828	-0.28914982	0.016770776	1	474.78396463394165
71	-0.57583547	0.43948948	-0.136346	-1.015325	-2.014864	0.0	-2.014864	-2.014864	5.0	15.0	1077	-0.071923494	0.0790579	0.055389144	-0.38304427	0.031740613	1	490.82408022880554
72	-1.734972	0.842899	-0.892073	-2.577871	-0.286787	0.0	-0.286787	-0.286787	9.5	4.0	1092	-0.05015017	0.06995572	0.12798803	-0.3088461	0.0024602748	1	496.2141442298889
73	-0.610135	0.32334802	-0.286787	-0.933483	-0.329411	0.0	-0.329411	-0.329411	6.0	4.0	1107	-0.0454761	0.07150076	0.11913935	-0.27623177	0.016632581	1	500.0318615436554
74	-1.1069444	0.24096248	-0.865982	-1.347907	-0.24196	0.0	-0.24196	-0.24196	9.0	3.0	1122	-0.055524375	0.07901989	0.10060047	-0.38611674	0.009468992	1	502.63342475891113
75	-0.85396	0.0	-0.85396	-0.85396	-0.366005	0.0	-0.366005	-0.366005	8.0	5.0	1137	-0.04977274	0.07503492	0.15497297	-0.35112718	0.006314215	1	511.7940411567688
76	-2.094969	0.0	-2.094969	-2.094969	-0.286787	0.0	-0.286787	-0.286787	15.0	4.0	1152	-0.04406062	0.07190195	0.1561254	-0.24839757	0.01876724	1	520.6375317573547
77	-0.7008183	0.68045664	-0.136346	-1.864423	-0.804256	0.0	-0.804256	-0.804256	6.5	8.0	1167	-0.07374189	0.07999437	0.09686706	-0.3651773	0.014135864	1	523.3515875339508
78	-0.5407315	0.1394795	-0.401252	-0.680211	-0.136346	0.0	-0.136346	-0.136346	5.0	3.0	1182	-0.063550115	0.07455033	0.094723344	-0.3191016	0.019013176	1	526.0966107845306
79	-1.309499	0.0	-1.309499	-1.309499	-0.286787	0.0	-0.286787	-0.286787	9.0	4.0	1197	-0.07127653	0.082937956	0.050890166	-0.3727932	0.024826843	1	534.8580632209778
80	-0.72931874	0.7293721	-0.282691	-1.992295	-0.479852	0.0	-0.479852	-0.479852	7.0	5.0	1212	-0.057105646	0.06889587	0.058022447	-0.24564528	0.009702989	1	536.4658029079437
81	-0.3181677	0.19222926	-0.1	-0.567716	-0.282691	0.0	-0.282691	-0.282691	4.3333335	5.0	1227	-0.05544533	0.08092089	0.1051807	-0.30199423	0.014009656	1	538.2199122905731
82	-0.4254585	0.024206504	-0.401252	-0.449665	-0.807501	0.0	-0.807501	-0.807501	5.0	7.0	1242	-0.04854778	0.06835953	0.09702468	-0.30263132	0.013959012	1	541.6612002849579
83	-0.89482045	0.16013047	-0.73469	-1.054951	-0.286787	0.0	-0.286787	-0.286787	8.5	4.0	1257	-0.05517062	0.07486291	0.09118934	-0.24242681	0.010928503	1	544.6162340641022
84	-0.83524597	0.043172985	-0.792073	-0.878419	-0.142412	0.0	-0.142412	-0.142412	7.5	3.0	1272	-0.056128543	0.06990949	0.06395897	-0.24019647	0.0051762634	1	547.1732676029205
85	-0.652759	0.17290701	-0.479852	-0.825666	-0.136346	0.0	-0.136346	-0.136346	6.0	3.0	1287	-0.054138597	0.0740663	0.06931083	-0.24972811	0.010570014	1	549.9974074363708
86	-1.234365	0.0	-1.234365	-1.234365	-0.119813	0.0	-0.119813	-0.119813	10.0	3.0	1302	-0.05522944	0.070571855	0.05002638	-0.29000005	0.0121915005	1	560.0512428283691
87	-0.91827935	0.73297274	-0.312878	-1.949671	-0.136346	0.0	-0.136346	-0.136346	8.333333	3.0	1317	-0.070757195	0.082086734	0.06884343	-0.3430515	0.02761338	1	561.4693083763123
88	-0.7059703	0.29016212	-0.479852	-1.115583	-0.401252	0.0	-0.401252	-0.401252	6.0	4.0	1332	-0.06024521	0.06945699	0.11093202	-0.25892776	0.005218736	1	563.9772617816925
89	-0.1897055	0.1397055	-0.05	-0.329411	-0.597903	0.0	-0.597903	-0.597903	3.0	6.0	1347	-0.06832647	0.072653405	0.099604174	-0.25719827	0.020788806	1	568.0232980251312
90	-1.262659	0.0	-1.262659	-1.262659	-0.329411	0.0	-0.329411	-0.329411	11.0	4.0	1362	-0.07092892	0.068644695	0.045457974	-0.25502095	0.015495841	1	577.3386187553406
91	-2.151625	0.0	-2.151625	-2.151625	-2.24541	0.0	-2.24541	-2.24541	15.0	15.0	1377	-0.07173084	0.06801002	0.13232	-0.30510747	0.0025882497	1	597.8973574638367
92	-1.4036113	1.0331737	-0.421371	-2.831521	-0.479852	0.0	-0.479852	-0.479852	9.333333	5.0	1392	-0.056717668	0.0793364	0.11306467	-0.29057002	0.022540871	1	603.4443175792694
93	-0.093173	0.043173	-0.05	-0.136346	-2.137011	0.0	-2.137011	-2.137011	2.5	15.0	1407	-0.07351354	0.081297055	0.06585653	-0.36237383	0.017361194	1	618.8049602508545
94	-1.276427	1.1566141	-0.119813	-2.433041	-0.142412	0.0	-0.142412	-0.142412	7.5	3.0	1422	-0.09185757	0.09303464	0.054582313	-0.4141614	0.030930879	1	622.5933408737183
95	-1.540972	0.0	-1.540972	-1.540972	-0.952705	0.0	-0.952705	-0.952705	12.0	6.0	1437	-0.07762202	0.07772051	0.053317167	-0.37850702	0.02161213	1	631.6492071151733
96	-1.907047	0.0	-1.907047	-1.907047	-0.382538	0.0	-0.382538	-0.382538	15.0	5.0	1452	-0.07067525	0.078800574	0.0821503	-0.4002573	0.016777448	1	641.1749408245087
97	-1.4665399	0.77150065	-0.401252	-2.203368	-0.597903	0.0	-0.597903	-0.597903	9.333333	6.0	1467	-0.064510554	0.07414894	0.0750843	-0.31608286	0.020286502	1	644.6959857940674
98	-0.1	0.0	-0.1	-0.1	-1.264549	0.0	-1.264549	-1.264549	2.0	10.0	1482	-0.06598068	0.08131798	0.06278408	-0.33775496	0.0050985357	1	657.2947607040405
99	-1.159554	0.76856035	-0.479852	-2.233933	-0.522476	0.0	-0.522476	-0.522476	9.0	5.0	1497	-0.07347581	0.07194547	0.11451605	-0.26979917	0.008746674	1	660.6507441997528
100	-0.136346	0.0	-0.136346	-0.136346	-0.492289	0.0	-0.492289	-0.492289	3.0	6.0	1512	-0.070343725	0.077130765	0.092427276	-0.31662843	0.026782338	1	670.0965209007263
101	-0.6054412	0.7456245	-0.142412	-1.894981	-0.329411	0.0	-0.329411	-0.329411	6.0	4.0	1527	-0.080353655	0.06996267	0.036808673	-0.34693947	0.017995737	1	671.4561886787415
102	-0.41125798	0.16167456	-0.136346	-0.553078	-0.286787	0.0	-0.286787	-0.286787	5.0	4.0	1542	-0.07825447	0.07164198	0.05074107	-0.3688943	0.015822457	1	673.2759404182434
103	-0.40564665	0.28687686	0.0	-0.614436	-2.24541	0.0	-2.24541	-2.24541	4.3333335	15.0	1557	-0.057264168	0.06741273	0.12808831	-0.31214815	0.0019421868	1	685.5051026344299
104	-0.52502954	0.36010292	-0.24196	-1.136346	-2.137011	0.0	-2.137011	-2.137011	3.5	15.0	1572	-0.054405402	0.08334336	0.19047579	-0.32030994	0.0081894165	1	696.8971796035767
105	-0.7342563	0.50251937	-0.286787	-1.43613	-0.24196	0.0	-0.24196	-0.24196	4.3333335	3.0	1587	-0.07076635	0.081561394	0.17652377	-0.29684344	0.024789328	1	698.2561790943146
106	-0.5626853	0.32336318	-0.136346	-0.919109	-0.119813	0.0	-0.119813	-0.119813	5.6666665	3.0	1602	-0.07496144	0.07190601	0.118802205	-0.32551977	0.016128333	1	701.2314457893372
107	-0.2161088	0.11069824	-0.119813	-0.401252	-0.142412	0.0	-0.142412	-0.142412	3.4	3.0	1617	-0.08558171	0.08433136	0.08998479	-0.33140457	0.01563253	1	702.2217602729797
108	-0.40363064	0.2897142	-0.05	-0.75964	-0.571812	0.0	-0.571812	-0.571812	3.6666667	6.0	1632	-0.07528321	0.082097344	0.13086933	-0.3087732	0.0070317355	1	704.4494576454163
109	-0.3931205	0.22545198	-0.136346	-0.748097	-0.505943	0.0	-0.505943	-0.505943	4.25	5.0	1647	-0.0770088	0.07861914	0.1049781	-0.31999496	0.007919323	1	706.0463285446167
110	-0.288443	0.11991558	-0.142412	-0.43613	-0.119813	0.0	-0.119813	-0.119813	3.6666667	3.0	1662	-0.08727257	0.08865639	0.1089243	-0.2924846	0.02522295	1	707.6665270328522
111	-0.861886	0.0	-0.861886	-0.861886	-0.614436	0.0	-0.614436	-0.614436	8.0	6.0	1677	-0.090982914	0.07930072	0.08522848	-0.34856784	0.013927671	1	717.0935497283936
112	-1.0807633	0.77811295	-0.286787	-2.137593	-0.119813	0.0	-0.119813	-0.119813	8.666667	3.0	1692	-0.07909742	0.07258404	0.094818495	-0.32150072	0.008292225	1	719.0030274391174
113	-0.47013667	0.12462439	-0.312878	-0.61768	-0.136346	0.0	-0.136346	-0.136346	4.3333335	3.0	1707	-0.07703338	0.07912935	0.06602331	-0.3120188	0.016258782	1	720.3514149188995
114	-0.29093266	0.12794554	-0.136346	-0.449665	-0.119813	0.0	-0.119813	-0.119813	4.3333335	3.0	1722	-0.0675389	0.07183431	0.094579026	-0.35451335	0.018148448	1	721.9274454116821
115	-0.811336	0.0	-0.811336	-0.811336	-0.401252	0.0	-0.401252	-0.401252	8.0	4.0	1737	-0.081359245	0.081445776	0.11830664	-0.30001432	0.013171944	1	730.6238582134247
116	-0.7116565	0.70563394	-0.119813	-1.907047	-0.312878	0.0	-0.312878	-0.312878	7.0	4.0	1752	-0.094077855	0.07660952	0.04893971	-0.3212038	0.013188525	1	732.3123672008514
117	-0.1	0.0	-0.1	-0.1	-0.24196	0.0	-0.24196	-0.24196	2.0	3.0	1767	-0.09144422	0.0708398	0.057378493	-0.35053098	0.008202855	1	741.1894779205322
118	-2.094969	0.0	-2.094969	-2.094969	-0.142412	0.0	-0.142412	-0.142412	15.0	3.0	1782	-0.067260146	0.086257465	0.11033651	-0.3645599	0.010627514	1	750.0852398872375
119	-0.5580512	0.62185615	-0.119813	-1.780128	-2.014864	0.0	-2.014864	-2.014864	5.8	15.0	1797	-0.06891287	0.08012938	0.1604221	-0.27060843	0.0102815125	1	761.1764907836914
120	-1.0	0.0	-1.0	-1.0	-0.136346	0.0	-0.136346	-0.136346	1.0	3.0	1812	-0.07157963	0.08177519	0.120526284	-0.29993543	0.009016734	1	769.8191161155701
121	-0.91637105	0.7862803	-0.119813	-1.98657	-0.136346	0.0	-0.136346	-0.136346	8.333333	3.0	1827	-0.07800423	0.0845695	0.11062682	-0.40845683	0.015547019	1	771.4070591926575
122	-0.362888	0.09338282	-0.286787	-0.522476	-1.059047	0.0	-1.059047	-1.059047	4.25	8.0	1842	-0.088062845	0.08111952	0.118296966	-0.33718222	0.017761298	1	773.7756383419037
123	-0.136346	0.0	-0.136346	-0.136346	-0.660092	0.0	-0.660092	-0.660092	3.0	5.0	1857	-0.07650574	0.082076155	0.08499025	-0.27388284	0.006531887	1	784.4899532794952
124	-1.864423	0.0	-1.864423	-1.864423	-0.5008	0.0	-0.5008	-0.5008	15.0	4.0	1872	-0.06866757	0.08525481	0.1362862	-0.25421906	0.02695926	1	793.4642634391785
125	-0.82544404	0.67375386	-0.329411	-1.98657	-0.777314	0.0	-0.777314	-0.777314	7.25	8.0	1887	-0.088152654	0.076124765	0.12048193	-0.3183186	0.0138947405	1	796.382643699646
126	0.0	0.0	0.0	0.0	-0.312878	0.0	-0.312878	-0.312878	1.0	4.0	1902	-0.087802336	0.07502895	0.071265824	-0.31317264	0.011102598	1	805.4053473472595
127	-0.9002333	0.7690028	-0.312878	-1.98657	-0.492289	0.0	-0.492289	-0.492289	7.6666665	6.0	1917	-0.07711039	0.072787724	0.06724659	-0.33346084	0.004816095	1	807.5462694168091
128	-0.714604	0.0	-0.714604	-0.714604	-2.014864	0.0	-2.014864	-2.014864	7.0	15.0	1932	-0.08615943	0.08016629	0.07743465	-0.26095504	0.01222538	1	826.9185202121735
129	-1.0615817	1.1211197	-0.286787	-2.98657	-0.435025	0.0	-0.435025	-0.435025	7.0	4.0	1947	-0.0703424	0.0697398	0.09373038	-0.28250864	0.013271855	1	831.1324172019958
130	-0.31974402	0.33552906	-0.1	-0.900218	-0.136346	0.0	-0.136346	-0.136346	3.75	3.0	1962	-0.07821174	0.08066114	0.13897876	-0.2660439	0.009892361	1	832.7127823829651
131	-0.51957065	0.40060362	-0.05	-1.02886	-2.014864	0.0	-2.014864	-2.014864	5.3333335	15.0	1977	-0.07924847	0.07946349	0.13999306	-0.31344414	0.0129123125	1	846.6060771942139
132	-0.55033976	0.3064443	-0.136346	-1.0	-0.142412	0.0	-0.142412	-0.142412	3.75	3.0	1992	-0.07797721	0.071005434	0.13731033	-0.26011044	0.0117643	1	848.0881679058075
133	0.0	0.0	0.0	0.0	-0.329411	0.0	-0.329411	-0.329411	1.0	4.0	2007	-0.07858917	0.076234944	0.07870493	-0.27996862	0.0109598525	1	856.448667049408
134	-1.2490176	0.5257314	-0.752135	-1.976438	-0.136346	0.0	-0.136346	-0.136346	9.333333	3.0	2022	-0.06743373	0.08154517	0.14823091	-0.27868542	0.012453328	1	858.5401182174683
135	-0.3698487	0.39286312	-0.05	-0.9232	-0.286787	0.0	-0.286787	-0.286787	5.0	4.0	2037	-0.07214312	0.07085705	0.10246177	-0.25820723	0.005429125	1	862.1184620857239
