Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossQ	Epsilon	Time
50	-1.025767	1.4015782	0.0	-3.007488	6.6666665	3000	0.13858677	0.25022838	0.9645065	-1.1636806	0.29242605	0.7	2779.9527151584625
51	-0.057564	0.040703893	0.0	-0.086346	2.3333333	3020	0.13940236	0.24018107	1.0398293	-1.1323612	0.010267294	0.698	2820.3999767303467
52	-0.9926765	0.67130554	-0.321371	-1.663982	9.5	3040	0.14084592	0.2565887	1.1368245	-1.0906119	0.28833336	0.696	2886.039930820465
53	-0.9825485	1.1167992	-0.14196	-2.88657	7.25	3060	0.15324607	0.24674462	1.2492464	-1.0509616	0.13296732	0.694	2896.227592229843
54	-0.49171478	0.25703257	-0.249224	-0.91848	5.25	3080	0.13715327	0.23807184	1.2794971	-1.0802871	0.13079883	0.692	2929.0461840629578
55	-0.18423466	0.1353128	-0.042412	-0.455943	3.5	3100	0.13475457	0.22892825	0.99628365	-1.1607159	0.01295271	0.69	2961.210479736328
56	-0.38804078	0.2579219	-0.042412	-0.818932	4.4	3120	0.1355787	0.25313848	1.16169	-1.046795	0.17222854	0.688	2979.697224378586
57	-0.2666888	0.1527256	0.0	-0.429852	4.0	3140	0.15252076	0.2671606	1.4319131	-1.0786963	0.24358924	0.6859999999999999	3026.455132484436
58	-0.3149714	0.32914022	0.0	-0.842073	4.0	3160	0.14041288	0.23968905	1.5974194	-1.0765897	0.23792653	0.6839999999999999	3055.5732502937317
59	-1.434742	1.434742	0.0	-2.869484	9.0	3180	0.16372623	0.22871333	1.5828751	-1.0582598	0.015391104	0.6819999999999999	3112.101432323456
60	-2.0744474	0.7950365	-1.279411	-2.869484	10.0	3200	0.13866131	0.24361138	1.1425638	-1.1070422	0.01002387	0.6799999999999999	3129.8135657310486
61	-0.17519552	0.12388143	-0.086346	-0.38613	3.25	3220	0.17400025	0.29669452	1.1124557	-1.0598043	0.04176893	0.6779999999999999	3190.9151723384857
62	-2.2003465	0.8071415	-1.393205	-3.007488	13.5	3240	0.2556849	0.37237167	1.4212577	-1.2738787	0.15904742	0.6759999999999999	3254.900021791458
63	-1.6330581	1.331806	-0.301252	-2.964864	10.0	3260	0.2343472	0.39186665	1.7969725	-1.2477989	0.2466087	0.6739999999999999	3280.867162466049
64	2.0866122	4.0999546	9.184018	-0.471812	5.0	3280	0.23095295	0.3604691	1.7825346	-1.0807705	0.12952186	0.6719999999999999	3319.4493656158447
65	-1.003831	0.35767373	-0.502504	-1.312797	6.3333335	3300	0.22544909	0.36311445	1.6798971	-1.2068199	0.173341	0.6699999999999999	3372.181352853775
66	-0.310249	0.16332065	-0.14196	-0.618821	4.8	3320	0.2315057	0.36564502	1.419393	-1.0295761	0.17952451	0.6679999999999999	3404.188424348831
67	-1.3357587	1.2164791	-0.042412	-2.964864	6.6666665	3340	0.21888375	0.3701788	1.4452525	-0.9321535	0.022779616	0.6659999999999999	3473.053179502487
68	-1.4842865	1.4842865	0.0	-2.968573	8.5	3360	0.22644298	0.3661851	1.4830902	-1.1527666	0.010207029	0.6639999999999999	3545.422285556793
69	-1.636899	1.400112	-0.236787	-3.037011	10.0	3380	0.21593757	0.3611259	1.4599552	-1.1678208	0.17289475	0.6619999999999999	3585.5579295158386
70	-0.734253	0.497466	-0.236787	-1.231719	4.0	3400	0.2060105	0.38670236	1.5013536	-1.1330147	0.027021665	0.6599999999999999	3632.012826681137
71	-2.510633	0.526378	-1.984255	-3.037011	16.0	3420	0.20504694	0.368109	1.6290039	-1.081975	0.018530296	0.6579999999999999	3691.2397696971893
72	-0.39346498	0.0073349923	-0.38613	-0.4008	4.0	3440	0.21757141	0.3839371	1.5530249	-1.154788	0.14996478	0.6559999999999999	3761.883142709732
73	-1.0727917	0.8035727	-0.069813	-2.037011	10.333333	3460	0.25183636	0.42155498	1.6079963	-1.1672442	0.025965765	0.6539999999999999	3803.5142047405243
74	-0.2600795	0.14820755	-0.086346	-0.429852	4.0	3480	0.2504216	0.36269632	1.6463432	-1.1309316	0.16741064	0.6519999999999999	3813.5159685611725
75	-2.0285935	1.1168165	-0.911777	-3.14541	12.5	3500	0.21443701	0.36617306	1.5099645	-1.0794448	0.16822717	0.6499999999999999	3895.2323594093323
76	-0.63108695	0.4637149	-0.042412	-1.335025	4.75	3520	0.22640403	0.3959415	1.678402	-1.1507599	0.15853395	0.6479999999999999	3924.343503713608
77	-1.2023536	1.302547	-0.14196	-3.037011	8.0	3540	0.23899865	0.37034193	1.5764738	-1.0510827	0.018783862	0.6459999999999999	3962.7857613563538
78	-0.5903495	0.27114257	-0.279411	-1.0	4.25	3560	0.25803623	0.39236176	1.6832768	-1.0030291	0.009581023	0.6439999999999999	3979.869679927826
79	-0.5164455	0.47562286	-0.086346	-1.312797	5.25	3580	0.2456593	0.36536258	1.7041394	-1.0963615	0.16354692	0.6419999999999999	4002.9780356884003
80	-0.244011	0.13374092	-0.042412	-0.455943	4.0	3600	0.2313253	0.40558144	1.6822237	-1.1672938	0.28908908	0.6399999999999999	4042.571065187454
81	-0.688516	0.3679965	-0.279411	-1.193065	5.0	3620	0.26456764	0.39962077	1.8542987	-1.0567387	0.2072393	0.6379999999999999	4098.246668338776
82	-0.4653315	0.3731388	-0.069813	-1.069813	4.0	3640	0.26614672	0.39173573	1.5690404	-1.1949136	0.45037237	0.636	4139.692401409149
83	-0.57854617	0.6029819	-0.243664	-1.783685	4.8	3660	0.26599663	0.375264	1.4195433	-1.1097181	0.03679153	0.634	4198.669149160385
84	-0.29071367	0.10865607	-0.193065	-0.442289	4.3333335	3680	0.299603	0.38777086	1.6760188	-1.0373985	0.13022968	0.632	4241.7433207035065
85	-0.8270857	0.39897084	-0.262878	-1.113537	8.0	3700	0.26398617	0.373924	1.4982238	-1.1305301	0.17990662	0.63	4284.145324230194
86	-0.38313663	0.31361336	-0.086346	-0.923717	5.0	3720	0.25648576	0.393637	1.4221652	-1.078111	0.16403282	0.628	4299.184967279434
87	-0.12919934	0.1266636	0.0	-0.301252	2.6666667	3740	0.27449265	0.42236602	1.5742247	-1.0740123	0.014771074	0.626	4322.974397659302
88	-0.461802	0.43903887	-0.069813	-1.30968	5.8	3760	0.27808982	0.3909676	1.4962206	-0.9929208	0.03258338	0.624	4359.872972488403
89	-0.39150932	0.121348836	-0.279411	-0.560092	4.3333335	3780	0.2560091	0.4026963	1.5260509	-1.055529	0.013279319	0.622	4396.099450588226
90	-0.6287693	0.48456842	-0.042412	-1.185176	7.0	3800	0.26824337	0.39091358	1.5517521	-1.1847374	0.12673867	0.62	4456.094125986099
91	-0.7907007	0.5103894	-0.069813	-1.182557	6.6666665	3820	0.27634507	0.4217658	1.5070798	-1.0661962	0.021309631	0.618	4506.804808616638
92	-2.223437	0.96459705	-1.25884	-3.188034	9.5	3840	0.29503912	0.4149582	1.5063261	-1.0883324	0.12347474	0.616	4562.625032424927
93	1.7016737	3.7909174	9.28209	-0.282538	4.4	3860	0.2816054	0.40410075	1.5897508	-1.0917977	0.018408798	0.614	4589.423151731491
94	-0.19163924	0.15753125	0.0	-0.4008	3.25	3880	0.26702762	0.42323765	1.5851384	-1.155165	0.15693697	0.612	4616.582494735718
95	-0.689312	0.8644396	-0.069813	-1.911777	5.0	3900	0.2891906	0.41184354	1.581846	-1.1630672	0.16908154	0.61	4651.247680425644
96	-0.9043054	0.7941031	-0.236787	-2.020186	7.6666665	3920	0.2550825	0.38915858	1.5823265	-1.058321	0.021378528	0.608	4691.251881361008
97	-0.4843174	0.3730458	-0.236787	-1.212659	5.6	3940	0.31267422	0.41151735	1.5444977	-1.0362586	0.023376975	0.606	4707.7161729335785
98	-0.219386	0.15054385	-0.086346	-0.429852	3.6666667	3960	0.2541633	0.40472403	1.5212108	-1.082864	0.27588782	0.604	4741.439536333084
99	-0.4797246	0.48379204	-0.086346	-1.3631	5.8	3980	0.26881933	0.37944466	1.5780327	-1.0954254	0.022114286	0.602	4770.174093723297
100	-0.8060015	0.5471615	-0.25884	-1.353163	7.5	4000	0.28766933	0.40566584	1.7021803	-1.1215783	0.26531202	0.6	4803.562659502029
101	-0.53896177	0.6318202	-0.069813	-1.761336	4.8	4020	0.28470367	0.41038585	1.4853052	-1.0685899	0.17699687	0.598	4843.7288813591
102	3.6030633	4.865941	8.469005	-1.262878	9.0	4040	0.35825816	0.42753503	1.6479977	-1.2144895	0.20346418	0.596	4903.68958568573
103	-0.5522325	0.30854523	-0.086346	-0.950659	5.75	4060	0.3606164	0.4411367	1.6419525	-0.9413692	0.025995752	0.594	4934.699010848999
104	-1.553412	1.411452	-0.14196	-2.964864	9.5	4080	0.36728963	0.43950033	1.6638609	-1.0047972	0.34644955	0.592	4967.277559757233
105	-2.1221375	0.8853505	-1.236787	-3.007488	10.0	4100	0.33613724	0.40316886	1.6094725	-1.021734	0.3110556	0.59	5017.522734880447
106	-0.63015497	0.11247501	-0.51768	-0.74263	6.0	4120	0.34731156	0.44913408	1.7138005	-1.1230549	0.020851772	0.588	5062.28297328949
107	-2.111226	0.70550203	-1.405724	-2.816728	14.0	4140	0.325723	0.46607906	1.744574	-1.165633	0.024849769	0.586	5106.67028427124
108	-1.188064	1.5380956	-0.042412	-3.362208	7.6666665	4160	0.37088823	0.45660144	1.7795308	-1.0479072	0.13561298	0.584	5172.522039651871
109	-0.5997767	0.31269076	-0.236787	-1.0	4.3333335	4180	0.33498663	0.45991912	1.8046035	-1.1129625	0.01599143	0.582	5194.5265057086945
110	-1.2999027	1.3332846	-0.042412	-3.14541	9.0	4200	0.35784397	0.47908103	1.7550538	-1.0700485	0.17296919	0.58	5235.1191482543945
111	-1.482432	1.482432	0.0	-2.964864	8.5	4220	0.32056996	0.4423016	1.656198	-1.1023692	0.017889101	0.578	5276.13542175293
112	-0.7706067	0.4991338	-0.086346	-1.262878	5.3333335	4240	0.3366785	0.4565912	1.7369065	-1.1891432	0.03165688	0.576	5339.170791625977
113	-0.8904807	0.59917605	-0.249224	-1.857942	6.25	4260	0.33037233	0.49067762	1.7142789	-1.1029307	0.1785253	0.574	5360.223527669907
114	-0.3346564	0.13231708	-0.193065	-0.560092	4.2	4280	0.38286543	0.48069274	1.7873521	-1.1544584	0.013822215	0.572	5367.393977642059
115	-0.31256527	0.21059947	0.0	-0.593865	4.0	4300	0.32737646	0.452465	1.7211659	-1.1996706	0.17745927	0.5700000000000001	5413.8893983364105
116	-0.3584532	0.21229067	-0.086346	-0.664877	4.8	4320	0.34947532	0.44365096	1.6710482	-1.0326169	0.17289379	0.5680000000000001	5458.964793920517
117	-0.20214975	0.15615328	0.0	-0.429852	3.5	4340	0.3284884	0.44311842	1.7386808	-1.1531821	0.15268146	0.5660000000000001	5475.8373284339905
118	-0.45349327	0.71857274	-0.086346	-2.053957	4.1666665	4360	0.36769852	0.46820363	1.7492297	-1.0913445	0.2866624	0.5640000000000001	5502.79406785965
119	-0.48223963	0.28865004	-0.279411	-1.042412	4.4	4380	0.32431975	0.42914397	1.657403	-1.2214983	0.029425481	0.562	5536.967125654221
120	-0.1183935	0.1183935	0.0	-0.236787	2.5	4400	0.30383033	0.42700827	1.5826561	-1.1922733	0.016909976	0.56	5587.133572101593
121	-2.130089	1.4499509	-0.086346	-3.296433	11.666667	4420	0.33607325	0.4552461	1.5992801	-1.1906524	0.03328225	0.558	5651.200135469437
122	-0.214926	0.214926	0.0	-0.429852	3.0	4440	0.34963226	0.4278348	1.6068656	-1.0477105	0.41972217	0.556	5690.892636060715
123	-0.77749383	1.0832587	-0.042412	-2.929194	6.4	4460	0.38224065	0.39460132	1.5428039	-1.0923808	0.1793167	0.554	5728.049768447876
124	-0.3611145	0.19923909	-0.086346	-0.59273	5.0	4480	0.3581332	0.41692877	1.51104	-1.1814862	0.1775108	0.552	5759.646066188812
125	-0.2534842	0.14159031	-0.086346	-0.514436	4.0	4500	0.3633666	0.43265268	1.8830975	-1.1338378	0.29246944	0.55	5802.217782258987
126	-0.15503101	0.06210884	-0.086346	-0.236787	3.3333333	4520	0.3549204	0.41486725	1.5300539	-1.0392755	0.04234118	0.548	5812.9378926754
127	-2.365549	0.77986103	-1.585688	-3.14541	14.5	4540	0.36658692	0.37564304	1.4944265	-0.852267	0.3217108	0.546	5884.873423576355
128	-1.4976515	1.1551405	-0.14196	-2.964864	7.6666665	4560	0.36801052	0.40852934	1.8808631	-1.071997	0.1413981	0.544	5930.5479283332825
129	-1.5055985	1.5055985	0.0	-3.011197	8.5	4580	0.37015864	0.42200533	1.5249476	-1.097941	0.182743	0.542	5971.138538122177
130	-0.22145884	0.1277737	-0.086346	-0.429852	3.8333333	4600	0.34656614	0.42019466	1.4330913	-1.1351585	0.0235371	0.54	6010.6880095005035
131	-1.071741	1.4665823	0.0	-3.14541	6.6666665	4620	0.36047992	0.42048037	1.5858864	-1.0434679	0.45232534	0.538	6050.341219186783
132	-0.31823525	0.29329902	0.0	-0.730652	4.0	4640	0.36340556	0.42798656	2.1439548	-1.0757077	0.13083363	0.536	6091.197611808777
133	-0.76278	0.3239328	-0.335025	-1.243664	6.0	4660	0.34505764	0.39271238	1.7742432	-0.972585	0.048736636	0.534	6131.545551538467
134	-0.2901055	0.2901055	0.0	-0.580211	3.5	4680	0.3717336	0.3925118	1.4739479	-1.1236597	0.17151658	0.532	6163.246398448944
135	-1.5852942	1.1999193	-0.042412	-2.968573	11.0	4700	0.40488586	0.42476693	1.5417355	-1.1078002	0.020269185	0.53	6221.590044260025
136	-0.40355602	0.37259042	-0.042412	-1.0	3.0	4720	0.35274088	0.4086511	1.5390911	-1.1268625	0.02562894	0.528	6260.48019862175
137	-2.517018	0.533094	-1.983924	-3.050112	12.5	4740	0.33467394	0.40579385	1.4393542	-1.1027566	0.025331885	0.526	6324.244644403458
138	1.6348336	3.7223258	9.076283	-0.38613	4.6	4760	0.3587234	0.41813836	1.489892	-1.0199735	0.03436446	0.524	6376.676411151886
139	-0.38535562	0.35112804	-0.042412	-1.0	3.8	4780	0.36985314	0.40425432	1.4402093	-0.9962236	0.020430963	0.522	6419.5971558094025
140	-0.79010546	0.20989451	-0.580211	-1.0	4.0	4800	0.3636269	0.42313305	1.4906772	-1.0785125	0.012822591	0.52	6454.746248006821
141	-1.6186848	1.1714977	-0.14196	-3.007488	11.0	4820	0.3934248	0.4173829	1.5232124	-1.114903	0.17432001	0.518	6494.508558511734
142	-0.214926	0.214926	0.0	-0.429852	3.0	4840	0.4100574	0.41907886	1.4869462	-1.3263052	0.34816802	0.516	6544.628254652023
143	-0.8578289	1.0776948	-0.086346	-2.994969	6.4	4860	0.41549984	0.42251542	1.5062652	-1.070967	0.1492332	0.514	6565.123283147812
144	-1.546917	1.460571	-0.086346	-3.007488	9.5	4880	0.3950386	0.40287632	1.9141548	-1.1902254	0.3047163	0.512	6616.9814603328705
145	-0.7690195	0.5322325	-0.236787	-1.301252	4.0	4900	0.4466033	0.39767078	1.5949253	-1.2775692	0.034226783	0.51	6644.30647110939
146	-1.247764	0.61241	-0.635354	-1.860174	11.5	4920	0.4373021	0.4197939	1.3922641	-1.0524004	0.025368238	0.508	6689.615979671478
147	-2.78364	0.018845916	-2.764794	-2.802486	14.5	4940	0.44722876	0.4023146	1.4066751	-1.0676582	0.46342164	0.506	6732.609953403473
148	-0.44579324	0.3217952	-0.236787	-1.00147	5.5	4960	0.4350419	0.41636074	1.741514	-1.1871903	0.04305815	0.504	6785.324186563492
149	-1.3448924	1.2067983	-0.069813	-2.964864	7.0	4980	0.4503604	0.37691855	1.445317	-1.0379233	0.17830974	0.502	6849.252904415131
150	-0.1183935	0.1183935	0.0	-0.236787	2.5	5000	0.44963592	0.40123156	2.2166696	-1.0697266	0.13946971	0.5	6887.282883882523
151	-1.2334315	0.80357945	-0.429852	-2.037011	10.5	5020	0.3908286	0.4149754	1.4938108	-1.078078	0.03174385	0.498	6946.971672773361
152	-0.62170583	0.7802308	-0.042412	-2.145992	6.2	5040	0.4283906	0.38884792	1.9169443	-1.0034598	0.13566414	0.496	6964.191036939621
153	-0.32172102	0.21710233	-0.042412	-0.691819	4.4	5060	0.4187633	0.4127019	1.4180596	-1.1210278	0.033979308	0.494	7017.751095056534
154	-1.91343	0.91343	-1.0	-2.82686	9.0	5080	0.4492206	0.4152384	2.2837145	-0.95714235	0.11091639	0.492	7074.898993968964
155	-0.41759625	0.16588435	-0.249224	-0.691819	5.25	5100	0.4482624	0.4234492	1.411003	-1.068257	0.03029801	0.49	7127.452925920486
156	-0.42036724	0.4897873	-0.042412	-1.26031	5.0	5120	0.4373239	0.3974065	1.3504255	-1.0367761	0.16842395	0.488	7186.069731712341
157	-1.0643901	1.3440298	-0.086346	-2.964864	7.3333335	5140	0.42681772	0.42124745	1.9944559	-1.071759	0.5671286	0.486	7252.144701719284
158	-0.22578835	0.3465486	-0.042412	-1.0	2.6666667	5160	0.43988228	0.40908247	1.4512346	-1.0739926	0.030770957	0.484	7326.31409740448
159	-0.51727974	0.6623954	-0.086346	-1.65964	3.75	5180	0.4438099	0.41685233	1.4284129	-1.0750616	0.45102304	0.482	7370.777857303619
160	-0.797022	0.4624638	-0.14196	-1.317898	6.75	5200	0.4251036	0.3934901	2.102093	-1.221129	0.34377632	0.48	7413.814544916153
161	-0.66778505	0.418561	-0.249224	-1.086346	4.0	5220	0.518146	0.4653652	2.0936377	-1.1207371	0.08614946	0.478	7443.400435209274
162	-0.41283152	0.6826765	-0.042412	-1.929194	5.1666665	5240	0.5367619	0.4355903	1.7012309	-1.2933486	0.31109253	0.476	7479.829852581024
163	-1.6221375	1.3427266	-0.279411	-2.964864	10.0	5260	0.56640637	0.5066744	1.845377	-1.2377418	0.22237125	0.474	7520.803550720215
164	-1.6904435	1.3891915	-0.301252	-3.079635	10.0	5280	0.5800182	0.51387715	2.8782895	-1.1059353	0.30640894	0.472	7569.266779899597
165	-0.39105174	0.24583568	-0.14196	-0.785795	5.25	5300	0.61630857	0.48254406	2.0951478	-0.9549846	0.26767623	0.47	7601.763738632202
166	-1.5057219	1.3637619	-0.14196	-2.869484	9.5	5320	0.5753542	0.47661144	1.9390712	-1.2479516	0.20688756	0.46799999999999997	7669.4858338832855
167	-2.134365	0.90264595	-1.231719	-3.037011	10.0	5340	0.5741385	0.50907576	2.8660662	-1.1726644	0.14173827	0.46599999999999997	7711.312015771866
168	-1.613871	1.3509929	-0.262878	-2.964864	10.0	5360	0.5805585	0.49047548	2.0499313	-1.1737266	0.06990068	0.46399999999999997	7758.863590717316
169	-0.3125666	0.13843244	-0.14196	-0.560092	4.0	5380	0.5874468	0.49633357	3.1325767	-1.0861223	0.25274998	0.46199999999999997	7786.060815572739
170	-0.83183897	0.43103898	-0.4008	-1.262878	4.0	5400	0.54501057	0.48481858	2.0554745	-1.1885884	0.08475211	0.45999999999999996	7812.387586593628
171	-0.646035	0.7826863	-0.069813	-2.14541	6.6	5420	0.5858244	0.4900197	2.1735656	-1.0454812	0.3118636	0.45799999999999996	7834.912500858307
172	-0.7316317	0.3077546	-0.4008	-1.14196	4.6666665	5440	0.5008415	0.45727178	2.1648374	-1.1574609	0.059718262	0.45599999999999996	7884.838038921356
173	-2.085979	0.951032	-1.134947	-3.037011	12.5	5460	0.52963793	0.49267426	2.17993	-1.0869457	0.0482998	0.45399999999999996	7931.85283613205
174	-0.45247033	0.52951163	-0.069813	-1.201252	3.3333333	5480	0.5520712	0.5085551	2.2637687	-1.1170044	0.18457547	0.45199999999999996	7952.45484495163
175	-0.9521415	0.5476946	-0.335025	-1.736129	7.5	5500	0.6201832	0.5122261	2.3322093	-1.2084186	0.29514158	0.44999999999999996	7989.827197313309
176	-0.5724134	0.2846827	-0.201252	-0.893071	6.3333335	5520	0.540249	0.5120029	2.359335	-1.2310522	0.034980774	0.44799999999999995	8027.459649801254
